epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,0.8434089571490985,0.5780321955680847,0.0035448854323476553,0.007602842990309,0.0005916560570546164
2,100.0,0.35559978792570585,0.4780925214290619,0.003185776760801673,0.006914424244314432,0.0005916560570546164
3,100.0,0.27814600109534504,0.5320559144020081,0.003301062388345599,0.007294216193258762,0.0005916560570546164
4,100.0,0.23619837300902624,0.6515530347824097,0.0036547568161040545,0.008071883581578732,0.0005916560570546164
5,100.0,0.2076572226043664,0.5707718133926392,0.0034551348071545362,0.007554944138973951,0.0005916560570546164
6,100.0,0.1853952219228254,0.5206552743911743,0.0031603393144905567,0.0072156451642513275,0.0005916560570546164
7,100.0,0.17401006010988232,0.5293484330177307,0.0034966585226356983,0.00727563351392746,0.0005916560570546164
8,100.0,0.1607937635220334,0.5460674166679382,0.003207284025847912,0.007389637175947428,0.0005916560570546164
9,100.0,0.14932086414872942,0.47715508937835693,0.003005729289725423,0.006907641887664795,0.0005916560570546164
10,100.0,0.1449295960582134,0.47074779868125916,0.0032632334623485804,0.006861106958240271,0.0005916560570546164
11,100.0,0.13464703739836154,0.4816306233406067,0.0031211567111313343,0.0069399611093103886,0.0005916560570546164
12,100.0,0.13035907488804133,0.5304637551307678,0.0032009254209697247,0.007283294107764959,0.0005916560570546164
13,100.0,0.12740008562936314,0.4582938551902771,0.0030577643774449825,0.006769740488380194,0.0005916560570546164
14,100.0,0.12084362167092104,0.5302958488464355,0.003177978564053774,0.007282141596078873,0.0005916560570546164
15,100.0,0.11978308038412258,0.5051727294921875,0.0036611640825867653,0.007107550278306007,0.0005916560570546164
16,100.0,0.11580417260248847,0.5022031664848328,0.0032922225072979927,0.007086629513651133,0.0005916560570546164
17,100.0,0.1104782161296529,0.5382444858551025,0.0032906997948884964,0.007336515001952648,0.0005916560570546164
18,100.0,0.11039757923235749,0.5005422830581665,0.0031299367547035217,0.007074901368469,0.0005916560570546164
19,100.0,0.10835538913343785,0.5202299952507019,0.003290342167019844,0.007212697062641382,0.0005916560570546164
20,100.0,0.10727068307717666,0.45576128363609314,0.0030444245785474777,0.006751009728759527,0.0005916560570546164
21,100.0,0.10350045416152523,0.4512535035610199,0.0030998254660516977,0.006717540789395571,0.0005916560570546164
