dataset,selection_stage,seed,horizon,model,n_validation_samples,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence,checkpoint_path,MAE_improvement_vs_cpmlp,MAE_improvement_percent_vs_cpmlp,RMSE_improvement_vs_cpmlp,MAPE_improvement_vs_cpmlp,Skill_MAE_vs_cpmlp
MATR,step7_validation_only,42,50,cpmlp_cpdsconv_fusion,26064,0.002623494647036234,0.005191669845775314,0.3102593235828364,0.9931961046335649,0.7879269536242468,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_01_trial_0018\checkpoints\seed42\horizon50\cpmlp_cpdsconv_fusion.pt,7.211931502621458e-05,2.6754318697412875,9.384099228968226e-05,0.0008697767964294667,0.02675431869741285
MATR,step7_validation_only,42,50,cpmlp,26064,0.0026956139620624487,0.005285510838064996,0.3111291003792659,0.9929479167828463,0.7820971102672496,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_01_trial_0018\checkpoints\seed42\horizon50\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,step7_validation_only,42,50,persistence,26064,0.01237071231762239,0.02370980301492506,1.5290683913232275,0.8580944488793788,0.0,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_01_trial_0018\checkpoints\seed42\horizon50\persistence.json,-0.009675098355559941,-358.9200268185805,-0.018424292176860063,-1.2179392909439617,-3.589200268185805
MATR,step7_validation_only,43,50,cpmlp,24555,0.002756083616048152,0.006373435129723074,0.3190694761255045,0.986820480980616,0.7828799330804758,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_01_trial_0018\checkpoints\seed43\horizon50\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,step7_validation_only,43,50,cpmlp_cpdsconv_fusion,24555,0.0028469305105448205,0.00678540370806785,0.33071253535907286,0.9850616096003164,0.7757231531853759,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_01_trial_0018\checkpoints\seed43\horizon50\cpmlp_cpdsconv_fusion.pt,-9.084689449666847e-05,-3.2962314338971517,-0.0004119685783447761,-0.011643059233568342,-0.032962314338971455
MATR,step7_validation_only,43,50,persistence,24555,0.01269382261691038,0.023559661733527023,1.5094259652009838,0.8199096165574047,0.0,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_01_trial_0018\checkpoints\seed43\horizon50\persistence.json,-0.009937739000862228,-360.57465539131897,-0.01718622660380395,-1.1903564890754792,-3.6057465539131908
MATR,step7_validation_only,44,50,cpmlp_cpdsconv_fusion,26181,0.002873717923519705,0.006608779883670419,0.358486918306629,0.9926006744769036,0.7884638903115537,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_01_trial_0018\checkpoints\seed44\horizon50\cpmlp_cpdsconv_fusion.pt,0.0002126071452274894,6.888682834494526,-0.00012163265872974262,0.013321603234330404,0.0688868283449453
MATR,step7_validation_only,44,50,cpmlp,26181,0.0030863250687471946,0.006487147224940677,0.3718085215409594,0.9928705329188502,0.7728137501132751,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_01_trial_0018\checkpoints\seed44\horizon50\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,step7_validation_only,44,50,persistence,26181,0.013584999401530845,0.026603322212670522,1.7606982906825133,0.880099413193973,0.0,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_01_trial_0018\checkpoints\seed44\horizon50\persistence.json,-0.01049867433278365,-340.1674839470259,-0.020116174987729846,-1.3888897691415538,-3.4016748394702594
MATR,step7_validation_only,42,100,cpmlp_cpdsconv_fusion,24364,0.004781663088772297,0.009800790500210807,0.5654869849755464,0.9764597082544996,0.7849222046014526,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_01_trial_0018\checkpoints\seed42\horizon100\cpmlp_cpdsconv_fusion.pt,0.0008817565982280314,15.56933172817818,0.0017367436418636757,0.09626621950432857,0.15569331728178182
MATR,step7_validation_only,42,100,cpmlp,24364,0.005663419687000328,0.011537534142074483,0.661753204479875,0.967377621104634,0.7452610528841115,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_01_trial_0018\checkpoints\seed42\horizon100\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,step7_validation_only,42,100,persistence,24364,0.02223224894002513,0.04160144966042096,2.7713787374530146,0.5758626113951166,0.0,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_01_trial_0018\checkpoints\seed42\horizon100\persistence.json,-0.016568829253024803,-292.5587395731324,-0.030063915518346477,-2.1096255329731397,-2.9255873957313243
MATR,step7_validation_only,43,100,cpmlp_cpdsconv_fusion,22855,0.00527367845350427,0.011680178472931763,0.6118739237574528,0.9567522178174255,0.7645245641633895,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_01_trial_0018\checkpoints\seed43\horizon100\cpmlp_cpdsconv_fusion.pt,0.00017085270974495723,3.1380610124562955,-9.939188982591163e-05,0.018186187195716852,0.031380610124562947
MATR,step7_validation_only,43,100,cpmlp,22855,0.005444531163249227,0.011580786583105851,0.6300601109531696,0.9574851158578968,0.75689580623934,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_01_trial_0018\checkpoints\seed43\horizon100\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,step7_validation_only,43,100,persistence,22855,0.022395875114394184,0.03998710946462453,2.669403259243695,0.4931202907238078,0.0,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_01_trial_0018\checkpoints\seed43\horizon100\persistence.json,-0.016951343951144955,-311.34625632354005,-0.028406322881518682,-2.0393431482905253,-3.1134625632354007
MATR,step7_validation_only,44,100,cpmlp_cpdsconv_fusion,24481,0.00561836544489881,0.011549992106494059,0.6859172291133998,0.9782913769792805,0.7698628064714605,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_01_trial_0018\checkpoints\seed44\horizon100\cpmlp_cpdsconv_fusion.pt,0.0004336818925481543,7.165870793256246,0.0014442028066094861,0.10407580466393918,0.07165870793256246
MATR,step7_validation_only,44,100,cpmlp,24481,0.006052047337446964,0.012994194913103545,0.789993033777339,0.9725231048842621,0.7520985056950137,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_01_trial_0018\checkpoints\seed44\horizon100\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,step7_validation_only,44,100,persistence,24481,0.024413113581321533,0.04727139406816294,3.2491779677019537,0.6363649624000276,0.0,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_01_trial_0018\checkpoints\seed44\horizon100\persistence.json,-0.01836106624387457,-303.38603153788483,-0.0342771991550594,-2.4591849339246146,-3.033860315378849
