epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,2.4783667793849133,2.2311110496520996,0.007336907554417849,0.014936903491616249,0.0005916560570546164
2,100.0,1.1320680115059332,1.7829360961914062,0.007818029262125492,0.01335266325622797,0.0005916560570546164
3,100.0,0.8374415723203154,1.4439401626586914,0.006154956296086311,0.012016406282782555,0.0005916560570546164
4,100.0,0.7042279949060062,1.5027858018875122,0.005879547446966171,0.012258816510438919,0.0005916560570546164
5,100.0,0.5828324775830224,6.4929399490356445,0.017087509855628014,0.025481248274445534,0.0005916560570546164
6,100.0,0.5285986129103319,1.744820237159729,0.0072374301962554455,0.013209165073931217,0.0005916560570546164
7,100.0,0.4637363425006608,2.234110116958618,0.008515799418091774,0.014946939423680305,0.0005916560570546164
8,100.0,0.40116528566874615,3.5915348529815674,0.013215813785791397,0.01895134523510933,0.0005916560570546164
9,100.0,0.3766385436780959,1.3927170038223267,0.00564656313508749,0.011801342479884624,0.0005916560570546164
10,100.0,0.34362578709525143,1.8750554323196411,0.007760825101286173,0.013693265616893768,0.0005916560570546164
11,100.0,0.32089024300237634,2.036905288696289,0.007366531062871218,0.014272019267082214,0.0005916560570546164
12,100.0,0.3018736103972928,1.433396577835083,0.006074158940464258,0.011972454376518726,0.0005916560570546164
13,100.0,0.2860889535989951,1.2150171995162964,0.0053603025153279305,0.011022782884538174,0.0005916560570546164
14,100.0,0.27068744928061544,1.4006478786468506,0.005938459653407335,0.011834897100925446,0.0005916560570546164
15,100.0,0.25921459255375334,1.84154212474823,0.007580718491226435,0.013570343144237995,0.0005916560570546164
16,100.0,0.24792439003403371,2.227623701095581,0.007714167702943087,0.01492522656917572,0.0005916560570546164
17,100.0,0.23785540604820618,1.4215296506881714,0.005745560862123966,0.01192279253154993,0.0005916560570546164
18,100.0,0.23163327497553887,1.5197250843048096,0.005694943014532328,0.012327713891863823,0.0005916560570546164
19,100.0,0.22676730136732226,1.4419435262680054,0.005565948318690062,0.012008095160126686,0.0005916560570546164
20,100.0,0.22138841005068247,1.315312147140503,0.005566108971834183,0.011468705721199512,0.0005916560570546164
21,100.0,0.21613624646699617,1.3673644065856934,0.005446719937026501,0.011693435721099377,0.0005916560570546164
22,100.0,0.2073005905107862,1.4727835655212402,0.005791272968053818,0.012135829776525497,0.0005916560570546164
23,100.0,0.2015773285981398,1.7168443202972412,0.007193225435912609,0.013102840632200241,0.0005916560570546164
24,100.0,0.19723904970870515,1.2944399118423462,0.00532397860661149,0.011377345770597458,0.0005916560570546164
25,100.0,0.1972248527266971,1.7366019487380981,0.007017774041742086,0.013178018853068352,0.0005916560570546164
26,100.0,0.1923406399278478,1.420682668685913,0.0057947211898863316,0.011919239535927773,0.0005916560570546164
27,100.0,0.1855625667335739,1.641217827796936,0.005834884941577911,0.012811001390218735,0.0005916560570546164
28,100.0,0.18234636867093248,1.5606275796890259,0.006799741648137569,0.012492507696151733,0.0005916560570546164
29,100.0,0.18121381613777598,3.2452759742736816,0.012636609375476837,0.01801464892923832,0.0005916560570546164
30,100.0,0.1745621181562074,2.1463468074798584,0.007962081581354141,0.014650416560471058,0.0005916560570546164
31,100.0,0.17954160974823408,1.7878674268722534,0.006416891701519489,0.013371115550398827,0.0005916560570546164
32,100.0,0.17233929112130267,3.1057374477386475,0.012359675951302052,0.01762310229241848,0.0005916560570546164
33,100.0,0.1713846626600342,1.356648325920105,0.005571498069912195,0.011647524312138557,0.0005916560570546164
34,100.0,0.16738105935233455,1.687803864479065,0.006373312324285507,0.012991550378501415,0.0005916560570546164
35,100.0,0.1653340514830698,2.6511194705963135,0.009490597993135452,0.016282258555293083,0.0005916560570546164
36,100.0,0.15906239924235985,1.6787185668945312,0.005928388796746731,0.012956537306308746,0.0005916560570546164
