epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,3.1765388090918947,4.1232380867004395,0.01081842090934515,0.020305758342146873,0.0005916560570546164
2,100.0,1.2294863300280763,1.670373558998108,0.006302792113274336,0.01292429305613041,0.0005916560570546164
3,100.0,0.8884853714933763,2.0880279541015625,0.007384559139609337,0.014450009912252426,0.0005916560570546164
4,100.0,0.7026471611685478,1.7567358016967773,0.006994254421442747,0.013254189863801003,0.0005916560570546164
5,100.0,0.5904764490710064,1.8039896488189697,0.006669963244348764,0.013431267812848091,0.0005916560570546164
6,100.0,0.48972286927429115,1.8125336170196533,0.006602499168366194,0.013463037088513374,0.0005916560570546164
7,100.0,0.42949893347059304,1.9544278383255005,0.006843854207545519,0.013980085030198097,0.0005916560570546164
8,100.0,0.40037931540941857,1.8300940990447998,0.006789520848542452,0.013528096489608288,0.0005916560570546164
9,100.0,0.3782281236905422,1.5411376953125,0.0059551652520895,0.012414257042109966,0.0005916560570546164
10,100.0,0.3437272636675751,1.7930799722671509,0.006272085011005402,0.013390593230724335,0.0005916560570546164
11,100.0,0.32193527145350315,1.6152867078781128,0.006067635491490364,0.012709394097328186,0.0005916560570546164
12,100.0,0.31443799358720964,1.743802785873413,0.006494572386145592,0.013205313123762608,0.0005916560570546164
13,100.0,0.31227419350192054,1.5715017318725586,0.006247098557651043,0.012535955756902695,0.0005916560570546164
14,100.0,0.28461285319726365,1.8121657371520996,0.0063963718712329865,0.013461670838296413,0.0005916560570546164
15,100.0,0.2702412736908227,1.8447833061218262,0.006520519964396954,0.013582280836999416,0.0005916560570546164
16,100.0,0.27101278944930934,1.6343275308609009,0.006219236180186272,0.012784081511199474,0.0005916560570546164
17,100.0,0.2516259258756271,1.5747450590133667,0.006079016253352165,0.012548885308206081,0.0005916560570546164
18,100.0,0.2500646999236066,1.6001527309417725,0.006239930167794228,0.012649714015424252,0.0005916560570546164
19,100.0,0.23567808351407832,1.861819863319397,0.006509713362902403,0.013644851744174957,0.0005916560570546164
20,100.0,0.23396444259133267,1.699469804763794,0.006477500312030315,0.013036372140049934,0.0005916560570546164
21,100.0,0.2228333226737234,1.5623663663864136,0.006272626109421253,0.012499465607106686,0.0005916560570546164
