epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,2.654507805095756,1.905592918395996,0.007349823135882616,0.013804320245981216,0.0005916560570546164
2,100.0,1.142129068186328,2.0689263343811035,0.007078744471073151,0.014383762143552303,0.0005916560570546164
3,100.0,0.7733877178102936,1.929375410079956,0.006713764742016792,0.01389019563794136,0.0005916560570546164
4,100.0,0.651093723067427,1.5453888177871704,0.006615036632865667,0.012431366369128227,0.0005916560570546164
5,100.0,0.5389705972095364,1.7850420475006104,0.006371363997459412,0.013360545970499516,0.0005916560570546164
6,100.0,0.49423319365420976,1.646969199180603,0.006508466321974993,0.012833429500460625,0.0005916560570546164
7,100.0,0.4349510500156512,1.7978408336639404,0.00698322057723999,0.013408358208835125,0.0005916560570546164
8,100.0,0.38905577334154345,1.6668177843093872,0.006325391121208668,0.012910530902445316,0.0005916560570546164
9,100.0,0.37388596231475063,1.8422484397888184,0.0064531913958489895,0.01357294525951147,0.0005916560570546164
10,100.0,0.3491815180766511,1.588757038116455,0.0065006073564291,0.012604591436684132,0.0005916560570546164
11,100.0,0.3354184620005831,1.7729825973510742,0.006575459614396095,0.013315338641405106,0.0005916560570546164
12,100.0,0.31206387322242946,1.6939921379089355,0.006485335994511843,0.01301534567028284,0.0005916560570546164
13,100.0,0.2941358871439038,1.7519760131835938,0.006584021728485823,0.013236223720014095,0.0005916560570546164
14,100.0,0.2786115711484717,1.6235294342041016,0.006372480653226376,0.01274177897721529,0.0005916560570546164
15,100.0,0.27233692650262215,1.72599458694458,0.006800167262554169,0.01313771028071642,0.0005916560570546164
16,100.0,0.2733961754886765,1.5654664039611816,0.0062928893603384495,0.012511860579252243,0.0005916560570546164
17,100.0,0.24922454771458183,1.7649327516555786,0.006928472314029932,0.0132850781083107,0.0005916560570546164
18,100.0,0.25091773842474163,1.8184763193130493,0.006887142546474934,0.01348508894443512,0.0005916560570546164
19,100.0,0.23732696929372438,1.5841095447540283,0.006360515020787716,0.012586141936480999,0.0005916560570546164
20,100.0,0.23618238817976966,1.6090489625930786,0.006421091500669718,0.012684829533100128,0.0005916560570546164
21,100.0,0.21897591932434335,1.7149152755737305,0.006490216590464115,0.013095477595925331,0.0005916560570546164
22,100.0,0.22153452614781588,1.6487149000167847,0.006466222461313009,0.012840229086577892,0.0005916560570546164
23,100.0,0.21951469190559056,1.4912152290344238,0.0064084879122674465,0.012211531400680542,0.0005916560570546164
24,100.0,0.20970153938085861,1.7600163221359253,0.006773065775632858,0.013266559690237045,0.0005916560570546164
25,100.0,0.20711074968838222,1.6527142524719238,0.006449126172810793,0.012855793349444866,0.0005916560570546164
26,100.0,0.2021460550014338,1.6622333526611328,0.006460672710090876,0.012892763130366802,0.0005916560570546164
27,100.0,0.1974605019539212,1.674058437347412,0.006441050674766302,0.012938540428876877,0.0005916560570546164
28,100.0,0.19276434283588745,1.537060260772705,0.006203241180628538,0.012397823855280876,0.0005916560570546164
29,100.0,0.19841912707428716,1.6583678722381592,0.006512455642223358,0.012877763248980045,0.0005916560570546164
30,100.0,0.19702739597055807,1.6683050394058228,0.006333937868475914,0.012916287407279015,0.0005916560570546164
31,100.0,0.1940955341385346,1.7555230855941772,0.007060108706355095,0.013249615207314491,0.0005916560570546164
32,100.0,0.188269778411542,1.593292236328125,0.00641400832682848,0.01262256782501936,0.0005916560570546164
33,100.0,0.1875221878258282,1.5736491680145264,0.006298302207142115,0.012544517405331135,0.0005916560570546164
34,100.0,0.1866758081133873,1.5306347608566284,0.006142857018858194,0.012371881864964962,0.0005916560570546164
35,100.0,0.1833927375073098,1.4562253952026367,0.006225407123565674,0.012067416682839394,0.0005916560570546164
36,100.0,0.1808873807009922,1.6300935745239258,0.006712364032864571,0.012767511419951916,0.0005916560570546164
37,100.0,0.17525068634151392,1.6220786571502686,0.00662451796233654,0.012736085802316666,0.0005916560570546164
38,100.0,0.17527845376553908,1.5334872007369995,0.006531972903758287,0.012383406050503254,0.0005916560570546164
39,100.0,0.17412867479039076,1.5401780605316162,0.006296789739280939,0.012410391122102737,0.0005916560570546164
40,100.0,0.17396842184068304,1.591055989265442,0.006664314307272434,0.012613707222044468,0.0005916560570546164
41,100.0,0.1694748794679109,1.5035148859024048,0.006462527438998222,0.012261788360774517,0.0005916560570546164
42,100.0,0.1675428171125432,1.5169376134872437,0.006156501825898886,0.012316402047872543,0.0005916560570546164
43,100.0,0.16895542531720784,1.4885478019714355,0.00629811966791749,0.012200605124235153,0.0005916560570546164
44,100.0,0.16589505891379427,1.5426336526870728,0.006342132110148668,0.012420279905200005,0.0005916560570546164
45,100.0,0.16577722128219138,1.6061177253723145,0.006273203529417515,0.012673269025981426,0.0005916560570546164
46,100.0,0.1656239752861837,1.5218576192855835,0.006487845443189144,0.012336360290646553,0.0005916560570546164
