epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,0.2571775657790048,3.3326120376586914,0.004608622286468744,0.01825544238090515,0.0004076706
2,100.0,0.2545710120882307,3.2682085037231445,0.0047985403798520565,0.018078185617923737,0.0004076706
3,100.0,0.2140548633677619,3.2224159240722656,0.005488627124577761,0.017951084300875664,0.0004076706
4,100.0,0.26175593425120625,3.246464729309082,0.004823810886591673,0.018017947673797607,0.0004076706
5,100.0,0.2154981451375144,3.168513536453247,0.005989514756947756,0.01780031807720661,0.0004076706
6,100.0,0.1648960206657648,3.217042922973633,0.00466827442869544,0.017936116084456444,0.0004076706
7,100.0,0.2233731406075614,3.1262810230255127,0.005771479103714228,0.017681296914815903,0.0004076706
8,100.0,0.1630706036729472,3.1557276248931885,0.004626239184290171,0.017764365300536156,0.0004076706
9,100.0,0.1897822618484497,2.987520456314087,0.006075036711990833,0.017284449189901352,0.0004076706
10,100.0,0.24378127604722977,3.2644128799438477,0.005669644568115473,0.01806768774986267,0.0004076706
11,100.0,0.19367742698107446,2.8416028022766113,0.006350093055516481,0.016857054084539413,0.0004076706
12,100.0,0.13611146860889026,3.046128273010254,0.004657273646444082,0.017453156411647797,0.0004076706
13,100.0,0.12818056451422827,2.7207300662994385,0.004439243581146002,0.016494635492563248,0.0004076706
14,100.0,0.11981607068862234,2.5573229789733887,0.0051026782020926476,0.015991633757948875,0.0004076706
15,100.0,0.10117374307342938,2.679551362991333,0.004322507884353399,0.016369331628084183,0.0004076706
16,100.0,0.09932038933038712,2.788245677947998,0.00508816447108984,0.016698045656085014,0.0004076706
17,100.0,0.104301639433418,2.9024481773376465,0.004427637904882431,0.017036572098731995,0.0004076706
18,100.0,0.08633390002484832,2.558258533477783,0.0041040899232029915,0.01599455624818802,0.0004076706
19,100.0,0.06297786480614118,2.1642818450927734,0.0043348511680960655,0.014711495488882065,0.0004076706
20,100.0,0.071018610216145,2.1571860313415527,0.00446759257465601,0.014687363989651203,0.0004076706
21,100.0,0.060403941199183464,2.5785324573516846,0.004179789684712887,0.01605781354010105,0.0004076706
22,100.0,0.060074012992637496,2.114330530166626,0.005831499118357897,0.014540741220116615,0.0004076706
23,100.0,0.08539237481142793,2.3185737133026123,0.004043843597173691,0.015226860530674458,0.0004076706
24,100.0,0.03972416344497885,2.166959524154663,0.004053710028529167,0.014720599167048931,0.0004076706
25,100.0,0.04431806584554059,2.0281190872192383,0.004317239858210087,0.014241201803088188,0.0004076706
26,100.0,0.05285690485366753,2.539217710494995,0.0042759426869452,0.015934929251670837,0.0004076706
27,100.0,0.0427869035463248,2.6684370040893555,0.0046687196008861065,0.01633535511791706,0.0004076706
28,100.0,0.0587234337415014,2.6349048614501953,0.00456961989402771,0.016232391819357872,0.0004076706
29,100.0,0.04067959104265485,2.898094654083252,0.004814079497009516,0.01702379249036312,0.0004076706
30,100.0,0.042770596886319776,2.199425458908081,0.005728488322347403,0.014830460771918297,0.0004076706
31,100.0,0.12387532261865479,3.4010069370269775,0.004619522951543331,0.0184418223798275,0.0004076706
32,100.0,0.0740228502878121,2.1655330657958984,0.004450624343007803,0.014715753495693207,0.0004076706
33,100.0,0.03398525222603764,3.096126079559326,0.004776475951075554,0.017595812678337097,0.0004076706
34,100.0,0.05558857508003712,2.5387020111083984,0.004874222446233034,0.01593330316245556,0.0004076706
35,100.0,0.060500064199524264,2.7975521087646484,0.0043407101184129715,0.016725881025195122,0.0004076706
