epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,0.226820598755564,3.3491032123565674,0.0048044659197330475,0.018300553783774376,0.0004076706
2,100.0,0.25395421045167105,3.266256332397461,0.004819613881409168,0.018072787672281265,0.0004076706
3,100.0,0.1896842752716371,3.249840497970581,0.004859608598053455,0.01802731677889824,0.0004076706
4,100.0,0.22047750119652068,3.2086920738220215,0.005047742277383804,0.017912819981575012,0.0004076706
5,100.0,0.20074561770473207,3.20599102973938,0.004608196206390858,0.017905285581946373,0.0004076706
6,100.0,0.16758562411580766,3.196928024291992,0.004622748587280512,0.017879949882626534,0.0004076706
7,100.0,0.1987019032239914,3.1540045738220215,0.004625792149454355,0.017759520560503006,0.0004076706
8,100.0,0.15549624205699988,3.0222666263580322,0.004811357241123915,0.017384668812155724,0.0004076706
9,100.0,0.14957060026271002,2.9117918014526367,0.005421627778559923,0.01706397533416748,0.0004076706
10,100.0,0.21470216422208718,2.9797205924987793,0.0047977389767766,0.017261870205402374,0.0004076706
11,100.0,0.10939534780170236,3.1022465229034424,0.005425039678812027,0.01761319302022457,0.0004076706
12,100.0,0.20895580308777945,2.9299368858337402,0.005047112703323364,0.017117060720920563,0.0004076706
13,100.0,0.17622121503310545,3.0631906986236572,0.0043960195034742355,0.01750197261571884,0.0004076706
14,100.0,0.14092479406722955,2.995272159576416,0.004351189825683832,0.017306851223111153,0.0004076706
15,100.0,0.08871449224118676,2.594006299972534,0.004180010408163071,0.016105923801660538,0.0004076706
16,100.0,0.09371076950005122,2.827937126159668,0.004515659995377064,0.016816476359963417,0.0004076706
17,100.0,0.10949752958757537,2.5393407344818115,0.0042577264830470085,0.01593531295657158,0.0004076706
18,100.0,0.07558587645845753,2.5331740379333496,0.004514117259532213,0.015915950760245323,0.0004076706
19,100.0,0.07980405326400485,2.6643779277801514,0.004553188104182482,0.016322925686836243,0.0004076706
20,100.0,0.10478068515658379,2.2824466228485107,0.005649548955261707,0.015107773244380951,0.0004076706
21,100.0,0.09525107006941523,3.173473358154297,0.0050958432257175446,0.017814243212342262,0.0004076706
22,100.0,0.07738019472786359,2.116586685180664,0.00463027972728014,0.014548489823937416,0.0004076706
23,100.0,0.09666639140674047,3.271240234375,0.004790821578353643,0.018086571246385574,0.0004076706
24,100.0,0.08356729043381554,2.8402223587036133,0.004558191634714603,0.016852961853146553,0.0004076706
25,100.0,0.05386909203869956,2.7130815982818604,0.0046364315785467625,0.016471432521939278,0.0004076706
26,100.0,0.04812678561678955,2.7987732887268066,0.004464628174901009,0.01672953926026821,0.0004076706
27,100.0,0.06582239948745285,2.364413261413574,0.004481171723455191,0.015376649796962738,0.0004076706
