epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,0.35271890461444855,3.262737989425659,0.004389755893498659,0.018063051626086235,0.0004076706
2,100.0,0.2743206319532224,3.1126766204833984,0.005184916779398918,0.017642775550484657,0.0004076706
3,100.0,0.29234107370887485,3.1453323364257812,0.004298636224120855,0.017735090106725693,0.0004076706
4,100.0,0.24971946621579783,3.0605852603912354,0.004513098858296871,0.017494525760412216,0.0004076706
5,100.0,0.24827308340796403,2.9953231811523438,0.0043615857139229774,0.01730700582265854,0.0004076706
6,100.0,0.2601229737379721,2.812296152114868,0.004992429167032242,0.016769904643297195,0.0004076706
7,100.0,0.2091426977089473,2.853626251220703,0.004879061132669449,0.016892679035663605,0.0004076706
8,100.0,0.21152828420911515,2.6108086109161377,0.005262243561446667,0.016158001497387886,0.0004076706
9,100.0,0.16540463534849031,2.605375051498413,0.004214632324874401,0.016141178086400032,0.0004076706
10,100.0,0.13374344339328154,2.463913679122925,0.004741940647363663,0.01569686084985733,0.0004076706
11,100.0,0.22243782771485193,2.589973211288452,0.004153172951191664,0.016093390062451363,0.0004076706
12,100.0,0.15161376925451414,2.337524890899658,0.004295626189559698,0.015288962982594967,0.0004076706
13,100.0,0.08886179853496808,2.2658681869506836,0.004033374600112438,0.0150527972728014,0.0004076706
14,100.0,0.10806398785540036,2.1916615962982178,0.004188116639852524,0.01480425801128149,0.0004076706
15,100.0,0.07704644863094602,2.190654754638672,0.004276704974472523,0.014800861477851868,0.0004076706
16,100.0,0.08514114628945078,2.2639060020446777,0.004262824077159166,0.015046284534037113,0.0004076706
17,100.0,0.06907021387347154,2.230618715286255,0.003937465138733387,0.014935261569917202,0.0004076706
18,100.0,0.09364970400929451,2.022085189819336,0.004189494997262955,0.014220001175999641,0.0004076706
19,100.0,0.08807332600866045,2.1386468410491943,0.004047018475830555,0.014624113216996193,0.0004076706
20,100.0,0.0868792680225202,1.936597466468811,0.004956806544214487,0.013916168361902237,0.0004076706
21,100.0,0.06949019618332386,2.582979679107666,0.003928968217223883,0.016071652993559837,0.0004076706
22,100.0,0.05534154496022633,2.054502487182617,0.003764929249882698,0.014333530329167843,0.0004076706
23,100.0,0.03551645656781537,1.903143286705017,0.003680181922391057,0.01379544660449028,0.0004076706
24,100.0,0.04922079707362822,1.79952073097229,0.0038825063966214657,0.013414623215794563,0.0004076706
25,100.0,0.03907444141805172,1.8555243015289307,0.005333574488759041,0.01362176239490509,0.0004076706
26,100.0,0.18397407087364367,1.937401533126831,0.0038063437677919865,0.013919059187173843,0.0004076706
27,100.0,0.07258525623806886,1.8837603330612183,0.005187162663787603,0.013725019060075283,0.0004076706
28,100.0,0.09621073518480573,2.471278429031372,0.003846021369099617,0.0157203059643507,0.0004076706
29,100.0,0.10617683987532343,1.7747076749801636,0.004036235623061657,0.013321815989911556,0.0004076706
30,100.0,0.33896871922271593,1.8327627182006836,0.004604923538863659,0.01353796012699604,0.0004076706
31,100.0,0.039688874169119766,2.426213026046753,0.00386112742125988,0.015576307661831379,0.0004076706
32,100.0,0.05813857966235706,2.125253438949585,0.0040489016100764275,0.014578250236809254,0.0004076706
33,100.0,0.030242330926869596,2.0086188316345215,0.004700317047536373,0.014172577299177647,0.0004076706
34,100.0,0.1274967398494482,2.387606620788574,0.003921859432011843,0.0154518848285079,0.0004076706
35,100.0,0.04699208081832954,2.0685698986053467,0.004214385058730841,0.014382518827915192,0.0004076706
