epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,0.4021549554807799,3.0396358966827393,0.006583071779459715,0.01743454858660698,0.0004076706
2,100.0,0.2740796357393265,3.2548441886901855,0.005396534223109484,0.018041187897324562,0.0004076706
3,100.0,0.25738429916756494,2.9174554347991943,0.006275800988078117,0.01708056405186653,0.0004076706
4,100.0,0.24677258729934692,2.9115705490112305,0.004155706148594618,0.017063328996300697,0.0004076706
5,100.0,0.19767481674041068,2.528862953186035,0.004485037177801132,0.01590239442884922,0.0004076706
6,100.0,0.18363564062331403,2.5155434608459473,0.006250197533518076,0.01586046814918518,0.0004076706
7,100.0,0.16698572784662247,2.1882529258728027,0.005339654162526131,0.014792750589549541,0.0004076706
8,100.0,0.14033924229443073,2.072996139526367,0.00417365413159132,0.014397897757589817,0.0004076706
9,100.0,0.14817173619355475,2.150198459625244,0.004335750360041857,0.014663554728031158,0.0004076706
10,100.0,0.1286763564816543,1.9883885383605957,0.004910964984446764,0.014101025648415089,0.0004076706
11,100.0,0.09772030423794474,1.798442006111145,0.0046087224036455154,0.013410604558885098,0.0004076706
12,100.0,0.09262101724743843,1.7270736694335938,0.005300900433212519,0.013141815550625324,0.0004076706
13,100.0,0.11078214751822608,1.9238393306732178,0.003808233654126525,0.013870255090296268,0.0004076706
14,100.0,0.12274159012096268,1.9197405576705933,0.006160765886306763,0.013855471275746822,0.0004076706
15,100.0,0.10612079953508717,3.0439183712005615,0.0042043887078762054,0.01744683086872101,0.0004076706
16,100.0,0.1890976301261357,2.441882848739624,0.005848812870681286,0.015626519918441772,0.0004076706
17,100.0,0.10054484741496188,1.7800014019012451,0.0038770560640841722,0.013341670855879784,0.0004076706
18,100.0,0.11228597563292299,1.5764659643173218,0.003939596936106682,0.01255574356764555,0.0004076706
19,100.0,0.06557471677660942,1.6684187650680542,0.004977841395884752,0.012916727922856808,0.0004076706
20,100.0,0.08451515569218568,2.3542308807373047,0.0037842656020075083,0.015343502163887024,0.0004076706
21,100.0,0.07915054447948933,1.4997817277908325,0.004076139070093632,0.012246555648744106,0.0004076706
22,100.0,0.08891621551343373,1.6891285181045532,0.003562268102541566,0.01299665030092001,0.0004076706
23,100.0,0.036421788457248895,1.6593371629714966,0.0038907562848180532,0.012881530448794365,0.0004076706
24,100.0,0.050653502345085144,1.5277084112167358,0.003359863068908453,0.012360047549009323,0.0004076706
25,100.0,0.06981088167854718,1.247153878211975,0.003628560807555914,0.011167609132826328,0.0004076706
26,100.0,0.07170680697475161,2.512429714202881,0.0038897658232599497,0.015850646421313286,0.0004076706
27,100.0,0.08382510180984225,1.9276611804962158,0.004211347084492445,0.013884023763239384,0.0004076706
28,100.0,0.04630319893892322,1.454628348350525,0.0039024632424116135,0.0120608014985919,0.0004076706
29,100.0,0.04485884840999331,1.7176251411437988,0.0034832744859158993,0.013105816207826138,0.0004076706
30,100.0,0.04608638025820255,1.606595516204834,0.0035920459777116776,0.012675161473453045,0.0004076706
31,100.0,0.06100072844752243,1.4764372110366821,0.003415836952626705,0.01215087529271841,0.0004076706
32,100.0,0.03504204084830625,1.9878712892532349,0.003587275743484497,0.014099187217652798,0.0004076706
33,100.0,0.07627350890210696,1.5683777332305908,0.004194531589746475,0.01252349279820919,0.0004076706
34,100.0,0.06688787402319056,2.100102186203003,0.0037701234687119722,0.014491729438304901,0.0004076706
35,100.0,0.04515582349683557,1.6828606128692627,0.004310238175094128,0.012972514145076275,0.0004076706
36,100.0,0.03376664859907968,2.114579439163208,0.003746539354324341,0.014541590586304665,0.0004076706
