dataset,stage,split,seed,batch_id,horizon,battery_id,cell_id,model,n_windows,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c1,MATR_b1c1,cpmlp_cpdsconv_fusion,2139,0.0005835118891201938,0.0009684679655646113,0.06291846514462253,0.9995367502069824,0.41379617508913136
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c1,MATR_b1c1,cpmlp,2139,0.0006134029636320638,0.0009956981383521123,0.06626832934950362,0.9995103338257691,0.38376720303858136
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c1,MATR_b1c1,persistence,2139,0.0009954078501772244,0.0015034200295478027,0.11106662912956829,0.9988836371445168,0.0
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c17,MATR_b1c17,cpmlp_cpdsconv_fusion,836,0.0008068817654294831,0.001143750163830265,0.08865084708393997,0.9993185843684232,0.6240808691944308
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c17,MATR_b1c17,cpmlp,836,0.000823306837720734,0.0012076413044166468,0.09061013065174249,0.9992403287851551,0.6164285722115399
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c17,MATR_b1c17,persistence,836,0.0021464237898730777,0.003460636250216188,0.24108150996821628,0.9937617660362748,0.0
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c18,MATR_b1c18,cpmlp_cpdsconv_fusion,669,0.0010409315070763832,0.0018131085568719176,0.11213230343801493,0.9979465456343376,0.5908008952150128
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c18,MATR_b1c18,cpmlp,669,0.0013170062337399242,0.002530918908304024,0.1409188279876631,0.9959987664504816,0.48227355193017596
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c18,MATR_b1c18,persistence,669,0.0025438264524633753,0.003931583146321074,0.28800644575182444,0.9903445533135009,0.0
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c19,MATR_b1c19,cpmlp,767,0.0006519314363074272,0.0009800549854162267,0.07155597812156758,0.999595228173679,0.7331177334288312
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c19,MATR_b1c19,cpmlp_cpdsconv_fusion,767,0.0007233558297934402,0.001037256753741116,0.07971947311600341,0.9995465995629524,0.7038786095571772
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c19,MATR_b1c19,persistence,767,0.0024427679091730825,0.003645560843127602,0.2737783434382452,0.9943993543803955,0.0
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c32,MATR_b1c32,cpmlp_cpdsconv_fusion,710,0.00046874561779935596,0.0006232008135427463,0.05008372838190556,0.9998187475434082,0.8150878944460582
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c32,MATR_b1c32,cpmlp,710,0.0004959589998487016,0.0006750650134371786,0.05366351526418933,0.9997873237083572,0.8043526820346596
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c32,MATR_b1c32,persistence,710,0.002534964470796182,0.003984738369186999,0.2854075812923485,0.9925898414293224,0.0
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c33,MATR_b1c33,cpmlp_cpdsconv_fusion,736,0.000405250279151875,0.0006684084378906389,0.04305128362887484,0.9998223605073864,0.8472293957913465
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c33,MATR_b1c33,cpmlp,736,0.0005234593282575192,0.0008068121570615904,0.05653325167820809,0.9997411783844714,0.8026671369013735
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c33,MATR_b1c33,persistence,736,0.002652671835992647,0.004082780320736168,0.2965737766878953,0.9933722258303118,0.0
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c36,MATR_b1c36,cpmlp_cpdsconv_fusion,683,0.000495591240431868,0.0007011733270885793,0.05311017605239786,0.9997689786990743,0.8126918404602446
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c36,MATR_b1c36,cpmlp,683,0.0005725451130119982,0.0007889686209773018,0.061682395628497456,0.9997075034738523,0.7836072096869477
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c36,MATR_b1c36,persistence,683,0.0026458603920385044,0.004166368346592765,0.2972546946608349,0.9918432607873217,0.0
