dataset,stage,split,batch_id,horizon,model,seeds_evaluated,n_batteries_mean,n_windows_mean,MAE_mean,MAE_std,RMSE_mean,RMSE_std,MAPE_percent_mean,MAPE_percent_std,R2_mean,R2_std,Skill_MAE_vs_persistence_mean,Skill_MAE_vs_persistence_std,MAE_improvement_vs_cpmlp_mean,MAE_improvement_percent_vs_cpmlp_mean,Skill_MAE_vs_cpmlp_mean
MATR,locked_test_evaluation,test,b1,10,cpmlp_cpdsconv_fusion,3,10.333333333333334,8770.333333333334,0.0006193142901660991,5.0913651246837916e-05,0.00124728212019965,0.00040861693187953534,0.06740603692313646,0.005474792924039962,0.9992123880227278,0.0005255780881217314,0.7129889007681319,0.03606555981751472,3.37427951290302e-05,5.022548637090878,0.05022548637090877
MATR,locked_test_evaluation,test,b1,10,cpmlp,3,10.333333333333334,8770.333333333334,0.0006530570852951292,6.131661109981511e-05,0.0012936825017428285,0.0003989711111458823,0.07105435960483919,0.006564551969249198,0.9991608184284998,0.0005130398579141518,0.6982190246518153,0.03044983717390473,0.0,0.0,0.0
MATR,locked_test_evaluation,test,b1,10,persistence,3,10.333333333333334,8770.333333333334,0.0021716209414762637,0.0002105480909835783,0.0036442858566311134,0.00018451527794134768,0.2439268233726378,0.024108360514744156,0.993701112276829,0.000847804508990783,0.0,0.0,-0.0015185638561811346,-233.5993245435053,-2.335993245435053
MATR,locked_test_evaluation,test,b2,10,cpmlp_cpdsconv_fusion,3,7.0,3294.0,0.0011952511546022267,0.0002694935440326874,0.003023049283527153,0.0009573378989033959,0.1329007527202531,0.028232953107694386,0.9972554422381551,0.001507858325479077,0.7496810932902848,0.06193777086026008,0.0001051455676424462,8.122841525420348,0.08122841525420343
MATR,locked_test_evaluation,test,b2,10,cpmlp,3,7.0,3294.0,0.001300396722244673,0.0002389220910500714,0.0031547116175884246,0.0008118544058398584,0.1450117327442498,0.0248113872846944,0.9970740891307456,0.001384517961879132,0.7272732410751676,0.05868782705307897,0.0,0.0,0.0
MATR,locked_test_evaluation,test,b2,10,persistence,3,7.0,3294.0,0.0047929638960228374,0.00020182588206727592,0.007463797673642141,0.00017934186486416787,0.5575194523068309,0.023067001368734286,0.9843826692824739,0.0014481267817994812,0.0,0.0,-0.0034925671737781644,-278.6038851930048,-2.7860388519300483
MATR,locked_test_evaluation,test,b3,10,cpmlp_cpdsconv_fusion,3,6.666666666666667,6335.666666666667,0.0003975659081297544,2.25581394648153e-05,0.000692912826101873,0.00011713505757485075,0.044309301421151547,0.002821145284757532,0.9996894611496648,0.000124130581560003,0.7764749597470323,0.0364924385629328,4.200171615033853e-05,8.825676665190825,0.08825676665190822
MATR,locked_test_evaluation,test,b3,10,cpmlp,3,6.666666666666667,6335.666666666667,0.0004395676242800929,4.00682061121763e-05,0.0007511673318632087,2.329917917061712e-05,0.04907464435887323,0.004477672362720397,0.9996488182051083,1.8609725919841417e-05,0.7553396132053525,0.014113448775898272,0.0,0.0,0.0
MATR,locked_test_evaluation,test,b3,10,persistence,3,6.666666666666667,6335.666666666667,0.001804269228153876,0.0002413769101770746,0.0030239482832785315,0.00018930870797580828,0.2044392463478535,0.0273705098155966,0.994315544457688,0.00041083161636660365,0.0,0.0,-0.001364701603873783,-309.61166142738756,-3.096116614273875
MATR,locked_test_evaluation,test,b4,10,cpmlp_cpdsconv_fusion,3,10.0,8636.333333333334,0.0007746967997499559,0.0001862121343110358,0.0022107870412902916,0.0003520092894907445,0.11013179171699743,0.03204564229095173,0.9995951736942706,0.00010365073011655527,0.8316314874966234,0.016128746823797765,1.0924967746386545e-05,1.845556595620155,0.01845556595620153
MATR,locked_test_evaluation,test,b4,10,cpmlp,3,10.0,8636.333333333334,0.0007856217674963424,0.00013511746819225604,0.002085291632127,0.000589222813137072,0.11016824645840524,0.02612637088452794,0.9996216766050677,0.0001870313781739033,0.8277651180892516,0.012787702887157951,0.0,0.0,0.0
MATR,locked_test_evaluation,test,b4,10,persistence,3,10.0,8636.333333333334,0.004557953210691289,0.0006905888702729964,0.008814940294449063,0.001101892194754183,0.657051372256176,0.11490065692809157,0.9936878003266371,0.00020066979669861723,0.0,0.0,-0.0037723314431949467,-482.6638970601807,-4.826638970601807
MATR,locked_test_evaluation,test,b1,50,cpmlp_cpdsconv_fusion,3,10.333333333333334,8357.0,0.0021533113594028263,0.00039904818209698944,0.003821007713941949,0.0004715486398528763,0.2381037008596555,0.04290770579638237,0.9931407440888115,0.0015163868202083153,0.783104328996993,0.036305521251638745,0.00019037168829905962,7.389281079808396,0.07389281079808396
MATR,locked_test_evaluation,test,b1,50,cpmlp,3,10.333333333333334,8357.0,0.002343683047701886,0.00043815927235993813,0.003774849340783076,0.0004260838361250968,0.2575441416027953,0.04779437761022289,0.9932960031419,0.001395366120919284,0.7654361643717519,0.020293188390967592,0.0,0.0,0.0
MATR,locked_test_evaluation,test,b1,50,persistence,3,10.333333333333334,8357.0,0.009935554559616892,0.0010588275818773842,0.016217688593240114,0.0013581028098532595,1.1205090855108522,0.12131970546571079,0.8763372778266839,0.02302435323531708,0.0,0.0,-0.007591871511915006,-328.5482728685618,-3.285482728685618
MATR,locked_test_evaluation,test,b2,50,cpmlp_cpdsconv_fusion,3,7.0,3014.0,0.005282112589691548,0.0010893404701229133,0.008153743787342009,0.0016133728183675138,0.5912457396037848,0.11347618889899565,0.9809000812333095,0.008751912867068739,0.7530875687732929,0.059312924033493336,0.0002049865560435424,2.0661407278638113,0.020661407278638116
MATR,locked_test_evaluation,test,b2,50,cpmlp,3,7.0,3014.0,0.00548709914573509,0.0015714152259424707,0.00870773500478704,0.0021800768477479066,0.6193798820630101,0.1704823946611102,0.977868091550258,0.011558939999907855,0.742711304197378,0.08287377630576744,0.0,0.0,0.0
MATR,locked_test_evaluation,test,b2,50,persistence,3,7.0,3014.0,0.0215230890873519,0.0011295085564991746,0.030947320788709303,0.0006625790677739028,2.512502406076619,0.12747595812688778,0.7349138165582506,0.020319765707419227,0.0,0.0,-0.01603598994161681,-317.0312799849697,-3.1703127998496967
MATR,locked_test_evaluation,test,b3,50,cpmlp_cpdsconv_fusion,3,6.666666666666667,6069.0,0.0016721417708691752,0.00016223040887416307,0.003037926026399696,0.0006205588462155471,0.18845364117478114,0.019046267707180015,0.9940431089668192,0.0028259687020884927,0.7950716425424513,0.03396530075972464,4.6323152992818166e-05,1.471371937490091,0.014713719374900847
MATR,locked_test_evaluation,test,b3,50,cpmlp,3,6.666666666666667,6069.0,0.0017184649238619933,0.0002565029663959424,0.003088828774045448,0.00048409234849853346,0.19301603689112015,0.029080012638542856,0.9940604788067625,0.001560862886989483,0.7921389291684938,0.01339114262409297,0.0,0.0,0.0
MATR,locked_test_evaluation,test,b3,50,persistence,3,6.666666666666667,6069.0,0.00826504272480043,0.0011334945439114225,0.013550578338276104,0.0009372549132986232,0.9379426870547536,0.12838316259711832,0.8866372637068552,0.010486209267459693,0.0,0.0,-0.006546577800938436,-382.3904134640311,-3.8239041346403106
MATR,locked_test_evaluation,test,b4,50,cpmlp,3,10.0,8236.333333333334,0.003466776922197674,0.0008538450500221046,0.007019224841235121,0.0010991935392047304,0.48186841133150954,0.1261478705772686,0.9961277469920787,0.0004830578373584027,0.8363734204880643,0.015611076091877571,0.0,0.0,0.0
MATR,locked_test_evaluation,test,b4,50,cpmlp_cpdsconv_fusion,3,10.0,8236.333333333334,0.0036327326275802448,0.0006494908282901405,0.007619096656605584,0.0014182000365581143,0.5422654427982229,0.1348158373302176,0.9954144891649355,0.0010561400914489269,0.8272874142646979,0.0048702384933536555,-0.00016595570538257068,-6.017985932746428,-0.060179859327464245
MATR,locked_test_evaluation,test,b4,50,persistence,3,10.0,8236.333333333334,0.02099021454839675,0.0033063742123255768,0.04028118968138667,0.005502996510175082,3.1016388076873453,0.5749612449606636,0.8723353261616511,0.009690886163467635,0.0,0.0,-0.017523437626199075,-514.7897654542434,-5.147897654542434
MATR,locked_test_evaluation,test,b1,100,cpmlp_cpdsconv_fusion,3,10.333333333333334,7840.333333333333,0.004135940093008143,0.0009808390119394781,0.007140394431275354,0.001832883050284351,0.45538602457024563,0.10787051683947882,0.9754910992531576,0.011087738370827036,0.7750369094348019,0.038556473882346856,1.2472368483897248e-05,0.4458725230227283,0.004458725230227316
MATR,locked_test_evaluation,test,b1,100,cpmlp,3,10.333333333333334,7840.333333333333,0.0041484124614920405,0.0009398496613089451,0.00633597099087243,0.001086295933890315,0.4564488406768871,0.10278499457270131,0.9811144816031795,0.006154486014469792,0.7745672365673769,0.03117628773296105,0.0,0.0,0.0
MATR,locked_test_evaluation,test,b1,100,persistence,3,10.333333333333334,7840.333333333333,0.018255052619394214,0.0019168266950031255,0.02892752496365979,0.002380616487422351,2.061935358496214,0.2204116021059573,0.6115932401930594,0.06834908075039968,0.0,0.0,-0.014106640157902172,-349.8206049363403,-3.4982060493634033
MATR,locked_test_evaluation,test,b2,100,cpmlp_cpdsconv_fusion,3,7.0,2664.0,0.010591903352351245,0.002367289421284975,0.01554971424368965,0.0035137614441930454,1.2013317034728335,0.2654746017475641,0.9309792182985945,0.03325035721823994,0.7239318866156211,0.07409479299719417,0.0008403489087466607,4.603307237845768,0.0460330723784577
MATR,locked_test_evaluation,test,b2,100,cpmlp,3,7.0,2664.0,0.011432252261097904,0.002971788277125714,0.01715649433341501,0.005145605081018117,1.2946217857859519,0.3364520558551995,0.9143519895575922,0.044915018540914106,0.7001494493763313,0.09443184304331961,0.0,0.0,0.0
MATR,locked_test_evaluation,test,b2,100,persistence,3,7.0,2664.0,0.03871144245869392,0.002786233091516094,0.052458046957482,0.0003444580907437953,4.526963544680911,0.3222561991931509,0.24719664095622254,0.02885590784688771,0.0,0.0,-0.027279190197596014,-262.8068455680641,-2.628068455680641
MATR,locked_test_evaluation,test,b3,100,cpmlp_cpdsconv_fusion,3,6.666666666666667,5735.666666666667,0.0037213573251869553,0.0006636419627164398,0.006449947986377137,0.001610562569693834,0.41922422401679565,0.07726238981735177,0.9727532240153788,0.014618290937062307,0.7470169473796732,0.06821095028500798,2.1797592079778917e-05,-2.6757617463008714,-0.026757617463008716
MATR,locked_test_evaluation,test,b3,100,cpmlp,3,6.666666666666667,5735.666666666667,0.0037431549172667346,0.0007448191635333512,0.006626330846444573,0.0013847818962967285,0.4209589852549112,0.08402183610956551,0.9722965357216613,0.011933157779558622,0.7519103077118917,0.03332616563242045,0.0,0.0,0.0
MATR,locked_test_evaluation,test,b3,100,persistence,3,6.666666666666667,5735.666666666667,0.0150578259064534,0.0021389600745960417,0.02354234895567246,0.0017969736010256798,1.7086332218195759,0.24277035434690108,0.6609686761241406,0.034538208723906366,0.0,0.0,-0.011314670989186667,-307.85667717654877,-3.0785667717654874
MATR,locked_test_evaluation,test,b4,100,cpmlp,3,10.0,7736.333333333333,0.00640529959779277,0.0013869151402487083,0.01235589775698326,0.0024967415267013117,0.9032414909103873,0.22766911740977772,0.9885630764144917,0.0018500471538509106,0.8327011382042381,0.01242169021276036,0.0,0.0,0.0
MATR,locked_test_evaluation,test,b4,100,cpmlp_cpdsconv_fusion,3,10.0,7736.333333333333,0.007068523779974518,0.0012218354015221691,0.013501709768710951,0.0019914063819065457,1.021102406751215,0.21843551929070973,0.986215731856007,0.0015961276281602705,0.814234947637026,0.008533975514365515,-0.0006632241821817476,-11.609871742575889,-0.11609871742575888
MATR,locked_test_evaluation,test,b4,100,persistence,3,10.0,7736.333333333333,0.03804725381000903,0.006141051974031565,0.0725814821364117,0.010202987505130654,5.777841521202465,1.1283202725600605,0.601578558666329,0.03892467888657654,0.0,0.0,-0.03164195421221625,-500.00307534546874,-5.000030753454687
