epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,1.288041913748852,0.284960001707077,0.0029563833959400654,0.005338164512068033,0.0004076706
2,100.0,1.1891680667176843,0.3206394910812378,0.0030409973114728928,0.0056625050492584705,0.0004076706
3,100.0,1.189494004206998,0.2997265160083771,0.0029475074261426926,0.005474728532135487,0.0004076706
4,100.0,1.3239594234951906,0.2744314670562744,0.0029862101655453444,0.005238620098680258,0.0004076706
5,100.0,1.1539517657033034,0.2780592143535614,0.002908392809331417,0.005273127928376198,0.0004076706
6,100.0,1.077775543289525,0.31432777643203735,0.003383725881576538,0.00560649111866951,0.0004076706
7,100.0,0.9930220770516566,0.23879416286945343,0.0027511960361152887,0.004886658862233162,0.0004076706
8,100.0,0.913924763112196,0.29866039752960205,0.003152177669107914,0.005464979447424412,0.0004076706
9,100.0,0.8655185986842427,0.21388652920722961,0.0028965561650693417,0.004624785855412483,0.0004076706
10,100.0,0.700559116633875,0.24855807423591614,0.0027485699392855167,0.004985555075109005,0.0004076706
11,100.0,0.7967196447508675,0.2556241452693939,0.002772299572825432,0.005055926274508238,0.0004076706
12,100.0,1.9619879678690009,0.22248558700084686,0.0026942684780806303,0.004716838244348764,0.0004076706
13,100.0,0.7409414574503899,0.28248152136802673,0.0031674031633883715,0.005314899142831564,0.0004076706
14,100.0,1.6391904412635736,0.27086666226387024,0.0036953722592443228,0.005204482469707727,0.0004076706
15,100.0,0.5920316398675952,0.31953299045562744,0.0031425480265170336,0.0056527238339185715,0.0004076706
16,100.0,0.5372907764145306,0.34272223711013794,0.003151006530970335,0.005854250863194466,0.0004076706
17,100.0,0.3981076795607805,0.2971116900444031,0.002916667377576232,0.005450796335935593,0.0004076706
18,100.0,0.38886144531092476,0.39661306142807007,0.0031500791665166616,0.006297721061855555,0.0004076706
19,100.0,0.5411761474928686,0.3129430413246155,0.003116949461400509,0.005594136659055948,0.0004076706
20,100.0,0.43913373936499867,0.3833923935890198,0.003152423072606325,0.006191868335008621,0.0004076706
21,100.0,0.3388317312513079,0.32234880328178406,0.0030096243135631084,0.005677575245499611,0.0004076706
22,100.0,0.3248015328177384,0.3397800028324127,0.003208502195775509,0.0058290655724704266,0.0004076706
23,100.0,0.4341703150421381,0.23750369250774384,0.0026667171623557806,0.004873435012996197,0.0004076706
24,100.0,0.49081672954240013,0.27661168575286865,0.002789793536067009,0.005259388592094183,0.0004076706
25,100.0,0.3542273794966085,0.26650381088256836,0.002770271385088563,0.005162398796528578,0.0004076706
26,100.0,0.33974327852151226,0.27640700340270996,0.0028601482044905424,0.005257445387542248,0.0004076706
27,100.0,0.3500606667782579,0.2926409840583801,0.002834476064890623,0.005409626755863428,0.0004076706
28,100.0,0.7167800324303764,0.5379540324211121,0.003553749993443489,0.007334532216191292,0.0004076706
29,100.0,0.3704931032178657,0.27475079894065857,0.002753918757662177,0.0052416673861444,0.0004076706
30,100.0,0.28551820758730173,0.2712579071521759,0.0028367270715534687,0.0052082412876188755,0.0004076706
31,100.0,0.22455888268138682,0.26142174005508423,0.002829704200848937,0.0051129478961229324,0.0004076706
32,100.0,0.3198163349713598,0.29405859112739563,0.0029390682466328144,0.0054227206856012344,0.0004076706
33,100.0,0.2462659730975117,0.2655957341194153,0.002649817382916808,0.005153602454811335,0.0004076706
34,100.0,0.26463653187134434,0.4684027135372162,0.0032920995727181435,0.0068439943715929985,0.0004076706
35,100.0,0.1347913449364049,0.6727707982063293,0.003878167364746332,0.008202255703508854,0.0004076706
36,100.0,0.29946224324937376,0.584266185760498,0.003375793108716607,0.007643729913979769,0.0004076706
37,100.0,0.18388417682477406,0.27364248037338257,0.0027174511924386024,0.005231086630374193,0.0004076706
38,100.0,0.35404687095433474,0.23431432247161865,0.002581424545496702,0.004840603098273277,0.0004076706
39,100.0,0.37953880495790926,0.424309104681015,0.00332073075696826,0.006513900589197874,0.0004076706
40,100.0,0.4449241836555302,0.32776039838790894,0.003284962847828865,0.005725033115595579,0.0004076706
41,100.0,0.2734768467822245,0.2584826946258545,0.002626359462738037,0.005084122531116009,0.0004076706
42,100.0,0.09749117338963385,0.3782303035259247,0.0030666484963148832,0.006150048226118088,0.0004076706
43,100.0,0.1833272065435137,0.44156888127326965,0.0033556134440004826,0.0066450671292841434,0.0004076706
44,100.0,0.11498988246811288,0.2517099380493164,0.0025599668733775616,0.00501707149669528,0.0004076706
45,100.0,0.2041157724867974,0.2624781131744385,0.0027617374435067177,0.005123266018927097,0.0004076706
46,100.0,0.19247159308620862,0.5736336708068848,0.0034389812499284744,0.007573858369141817,0.0004076706
47,100.0,0.12503574815179622,0.4354715943336487,0.0035713929682970047,0.006599022541195154,0.0004076706
48,100.0,0.14438660545939846,0.36345207691192627,0.0031179662328213453,0.006028695032000542,0.0004076706
49,100.0,0.10429458120571715,0.7814747095108032,0.0037691225297749043,0.008840100839734077,0.0004076706
50,100.0,0.37623020075261593,0.3961321711540222,0.0032849032431840897,0.006293905898928642,0.0004076706
51,100.0,0.1646469770265477,0.2429351806640625,0.00260413927026093,0.00492884311825037,0.0004076706
52,100.0,0.056641800861273496,0.3903362452983856,0.00328548694960773,0.006247693207114935,0.0004076706
53,100.0,0.07971805866275515,0.6437997221946716,0.003633050248026848,0.008023708127439022,0.0004076706
54,100.0,0.09122284115957362,0.2922799587249756,0.0029407809488475323,0.005406292621046305,0.0004076706
55,100.0,0.11109032801219396,0.40983012318611145,0.0034354538656771183,0.006401797756552696,0.0004076706
56,100.0,0.10447695744889123,0.4052612781524658,0.003838447853922844,0.006366014946252108,0.0004076706
