epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,1.2733189123017448,0.2879895269870758,0.003018088173121214,0.005366465542465448,0.0004076706
2,100.0,1.1531905326992273,0.30424219369888306,0.0029888206627219915,0.005515810567885637,0.0004076706
3,100.0,1.208736524518047,0.3572593033313751,0.0034740741830319166,0.005977120716124773,0.0004076706
4,100.0,3.3250485035989965,0.258059561252594,0.0036895836237818003,0.005079955328255892,0.0004076706
5,100.0,1.2168498832200254,0.3106853663921356,0.0030053432565182447,0.00557392043992877,0.0004076706
6,100.0,1.3583677607987608,0.25875118374824524,0.0031690842006355524,0.005086762830615044,0.0004076706
7,100.0,2.9588369641985213,0.28685951232910156,0.003014003625139594,0.0053559280931949615,0.0004076706
8,100.0,1.0794059660817896,0.2623695135116577,0.0029720489401370287,0.005122201517224312,0.0004076706
9,100.0,1.1117233612707682,0.30282995104789734,0.003181916894391179,0.005503001622855663,0.0004076706
10,100.0,1.0331246554851532,0.2686200439929962,0.0028597922064363956,0.005182855296880007,0.0004076706
11,100.0,0.7752927477870669,0.2553092837333679,0.0027588149532675743,0.005052813328802586,0.0004076706
12,100.0,0.7929856388696602,0.274423211812973,0.0026221205480396748,0.005238536279648542,0.0004076706
13,100.0,0.6374124698340893,0.3385377824306488,0.0031525965314358473,0.005818398203700781,0.0004076706
14,100.0,0.580941302834877,0.3359532654285431,0.003262442769482732,0.005796155426651239,0.0004076706
15,100.0,0.55738515406847,0.3809395432472229,0.003396107815206051,0.006172034423798323,0.0004076706
16,100.0,0.5987411466028009,0.28702959418296814,0.0027966219931840897,0.005357507616281509,0.0004076706
17,100.0,0.5862636906760079,0.6459661722183228,0.0038456672336906195,0.008037195540964603,0.0004076706
18,100.0,0.5321905585005879,0.31098803877830505,0.003001405857503414,0.005576635245233774,0.0004076706
19,100.0,0.46467251756361555,0.236634761095047,0.002645936096087098,0.004864510148763657,0.0004076706
20,100.0,0.4358807552073683,0.5675942301750183,0.003645616350695491,0.007533886469900608,0.0004076706
21,100.0,0.3011239411841546,0.6512469053268433,0.003435122547671199,0.008069987408816814,0.0004076706
22,100.0,0.5418131892968502,0.29889750480651855,0.0028556971810758114,0.005467153619974852,0.0004076706
23,100.0,0.49570482190964477,0.27690479159355164,0.0028681352268904448,0.0052621751092374325,0.0004076706
24,100.0,0.42534943616815973,0.5165626406669617,0.0036192028783261776,0.007187223993241787,0.0004076706
