epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,0.6014138213622118,0.5559957027435303,0.0039694602601230145,0.007456512190401554,0.0005916560570546164
2,100.0,0.3342487799403933,0.41164612770080566,0.003111498663201928,0.006415965501219034,0.0005916560570546164
3,100.0,0.256293418701371,0.40671175718307495,0.0035759410820901394,0.006377395708113909,0.0005916560570546164
4,100.0,0.21716279455239437,0.30124250054359436,0.0029068104922771454,0.00548855634406209,0.0005916560570546164
5,100.0,0.20134697660430664,0.2695343494415283,0.00262349471449852,0.005191669799387455,0.0005916560570546164
6,100.0,0.18159455316282677,0.28396427631378174,0.0026921997778117657,0.005328829865902662,0.0005916560570546164
7,100.0,0.16861964567972162,0.31907156109809875,0.0029151979833841324,0.005648642312735319,0.0005916560570546164
8,100.0,0.15262925018058407,0.3981698155403137,0.003176407190039754,0.006310070399194956,0.0005916560570546164
9,100.0,0.14899431831641227,0.30723002552986145,0.003091376041993499,0.005542833358049393,0.0005916560570546164
10,100.0,0.13973145357367728,0.3922804296016693,0.003172109369188547,0.00626322953030467,0.0005916560570546164
11,100.0,0.13306509465827743,0.3218003809452057,0.003113690996542573,0.005672745406627655,0.0005916560570546164
12,100.0,0.12878774528832496,0.33879056572914124,0.003106076968833804,0.005820571910589933,0.0005916560570546164
13,100.0,0.12127743244339653,0.3900430202484131,0.003040815470740199,0.0062453425489366055,0.0005916560570546164
14,100.0,0.11768311652488801,0.31867411732673645,0.0029293610714375973,0.005645122844725847,0.0005916560570546164
15,100.0,0.11344537958472678,0.3242219090461731,0.002822150941938162,0.005694048944860697,0.0005916560570546164
16,100.0,0.11205950025198244,0.3511943519115448,0.0029198755510151386,0.005926165264099836,0.0005916560570546164
17,100.0,0.10956130173472577,0.2954118847846985,0.002886232454329729,0.005435180850327015,0.0005916560570546164
