epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,0.0754569276635136,0.5393261909484863,0.002141928067430854,0.007343881297856569,0.0004076706
2,100.0,0.05402084785912718,0.5122694373130798,0.00244891457259655,0.00715730432420969,0.0004076706
3,100.0,0.06295106812779393,0.5165224671363831,0.0020184849854558706,0.007186956238001585,0.0004076706
4,100.0,0.04769137302147491,0.5041248798370361,0.0021146326325833797,0.007100170943886042,0.0004076706
5,100.0,0.0502397713384458,0.49326151609420776,0.002105534076690674,0.007023262325674295,0.0004076706
6,100.0,0.06594193274421352,0.4768809676170349,0.0021557281725108624,0.006905660964548588,0.0004076706
7,100.0,0.045656690640108924,0.4755118191242218,0.0020999996922910213,0.006895731668919325,0.0004076706
8,100.0,0.03661756490224174,0.45472225546836853,0.002081939484924078,0.00674330722540617,0.0004076706
9,100.0,0.033901811843471866,0.4245170056819916,0.0021915242541581392,0.006515496410429478,0.0004076706
10,100.0,0.031184070144913027,0.39273592829704285,0.0022980659268796444,0.006266864947974682,0.0004076706
11,100.0,0.03594482570354428,0.39449602365493774,0.0019308276241645217,0.0062808869406580925,0.0004076706
12,100.0,0.03000270841377122,0.350599467754364,0.0019577688071876764,0.005921143107116222,0.0004076706
13,100.0,0.026148668822965453,0.3868216276168823,0.0018784543499350548,0.006219497416168451,0.0004076706
14,100.0,0.030048251152038574,0.428963840007782,0.0019372438546270132,0.006549530196934938,0.0004076706
15,100.0,0.022219543079180375,0.3629392981529236,0.0019191100727766752,0.006024446804076433,0.0004076706
16,100.0,0.027969558723270893,0.30568596720695496,0.002121697412803769,0.00552888959646225,0.0004076706
17,100.0,0.024114867406232015,0.37613019347190857,0.0018115639686584473,0.006132941227406263,0.0004076706
18,100.0,0.01946186274290085,0.3433912992477417,0.0018103631446138024,0.005859959404915571,0.0004076706
19,100.0,0.02391671352753682,0.3354662358760834,0.0018652817234396935,0.005791943520307541,0.0004076706
20,100.0,0.018341906634824618,0.3525329530239105,0.0018601628253236413,0.005937451496720314,0.0004076706
21,100.0,0.0175697814141001,0.34264108538627625,0.0020482996478676796,0.005853559821844101,0.0004076706
22,100.0,0.01447227889938014,0.3663950264453888,0.0019194711931049824,0.0060530598275363445,0.0004076706
23,100.0,0.013253339965428625,0.33178117871284485,0.0019462915370240808,0.005760043393820524,0.0004076706
24,100.0,0.014606357286018985,0.30494368076324463,0.0018711177399381995,0.005522174295037985,0.0004076706
25,100.0,0.018150631870542253,0.2873592674732208,0.0018187639070674777,0.00536058796569705,0.0004076706
26,100.0,0.01677626817088042,0.38932082056999207,0.002103549661114812,0.006239558104425669,0.0004076706
27,100.0,0.015506017487496138,0.3070937395095825,0.0025191500317305326,0.005541606340557337,0.0004076706
28,100.0,0.016695921841476644,0.31212565302848816,0.0018309267470613122,0.005586817394942045,0.0004076706
29,100.0,0.012440354230680637,0.3095220625400543,0.001941521419212222,0.005563468672335148,0.0004076706
30,100.0,0.01526216440834105,0.38988232612609863,0.0019723300356417894,0.006244054529815912,0.0004076706
