epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,0.11276510677167348,0.5397048592567444,0.002368718385696411,0.007346462458372116,0.0004076706
2,100.0,0.07580743197883878,0.5063812136650085,0.002206760225817561,0.007116049528121948,0.0004076706
3,100.0,0.06187509745359421,0.4976857602596283,0.002454082714393735,0.007054685615003109,0.0004076706
4,100.0,0.05707883063171591,0.4989204406738281,0.002058432437479496,0.00706342700868845,0.0004076706
5,100.0,0.05248487687536648,0.5145292282104492,0.0020854349713772535,0.007173075340688229,0.0004076706
6,100.0,0.06460690684616566,0.49949169158935547,0.0019893820863217115,0.007067469879984856,0.0004076706
7,100.0,0.0544043986925057,0.4913412630558014,0.0019893243443220854,0.007009576074779034,0.0004076706
8,100.0,0.04115237415369068,0.4795491695404053,0.0019914701115339994,0.006924952380359173,0.0004076706
9,100.0,0.05122803444308894,0.4488587975502014,0.0022354915272444487,0.006699698511511087,0.0004076706
10,100.0,0.04092104786208698,0.39661046862602234,0.002069618785753846,0.006297700572758913,0.0004076706
11,100.0,0.03592213509338243,0.41855114698410034,0.0021774102933704853,0.006469557993113995,0.0004076706
12,100.0,0.03285100790006774,0.3823840320110321,0.002030532108619809,0.006183721125125885,0.0004076706
13,100.0,0.03255512352500643,0.4387412369251251,0.002397682750597596,0.006623753812164068,0.0004076706
14,100.0,0.036087682736771445,0.3189106583595276,0.0020998294930905104,0.005647217854857445,0.0004076706
15,100.0,0.023099730855652263,0.30209237337112427,0.001929502235725522,0.005496293306350708,0.0004076706
16,100.0,0.03195148267384086,0.44814959168434143,0.0020492831245064735,0.006694399751722813,0.0004076706
17,100.0,0.03196763939091137,0.32577937841415405,0.001867692219093442,0.005707712844014168,0.0004076706
18,100.0,0.028355986944266727,0.3529219925403595,0.0021569430828094482,0.0059407246299088,0.0004076706
19,100.0,0.028014947128083025,0.34016868472099304,0.0023286850191652775,0.00583239970728755,0.0004076706
20,100.0,0.023755908544574465,0.3967568278312683,0.0018961867317557335,0.0062988619320094585,0.0004076706
21,100.0,0.021108305946524655,0.31343960762023926,0.002149646868929267,0.005598563235253096,0.0004076706
22,100.0,0.016417192428239753,0.40355345606803894,0.001879604416899383,0.0063525899313390255,0.0004076706
23,100.0,0.027889263949223926,0.3006381094455719,0.0021320476662367582,0.005483051296323538,0.0004076706
24,100.0,0.021747216183160032,0.3630562126636505,0.0017684628255665302,0.006025413051247597,0.0004076706
25,100.0,0.03424781161759581,0.42407742142677307,0.0018500861478969455,0.006512122694402933,0.0004076706
26,100.0,0.035681357607245445,0.4479924440383911,0.001958172069862485,0.006693224888294935,0.0004076706
27,100.0,0.03017962763884238,0.3373905420303345,0.0018726534908637404,0.00580853596329689,0.0004076706
28,100.0,0.01408444098862154,0.28510338068008423,0.0020094935316592455,0.005339509341865778,0.0004076706
29,100.0,0.016479937891874994,0.38029834628105164,0.001830213237553835,0.006166832987219095,0.0004076706
30,100.0,0.019026827715736414,0.2673311233520508,0.0018946598283946514,0.005170407239347696,0.0004076706
31,100.0,0.016762498766183853,0.3103005886077881,0.0017483760602772236,0.005570459645241499,0.0004076706
32,100.0,0.017805154102721384,0.3165128529071808,0.0019718145485967398,0.005625947844237089,0.0004076706
33,100.0,0.022271774842270782,0.2934539318084717,0.001788069261237979,0.005417135078459978,0.0004076706
34,100.0,0.028725878468581607,0.31372445821762085,0.002282204106450081,0.005601114593446255,0.0004076706
35,100.0,0.012129611668309994,0.4087037742137909,0.0017938455566763878,0.00639298977330327,0.0004076706
36,100.0,0.018862367940268347,0.3644995391368866,0.002213828731328249,0.006037384737282991,0.0004076706
37,100.0,0.015131254480885608,0.2990691363811493,0.001979229971766472,0.005468721967190504,0.0004076706
38,100.0,0.01114047275456999,0.2885865271091461,0.0018545809434726834,0.005372027400881052,0.0004076706
39,100.0,0.00919977864915771,0.3080242872238159,0.0017502220580354333,0.005549998953938484,0.0004076706
40,100.0,0.012684066713388478,0.2934623062610626,0.0021759236697107553,0.0054172128438949585,0.0004076706
41,100.0,0.01540173783100077,0.3328213393688202,0.0018236865289509296,0.005769067443907261,0.0004076706
42,100.0,0.012551627654050077,0.3102532923221588,0.0018368065357208252,0.005570034496486187,0.0004076706
43,100.0,0.009349538079862083,0.33045658469200134,0.0018139901803806424,0.0057485331781208515,0.0004076706
