epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,0.06331211220663467,0.049588803201913834,0.0007971827290020883,0.0022268544416874647,0.0005916560570546164
2,100.0,0.049427111204505984,0.05013386532664299,0.000737436581403017,0.0022390594240278006,0.0005916560570546164
3,100.0,0.04663490078076978,0.04980498179793358,0.0007718608831055462,0.002231702907010913,0.0005916560570546164
4,100.0,0.045841808621088,0.04966827854514122,0.0007158059743233025,0.002228638157248497,0.0005916560570546164
5,100.0,0.044974371321287454,0.05076930299401283,0.000745795841794461,0.0022532043512910604,0.0005916560570546164
6,100.0,0.04387936121204311,0.04773005470633507,0.0006722506950609386,0.0021847207099199295,0.0005916560570546164
7,100.0,0.04346723539424025,0.0479993000626564,0.000687968626152724,0.0021908741910010576,0.0005916560570546164
8,100.0,0.0426990998920331,0.04879646375775337,0.0006902344175614417,0.002208992373198271,0.0005916560570546164
9,100.0,0.04245056143155082,0.04821554198861122,0.0006861707079224288,0.0021958036813884974,0.0005916560570546164
10,100.0,0.042565094016876776,0.048396240919828415,0.0006943624466657639,0.0021999143064022064,0.0005916560570546164
11,100.0,0.04156777673416329,0.0489584319293499,0.0006884479662403464,0.0022126552648842335,0.0005916560570546164
12,100.0,0.041415653143544826,0.04913536459207535,0.0006933097029104829,0.002216649940237403,0.0005916560570546164
13,100.0,0.04139589952007165,0.04992581531405449,0.0006861286237835884,0.002234408399090171,0.0005916560570546164
14,100.0,0.040561419086127065,0.05152106657624245,0.0007965968106873333,0.0022698251996189356,0.0005916560570546164
15,100.0,0.040358726028012944,0.047836221754550934,0.0006574555300176144,0.0021871491335332394,0.0005916560570546164
16,100.0,0.040255282796507016,0.04763031750917435,0.0006570393452420831,0.0021824371069669724,0.0005916560570546164
17,100.0,0.03998528200496621,0.048254165798425674,0.000678007083479315,0.002196683082729578,0.0005916560570546164
18,100.0,0.03905852312777982,0.04837825894355774,0.0006781916017644107,0.0021995059214532375,0.0005916560570546164
19,100.0,0.03929704322811105,0.04760777950286865,0.0006782065611332655,0.002181920688599348,0.0005916560570546164
20,100.0,0.03738858098359986,0.049197968095541,0.0007109238649718463,0.0022180615924298763,0.0005916560570546164
21,100.0,0.036018503031483656,0.05211736261844635,0.0007498388295061886,0.0022829228546470404,0.0005916560570546164
22,100.0,0.03311380743282453,0.04885745793581009,0.00069565256126225,0.0022103723604232073,0.0005916560570546164
23,100.0,0.0315438091549464,0.048168692737817764,0.000681453151628375,0.0021947368513792753,0.0005916560570546164
24,100.0,0.028884565099328612,0.05075199529528618,0.0007302331505343318,0.002252820413559675,0.0005916560570546164
25,100.0,0.02930744192829652,0.04850132390856743,0.0006862475420348346,0.0022023015189915895,0.0005916560570546164
26,100.0,0.02766192420380409,0.04892414063215256,0.0006854590610601008,0.0022118801716715097,0.0005916560570546164
27,100.0,0.02620786346262858,0.048457589000463486,0.0006723602418787777,0.002201308496296406,0.0005916560570546164
28,100.0,0.02395399019972555,0.04849740490317345,0.0006788179161958396,0.0022022125776857138,0.0005916560570546164
