epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,0.05909703924305605,0.051015883684158325,0.0007394070853479207,0.0022586695849895477,0.0005916560570546164
2,100.0,0.049422712807438346,0.05286518856883049,0.0009226622642017901,0.0022992431186139584,0.0005916560570546164
3,100.0,0.046921704166878776,0.053550783544778824,0.0008311739074997604,0.0023141042329370975,0.0005916560570546164
4,100.0,0.045736348531534646,0.051744334399700165,0.0007423285278491676,0.002274738159030676,0.0005916560570546164
5,100.0,0.04493428816443322,0.05958477780222893,0.001085243420675397,0.0024409994948655367,0.0005916560570546164
6,100.0,0.04420180741334613,0.04796683043241501,0.0007185571594163775,0.002190133323892951,0.0005916560570546164
7,100.0,0.04357244656618103,0.04658951982855797,0.0006539226742461324,0.0021584604401141405,0.0005916560570546164
8,100.0,0.043291850071536415,0.052761804312467575,0.0008778160554356873,0.002296993974596262,0.0005916560570546164
9,100.0,0.042565709856524206,0.05014519765973091,0.0007517997291870415,0.0022393122781068087,0.0005916560570546164
10,100.0,0.042229337208824866,0.04656126722693443,0.0006283090333454311,0.002157806186005473,0.0005916560570546164
11,100.0,0.04166975712115883,0.05582684278488159,0.0009311971953138709,0.0023627704940736294,0.0005916560570546164
12,100.0,0.041788175611897765,0.05814782530069351,0.0008401252562180161,0.0024113862309604883,0.0005916560570546164
13,100.0,0.041406284816664064,0.04747498780488968,0.0006546066142618656,0.0021788757294416428,0.0005916560570546164
14,100.0,0.040605847076026096,0.0506318137049675,0.0007724739843979478,0.0022501512430608273,0.0005916560570546164
15,100.0,0.04010327372912584,0.05137627199292183,0.0008465834544040263,0.0022666333243250847,0.0005916560570546164
16,100.0,0.0396406524705498,0.04901803284883499,0.0006719000521115959,0.00221400149166584,0.0005916560570546164
17,100.0,0.03833762133192646,0.04896419122815132,0.0006779608665965497,0.002212785417214036,0.0005916560570546164
18,100.0,0.036495030004238364,0.04720863699913025,0.0006671336013823748,0.00217275507748127,0.0005916560570546164
19,100.0,0.03617720836786042,0.04820617288351059,0.0007131985621526837,0.002195590641349554,0.0005916560570546164
20,100.0,0.03319300029145483,0.04743845760822296,0.0006589122931472957,0.0021780370734632015,0.0005916560570546164
21,100.0,0.033148617128792184,0.04674367234110832,0.0006308725569397211,0.002162028569728136,0.0005916560570546164
22,100.0,0.031027120359003586,0.049952976405620575,0.0006775567890144885,0.0022350160870701075,0.0005916560570546164
