epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,0.03419305530509779,0.01200515404343605,0.0007246522582136095,0.0010956794722005725,0.0004076706
2,100.0,0.014559118276728051,0.01870671845972538,0.0010893379803746939,0.0013677197275683284,0.0004076706
3,100.0,0.011016175882624728,0.01399022527039051,0.0008625774062238634,0.0011827993439510465,0.0004076706
4,100.0,0.010067090724727936,0.007168825250118971,0.0005688176606781781,0.0008466899744234979,0.0004076706
5,100.0,0.009527301665262453,0.010611621662974358,0.0006691848393529654,0.0010301294969394803,0.0004076706
6,100.0,0.00720614953232663,0.01111205667257309,0.000699807598721236,0.0010541408555582166,0.0004076706
7,100.0,0.006484820773558957,0.009818506427109241,0.0006147219683043659,0.0009908906649798155,0.0004076706
8,100.0,0.006009411865047046,0.010824044235050678,0.0006811653729528189,0.0010403866181150079,0.0004076706
9,100.0,0.0075245133068944725,0.007492929697036743,0.0005092515493743122,0.0008656206191517413,0.0004076706
10,100.0,0.0061173937283456326,0.009821218438446522,0.0006215958273969591,0.0009910230292007327,0.0004076706
11,100.0,0.007218366089676108,0.008387385867536068,0.00054322270443663,0.0009158268221653998,0.0004076706
12,100.0,0.007141180070383208,0.008705458603799343,0.0005601048469543457,0.0009330313187092543,0.0004076706
13,100.0,0.005023658275604248,0.009907422587275505,0.0006352049531415105,0.00099536485504359,0.0004076706
14,100.0,0.008715322174664055,0.007645852398127317,0.0005103980656713247,0.0008744056685827672,0.0004076706
15,100.0,0.0070615662927074095,0.009760008193552494,0.0006289482116699219,0.000987929874099791,0.0004076706
16,100.0,0.00739644153509289,0.008414434269070625,0.0005448372685350478,0.0009173027938231826,0.0004076706
17,100.0,0.005399002161409173,0.013397214002907276,0.0008483511628583074,0.001157460268586874,0.0004076706
18,100.0,0.005696020454966596,0.006521060597151518,0.0005351655418053269,0.0008075261139310896,0.0004076706
19,100.0,0.005126730173027941,0.014126225374639034,0.0008857180364429951,0.0011885433923453093,0.0004076706
20,100.0,0.004806832876056433,0.006726315710693598,0.000563996669370681,0.0008201438467949629,0.0004076706
21,100.0,0.006137962053929057,0.010501098819077015,0.0006710869492962956,0.0010247499449178576,0.0004076706
