epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,0.058203057785119326,0.016845939680933952,0.0009348602616228163,0.001297915237955749,0.0004076706
2,100.0,0.026934304939849035,0.0212869755923748,0.001356727909296751,0.0014590047067031264,0.0004076706
3,100.0,0.02514818257519177,0.00807869527488947,0.0005748061812482774,0.0008988130139186978,0.0004076706
4,100.0,0.018615857564977238,0.010276997461915016,0.0006328207673504949,0.0010137567296624184,0.0004076706
5,100.0,0.012543182687035628,0.00953738484531641,0.0008648739312775433,0.0009765962604433298,0.0004076706
6,100.0,0.010018766491806932,0.009593099355697632,0.0005979923880659044,0.000979442847892642,0.0004076706
7,100.0,0.01508499908127955,0.0071945213712751865,0.0006849327473901212,0.0008482025586999953,0.0004076706
8,100.0,0.011175078472920827,0.007090501021593809,0.0005526419845409691,0.0008420509984716773,0.0004076706
9,100.0,0.010122261209679502,0.0071986401453614235,0.0005707302480004728,0.0008484460995532572,0.0004076706
10,100.0,0.011527164173977715,0.0074331085197627544,0.0005288948304951191,0.0008621587767265737,0.0004076706
11,100.0,0.011938734645290034,0.007460560649633408,0.0006870399229228497,0.0008637422579340637,0.0004076706
12,100.0,0.008490304263042552,0.006852712482213974,0.0005862537655048072,0.0008278159657493234,0.0004076706
13,100.0,0.008507800986990333,0.006890914402902126,0.0005887378938496113,0.0008301152847707272,0.0004076706
14,100.0,0.010064065855528628,0.007051521446555853,0.0005615861737169325,0.0008397377678193152,0.0004076706
15,100.0,0.010153632278421096,0.007075430825352669,0.0005491866613738239,0.0008411555900238454,0.0004076706
16,100.0,0.009057633246162109,0.007267024368047714,0.0005232656840234995,0.0008524687145836651,0.0004076706
17,100.0,0.009774681646376848,0.006940082181245089,0.0005902507691644132,0.0008330706623382866,0.0004076706
18,100.0,0.009642131693129028,0.0069829910062253475,0.0005529557820409536,0.0008356463513337076,0.0004076706
19,100.0,0.009238595009914466,0.007054568734019995,0.0006510282400995493,0.0008399123908020556,0.0004076706
20,100.0,0.00930637407249638,0.008756863884627819,0.0005509309703484178,0.0009357821545563638,0.0004076706
21,100.0,0.01134994120470115,0.007053964771330357,0.0005863133701495826,0.0008398788631893694,0.0004076706
22,100.0,0.008830082536275898,0.007389430422335863,0.0005361490184441209,0.0008596171974204481,0.0004076706
23,100.0,0.007702479671154704,0.00828223954886198,0.0005237723235040903,0.0009100717143155634,0.0004076706
24,100.0,0.011076628030943019,0.007177848368883133,0.0006587189855054021,0.0008472225745208561,0.0004076706
25,100.0,0.007978772977367043,0.008280577138066292,0.0005350674036890268,0.0009099768940359354,0.0004076706
26,100.0,0.006095878214442304,0.00809656735509634,0.0007859293255023658,0.0008998136618174613,0.0004076706
27,100.0,0.007200415445757764,0.007234871853142977,0.0005175961996428668,0.0008505795267410576,0.0004076706
28,100.0,0.007130807964131236,0.006704135797917843,0.0005782562075182796,0.000818784988950938,0.0004076706
29,100.0,0.007076906572495188,0.006777467206120491,0.0005903647397644818,0.000823255511932075,0.0004076706
30,100.0,0.009844236341970307,0.0068183219991624355,0.0005812995368614793,0.0008257283479906619,0.0004076706
31,100.0,0.007439917153013604,0.006966262124478817,0.0005166740738786757,0.0008346457034349442,0.0004076706
32,100.0,0.007204453460872173,0.006677314639091492,0.0005849073641002178,0.000817146326880902,0.0004076706
33,100.0,0.0077760109145726475,0.006763032171875238,0.000518171233125031,0.0008223786135204136,0.0004076706
34,100.0,0.007142810749688319,0.006831820122897625,0.000619921600446105,0.0008265498909167945,0.0004076706
35,100.0,0.0067460610797362664,0.00715793389827013,0.000659216835629195,0.0008460445678792894,0.0004076706
36,100.0,0.0047533351462334394,0.0067840563133358955,0.0005870426539331675,0.000823651091195643,0.0004076706
37,100.0,0.007130253660891738,0.0065270899794995785,0.0005509380134753883,0.0008079061517491937,0.0004076706
38,100.0,0.006245467512469206,0.006494869478046894,0.0005819096113555133,0.0008059096289798617,0.0004076706
39,100.0,0.009159289998933673,0.007097125519067049,0.0006896397680975497,0.000842444016598165,0.0004076706
40,100.0,0.0058743745487715516,0.006864125840365887,0.0005134834791533649,0.0008285039220936596,0.0004076706
41,100.0,0.004895669807280813,0.006975306663662195,0.0005026267026551068,0.0008351861615665257,0.0004076706
42,100.0,0.006246585980989039,0.006693551316857338,0.0005951435887254775,0.000818142609205097,0.0004076706
43,100.0,0.0054356105891721586,0.006719727069139481,0.0005037609371356666,0.0008197380811907351,0.0004076706
44,100.0,0.004800969851203263,0.006387535948306322,0.0005299098556861281,0.0007992159808054566,0.0004076706
45,100.0,0.005407647129946521,0.006327078677713871,0.0005961639108136296,0.0007954277098178864,0.0004076706
46,100.0,0.006456373458994287,0.006220498587936163,0.0005813100724481046,0.0007887040846981108,0.0004076706
47,100.0,0.005976083222776651,0.006200199946761131,0.000568670395296067,0.0007874162402004004,0.0004076706
48,100.0,0.004862833818021629,0.007847032509744167,0.000761501956731081,0.0008858296205289662,0.0004076706
49,100.0,0.005106819876735764,0.006665680091828108,0.0005377355846576393,0.0008164384635165334,0.0004076706
50,100.0,0.0056572451056646446,0.006630933843553066,0.0005077141104266047,0.0008143078302964568,0.0004076706
51,100.0,0.00427824812608638,0.0063669332303106785,0.0005296205636113882,0.0007979255169630051,0.0004076706
52,100.0,0.004850214380504829,0.006404929794371128,0.0005285564693622291,0.0008003066759556532,0.0004076706
53,100.0,0.004699389416990536,0.006336454302072525,0.0005347623373381793,0.0007960214279592037,0.0004076706
