epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,2.6017099425753574,1.5807784795761108,0.0069018276408314705,0.012572900392115116,0.0005916560570546164
2,100.0,1.142555272853581,1.6888642311096191,0.0062224590219557285,0.012995630502700806,0.0005916560570546164
3,100.0,0.8549465878697667,1.616689682006836,0.00598847446963191,0.012714911252260208,0.0005916560570546164
4,100.0,0.7382107195100571,1.6254528760910034,0.006133074406534433,0.01274932362139225,0.0005916560570546164
5,100.0,0.6262709821762013,3.574265718460083,0.011786231771111488,0.018905729055404663,0.0005916560570546164
6,100.0,0.5698025840433923,2.1951096057891846,0.008380926214158535,0.014815902337431908,0.0005916560570546164
7,100.0,0.5026765225647033,1.6806894540786743,0.006292826496064663,0.012964140623807907,0.0005916560570546164
8,100.0,0.45839482149891997,1.9345887899398804,0.006698607932776213,0.013908949680626392,0.0005916560570546164
9,100.0,0.43492074836463196,1.4608182907104492,0.005811986979097128,0.012086431495845318,0.0005916560570546164
10,100.0,0.39396160280666465,2.0294690132141113,0.007725870236754417,0.014245943166315556,0.0005916560570546164
11,100.0,0.36963953356935203,1.6131329536437988,0.006049055606126785,0.012700917199254036,0.0005916560570546164
12,100.0,0.359990337481527,1.7897440195083618,0.006395778153091669,0.013378131203353405,0.0005916560570546164
13,100.0,0.3380015702508967,1.6646907329559326,0.006092553026974201,0.012902289628982544,0.0005916560570546164
14,100.0,0.32160518047083153,1.8833962678909302,0.006898673251271248,0.013723689131438732,0.0005916560570546164
15,100.0,0.3139562212820475,1.3997163772583008,0.005629933904856443,0.01183096133172512,0.0005916560570546164
16,100.0,0.29376793478903385,1.5216856002807617,0.006027759052813053,0.012335661798715591,0.0005916560570546164
17,100.0,0.29249988640968433,1.618988037109375,0.006503353361040354,0.012723946943879128,0.0005916560570546164
18,100.0,0.28792052896338477,2.244795560836792,0.007780487183481455,0.014982640743255615,0.0005916560570546164
19,100.0,0.27438154425081496,1.798144817352295,0.007536646444350481,0.013409492559731007,0.0005916560570546164
20,100.0,0.2653707362670679,2.080281972885132,0.0075065456330776215,0.014423183165490627,0.0005916560570546164
21,100.0,0.2499285223932025,1.6397082805633545,0.006124493665993214,0.012805109843611717,0.0005916560570546164
22,100.0,0.2419261167143406,1.4950566291809082,0.005791937466710806,0.012227251194417477,0.0005916560570546164
23,100.0,0.24403909450174466,1.4671472311019897,0.0066005028784275055,0.01211258489638567,0.0005916560570546164
24,100.0,0.23821929073404374,1.646077275276184,0.005794177763164043,0.012829954735934734,0.0005916560570546164
25,100.0,0.22996234960358253,1.6406965255737305,0.00692970072850585,0.01280896831303835,0.0005916560570546164
26,100.0,0.2268316379035997,1.6163588762283325,0.006044173613190651,0.01271361205726862,0.0005916560570546164
27,100.0,0.22026020900406615,1.5279289484024048,0.006675967946648598,0.012360941618680954,0.0005916560570546164
