epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,2.1707925125456495,2.51300048828125,0.009887157008051872,0.015852445736527443,0.0005916560570546164
2,100.0,1.043816692327093,1.9744536876678467,0.007600727025419474,0.014051525853574276,0.0005916560570546164
3,100.0,0.8054954597238926,2.5027403831481934,0.009061222895979881,0.015820052474737167,0.0005916560570546164
4,100.0,0.6897562511215274,1.6758289337158203,0.005994683597236872,0.012945380061864853,0.0005916560570546164
5,100.0,0.6237763572646767,1.561584711074829,0.006033642683178186,0.012496338225901127,0.0005916560570546164
6,100.0,0.5601669726205752,1.550588846206665,0.006270971614867449,0.01245226338505745,0.0005916560570546164
7,100.0,0.5216364747963396,2.480741500854492,0.008418366312980652,0.015750369057059288,0.0005916560570546164
8,100.0,0.4776678723189355,2.254758834838867,0.006942240986973047,0.015015854500234127,0.0005916560570546164
9,100.0,0.43721882227008174,1.5568727254867554,0.006206611171364784,0.012477469630539417,0.0005916560570546164
10,100.0,0.41893904144881955,2.4227380752563477,0.008164501748979092,0.015565147623419762,0.0005916560570546164
11,100.0,0.3868973238968709,2.0109176635742188,0.00822391640394926,0.014180682599544525,0.0005916560570546164
12,100.0,0.3752375463173793,2.0115442276000977,0.00821018684655428,0.014182892628014088,0.0005916560570546164
13,100.0,0.35269084703427234,1.7122514247894287,0.006242124829441309,0.013085301965475082,0.0005916560570546164
14,100.0,0.33607223735584707,1.5959933996200562,0.006118611432611942,0.012633263133466244,0.0005916560570546164
15,100.0,0.3254043926897415,1.6585748195648193,0.006088512949645519,0.012878566980361938,0.0005916560570546164
16,100.0,0.31881049904197256,1.6034945249557495,0.0061117964796721935,0.012662916444242,0.0005916560570546164
