epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,2.61982415278986,1.963283658027649,0.007501511834561825,0.01401172298938036,0.0005916560570546164
2,100.0,1.1454980032606012,1.8878332376480103,0.0071251727640628815,0.013739844784140587,0.0005916560570546164
3,100.0,0.8738683337758252,1.9674500226974487,0.007178750354796648,0.014026581309735775,0.0005916560570546164
4,100.0,0.7335539950657911,1.6384961605072021,0.006267819087952375,0.012800375930964947,0.0005916560570546164
5,100.0,0.6431523764493482,1.8975727558135986,0.006918054539710283,0.013775241561233997,0.0005916560570546164
6,100.0,0.5916396747311989,1.62831711769104,0.006517662666738033,0.012760552577674389,0.0005916560570546164
7,100.0,0.5545951223700939,1.758412480354309,0.006666551809757948,0.013260514475405216,0.0005916560570546164
8,100.0,0.49910616868444335,1.4861719608306885,0.006305946037173271,0.01219086442142725,0.0005916560570546164
9,100.0,0.4781376675971402,1.8099223375320435,0.006772411521524191,0.013453335501253605,0.0005916560570546164
10,100.0,0.43660405308833256,1.5325578451156616,0.006398244760930538,0.012379651889204979,0.0005916560570546164
11,100.0,0.42366655652830065,1.9241305589675903,0.006678604520857334,0.013871303759515285,0.0005916560570546164
12,100.0,0.40526001730108724,1.5436657667160034,0.0061738258227705956,0.012424434535205364,0.0005916560570546164
13,100.0,0.38648487986909263,1.561598300933838,0.006237521301954985,0.01249639317393303,0.0005916560570546164
14,100.0,0.38120450217576834,1.4181984663009644,0.006051453296095133,0.011908813379704952,0.0005916560570546164
15,100.0,0.36163062274756047,1.950247049331665,0.006897935178130865,0.013965124264359474,0.0005916560570546164
16,100.0,0.35180577075096386,1.5040334463119507,0.006235658191144466,0.012263904325664043,0.0005916560570546164
17,100.0,0.3354399850179485,1.5456326007843018,0.006497535388916731,0.012432347051799297,0.0005916560570546164
18,100.0,0.32623453438282013,1.5782866477966309,0.006486962549388409,0.012562988325953484,0.0005916560570546164
19,100.0,0.3187191774881126,1.667647123336792,0.006266184616833925,0.012913741171360016,0.0005916560570546164
20,100.0,0.31241805052647253,1.714787483215332,0.006546474061906338,0.013094988651573658,0.0005916560570546164
21,100.0,0.30547339831410136,1.433896541595459,0.005984884221106768,0.01197454147040844,0.0005916560570546164
22,100.0,0.29141901830373795,2.046233654022217,0.007050007581710815,0.014304662123322487,0.0005916560570546164
23,100.0,0.29004004561411056,1.561919093132019,0.0062737842090427876,0.01249767653644085,0.0005916560570546164
24,100.0,0.286915606315929,1.5528442859649658,0.006129357498139143,0.012461317703127861,0.0005916560570546164
25,100.0,0.2758353931466805,1.5685957670211792,0.00620777765288949,0.012524358928203583,0.0005916560570546164
26,100.0,0.2750070112282348,1.6909241676330566,0.0065659452229738235,0.013003554195165634,0.0005916560570546164
27,100.0,0.2688627969161076,1.5735701322555542,0.0062760584987699986,0.01254420168697834,0.0005916560570546164
28,100.0,0.2666666112908931,1.6166274547576904,0.00653702300041914,0.012714668177068233,0.0005916560570546164
29,100.0,0.2656478991406976,1.5092946290969849,0.006259269546717405,0.012285334058105946,0.0005916560570546164
30,100.0,0.25524119881525537,1.602807641029358,0.006428512744605541,0.012660203501582146,0.0005916560570546164
31,100.0,0.25572118670648375,1.524924874305725,0.006095407996326685,0.012348785065114498,0.0005916560570546164
32,100.0,0.25112280424921807,1.5313678979873657,0.006021395791321993,0.012374845333397388,0.0005916560570546164
33,100.0,0.24979717999496717,1.6446303129196167,0.006362659391015768,0.012824312783777714,0.0005916560570546164
