epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,0.07539555032809193,0.036098185926675797,0.0008736317395232618,0.0018999524181708694,0.0005916560570546164
2,100.0,0.06279774368838947,0.033752746880054474,0.0009646727703511715,0.0018371919868513942,0.0005916560570546164
3,100.0,0.061304171664638904,0.032997872680425644,0.0008191148517653346,0.0018165316432714462,0.0005916560570546164
4,100.0,0.0598631495312081,0.031683314591646194,0.0007671862840652466,0.0017799808410927653,0.0005916560570546164
5,100.0,0.059028989480714264,0.028591575101017952,0.0007364285993389785,0.0016909041441977024,0.0005916560570546164
6,100.0,0.05840221578135896,0.039088886231184006,0.0009488578070886433,0.00197709072381258,0.0005916560570546164
7,100.0,0.05776607102699027,0.028673607856035233,0.0007956521585583687,0.0016933284932747483,0.0005916560570546164
8,100.0,0.05721830260528316,0.03422163799405098,0.0008086588350124657,0.0018499089637771249,0.0005916560570546164
9,100.0,0.057028850180210706,0.029942726716399193,0.0007378924638032913,0.0017303965287283063,0.0005916560570546164
10,100.0,0.05634300553079745,0.02877279557287693,0.0007313421810977161,0.0016962544759735465,0.0005916560570546164
11,100.0,0.05576928959931858,0.03630978241562843,0.0008025981369428337,0.0019055126467719674,0.0005916560570546164
12,100.0,0.05531276833774525,0.033987756818532944,0.0008735876181162894,0.001843577018007636,0.0005916560570546164
13,100.0,0.055369383096414,0.03580278903245926,0.000814230996184051,0.00189216248691082,0.0005916560570546164
14,100.0,0.05351103118885601,0.03613772615790367,0.0008354190504178405,0.0019009923562407494,0.0005916560570546164
15,100.0,0.04962610424263403,0.03098205476999283,0.0007721838774159551,0.0017601719591766596,0.0005916560570546164
16,100.0,0.04616897136919751,0.028823811560869217,0.0007252683863043785,0.0016977576306089759,0.0005916560570546164
17,100.0,0.04279575566831431,0.03272823616862297,0.0007823173655197024,0.0018090946832671762,0.0005916560570546164
18,100.0,0.04339657616636507,0.030131179839372635,0.0007587094441987574,0.0017358335899189115,0.0005916560570546164
19,100.0,0.04131563241039733,0.036774177104234695,0.0008531862986274064,0.0019176594214513898,0.0005916560570546164
20,100.0,0.04099885418169695,0.03391478955745697,0.0008375452598556876,0.0018415970262140036,0.0005916560570546164
21,100.0,0.039203711980279554,0.033688221126794815,0.0007689574267715216,0.001835435163229704,0.0005916560570546164
22,100.0,0.03726186469263294,0.037089746445417404,0.0007811211980879307,0.001925869844853878,0.0005916560570546164
23,100.0,0.037317091785406424,0.03168496489524841,0.0007763036410324275,0.0017800270579755306,0.0005916560570546164
24,100.0,0.03850942803195609,0.029220279306173325,0.0007317358395084739,0.0017093941569328308,0.0005916560570546164
25,100.0,0.0365120925809584,0.03180096670985222,0.0007368262158706784,0.0017832823796197772,0.0005916560570546164
26,100.0,0.033121061141460115,0.031092405319213867,0.0007625793805345893,0.0017633037641644478,0.0005916560570546164
27,100.0,0.03404269423091722,0.03151945397257805,0.0007713255472481251,0.0017753718420863152,0.0005916560570546164
28,100.0,0.03208174360782571,0.033489588648080826,0.0007691016071476042,0.0018300159135833383,0.0005916560570546164
