epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,0.07445608282484238,0.03410375490784645,0.0007914490415714681,0.0018467203481122851,0.0005916560570546164
2,100.0,0.06245104150515089,0.039898548275232315,0.0008766038226895034,0.0019974622409790754,0.0005916560570546164
3,100.0,0.06042342424479792,0.038196709007024765,0.0009092321852222085,0.0019543978851288557,0.0005916560570546164
4,100.0,0.059435670985910495,0.03440672904253006,0.0007793697295710444,0.0018549050437286496,0.0005916560570546164
5,100.0,0.05926054502822611,0.030875567346811295,0.0008197863353416324,0.0017571444623172283,0.0005916560570546164
6,100.0,0.058051834167732796,0.03469393402338028,0.000829037744551897,0.0018626307137310505,0.0005916560570546164
7,100.0,0.05783507173096404,0.02941792830824852,0.0007309407810680568,0.001715165446512401,0.0005916560570546164
8,100.0,0.05730105280633145,0.0300289336591959,0.000723877630662173,0.0017328858375549316,0.0005916560570546164
9,100.0,0.057033011179170146,0.03763797879219055,0.0007887293468229473,0.0019400508608669043,0.0005916560570546164
10,100.0,0.05697758282361999,0.029539579525589943,0.0007095664623193443,0.001718708430416882,0.0005916560570546164
11,100.0,0.05607210664557248,0.03546804562211037,0.0007457263418473303,0.0018832961795851588,0.0005916560570546164
12,100.0,0.05566450780985222,0.03578892722725868,0.0008791155414655805,0.0018917962443083525,0.0005916560570546164
13,100.0,0.054370656594961354,0.036430180072784424,0.0010702514555305243,0.001908669015392661,0.0005916560570546164
14,100.0,0.05344319920990403,0.03177943453192711,0.0007598475203849375,0.001782678416930139,0.0005916560570546164
15,100.0,0.050395254165476376,0.037976380437612534,0.000762367679271847,0.0019487527897581458,0.0005916560570546164
16,100.0,0.0476323952698212,0.03630119189620018,0.000858380226418376,0.0019052871502935886,0.0005916560570546164
17,100.0,0.046976444068161816,0.03051428496837616,0.0007429127581417561,0.0017468337900936604,0.0005916560570546164
18,100.0,0.047218075473803384,0.035081278532743454,0.0008805447141639888,0.0018729997100308537,0.0005916560570546164
19,100.0,0.04710893998105854,0.027872078120708466,0.0006927661597728729,0.001669493387453258,0.0005916560570546164
20,100.0,0.048028344178023055,0.03374561294913292,0.0007685913587920368,0.0018369979225099087,0.0005916560570546164
21,100.0,0.04609551403253953,0.029648907482624054,0.0007530486327596009,0.0017218857537955046,0.0005916560570546164
22,100.0,0.04290381816472524,0.03125433996319771,0.0008543429430574179,0.0017678897129371762,0.0005916560570546164
23,100.0,0.04156209525373395,0.04081438109278679,0.0009198981570079923,0.0020202568266540766,0.0005916560570546164
24,100.0,0.043015746903524284,0.030313841998577118,0.0008121621794998646,0.0017410870641469955,0.0005916560570546164
25,100.0,0.04161863449134275,0.02954496257007122,0.0006972773117013276,0.0017188647761940956,0.0005916560570546164
26,100.0,0.03805675322980428,0.032611194998025894,0.0007332073873840272,0.001805857289582491,0.0005916560570546164
27,100.0,0.03604823243288045,0.02940470352768898,0.0006916857673786581,0.0017147799953818321,0.0005916560570546164
28,100.0,0.034021854099851284,0.031467635184526443,0.0006994936848059297,0.0017739121103659272,0.0005916560570546164
29,100.0,0.03574568289033591,0.03599785640835762,0.0007613453199155629,0.0018973099067807198,0.0005916560570546164
30,100.0,0.033316339452352045,0.03071492724120617,0.0007107001729309559,0.0017525673611089587,0.0005916560570546164
31,100.0,0.04483780803051419,0.035143278539180756,0.0009123943164013326,0.0018746540881693363,0.0005916560570546164
32,100.0,0.03318464070706745,0.028527580201625824,0.0007227224414236844,0.001689010881818831,0.0005916560570546164
33,100.0,0.03504932310177943,0.037878524512052536,0.0008017768268473446,0.0019462405471131206,0.0005916560570546164
34,100.0,0.03376925615597303,0.041366610676050186,0.0007712229853495955,0.0020338783506304026,0.0005916560570546164
35,100.0,0.026631695085463605,0.03258420154452324,0.0007769480580464005,0.001805109204724431,0.0005916560570546164
36,100.0,0.029581513471194146,0.03326081112027168,0.0007566838175989687,0.0018237545154988766,0.0005916560570546164
37,100.0,0.032763900783307695,0.03096543252468109,0.000702471355907619,0.0017596997786313295,0.0005916560570546164
38,100.0,0.033694138216907595,0.02948131412267685,0.0007316218689084053,0.0017170123755931854,0.0005916560570546164
39,100.0,0.02870794902095602,0.030595412477850914,0.0006837650435045362,0.0017491544131189585,0.0005916560570546164
40,100.0,0.030629614720048683,0.030825665220618248,0.0007691731443628669,0.001755723962560296,0.0005916560570546164
41,100.0,0.033229195764625435,0.030637633055448532,0.0007199049578048289,0.0017503609415143728,0.0005916560570546164
42,100.0,0.03167274556836313,0.03405556455254555,0.0007467936375178397,0.0018454149831086397,0.0005916560570546164
43,100.0,0.02812315361117059,0.02859986200928688,0.0006890459335409105,0.0016911494312807918,0.0005916560570546164
44,100.0,0.03297217807977996,0.030910950154066086,0.000732974789571017,0.0017581511056050658,0.0005916560570546164
45,100.0,0.026111382209354533,0.036092933267354965,0.0008102190913632512,0.0018998138839378953,0.0005916560570546164
46,100.0,0.03205124655136906,0.02756597474217415,0.0007076054462231696,0.0016603004187345505,0.0005916560570546164
47,100.0,0.03278681707891901,0.05402174964547157,0.0014561829157173634,0.002324257744476199,0.0005916560570546164
48,100.0,0.028673159341688858,0.041809841990470886,0.00082064897287637,0.0020447454880923033,0.0005916560570546164
49,100.0,0.02991017600920734,0.04479241743683815,0.0007698014378547668,0.002116421703249216,0.0005916560570546164
50,100.0,0.024107462172287614,0.03339565545320511,0.000939955294597894,0.001827447791583836,0.0005916560570546164
51,100.0,0.024715875955224797,0.029792433604598045,0.0006776848458684981,0.001726048649288714,0.0005916560570546164
52,100.0,0.029401421140184764,0.03247905150055885,0.0006908259238116443,0.0018021947471424937,0.0005916560570546164
53,100.0,0.026263701112896658,0.03432018682360649,0.0007344955811277032,0.0018525709165260196,0.0005916560570546164
54,100.0,0.028051289274296856,0.03353418782353401,0.0007400154136121273,0.0018312341999262571,0.0005916560570546164
55,100.0,0.027888872512763008,0.03449432924389839,0.0009617250761948526,0.0018572648987174034,0.0005916560570546164
56,100.0,0.026361914547890716,0.03372181951999664,0.000734074623323977,0.0018363504204899073,0.0005916560570546164
57,100.0,0.028264888396330717,0.030916593968868256,0.000748936552554369,0.0017583112930878997,0.0005916560570546164
58,100.0,0.027747115620719565,0.039350200444459915,0.0010276997927576303,0.0019836886785924435,0.0005916560570546164
59,100.0,0.02691145349326607,0.03490237146615982,0.0006906858179718256,0.001868217601440847,0.0005916560570546164
60,100.0,0.025012159571954122,0.0450202040374279,0.0006990612018853426,0.002121796365827322,0.0005916560570546164
61,100.0,0.02262102819288776,0.038446150720119476,0.0007038929034024477,0.0019607688300311565,0.0005916560570546164
62,100.0,0.02810057265182527,0.03301078453660011,0.0008053996134549379,0.001816886942833662,0.0005916560570546164
63,100.0,0.026472726530925025,0.03387726470828056,0.000752139778342098,0.0018405778100714087,0.0005916560570546164
