dataset,stage,split,seed,horizon,model,n_samples,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence,best_epoch,checkpoint_path,MAE_improvement_vs_cpmlp,MAE_improvement_percent_vs_cpmlp,RMSE_improvement_vs_cpmlp,MAPE_improvement_vs_cpmlp,Skill_MAE_vs_cpmlp
MATR,locked_test_evaluation,test,42,50,cpmlp,24916,0.0032613943466253737,0.0068039507870609976,0.4109461861991074,0.9930266606831113,0.7752480668296767,24,outputs\lookback_sensitivity_test_l5\checkpoints\seed42\horizon50\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,50,cpmlp_cpdsconv_fusion,24916,0.003367552942516984,0.007075022507556025,0.4228328976662079,0.9924599517962575,0.7679323769395614,45,outputs\lookback_sensitivity_test_l5\checkpoints\seed42\horizon50\cpmlp_cpdsconv_fusion.pt,-0.00010615859589161022,-3.25500643617214,-0.0002710717204950277,-0.01188671146710052,-0.032550064361721365
MATR,locked_test_evaluation,test,42,50,persistence,24916,0.014511084735159087,0.028675087501084297,1.915657991854629,0.8761408844904425,0.0,0,,-0.011249690388533714,-344.9349938370372,-0.021871136714023298,-1.5047118056555218,-3.4493499383703723
MATR,locked_test_evaluation,test,43,50,cpmlp,29394,0.002099192648621135,0.004286130328795996,0.25272011021724305,0.9961973878163032,0.8287076684026498,21,outputs\lookback_sensitivity_test_l5\checkpoints\seed43\horizon50\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,50,cpmlp_cpdsconv_fusion,29394,0.0023167239282945065,0.004539774591787003,0.2804083264285228,0.9957340096372099,0.8109573013198179,5,outputs\lookback_sensitivity_test_l5\checkpoints\seed43\horizon50\cpmlp_cpdsconv_fusion.pt,-0.00021753127967337168,-10.362616304714013,-0.00025364426299100736,-0.02768821621127976,-0.10362616304714023
MATR,locked_test_evaluation,test,43,50,persistence,29394,0.012255029919001978,0.023821247184285573,1.5554899334987775,0.8825426274889863,0.0,0,,-0.010155837270380844,-483.79729592954493,-0.019535116855489577,-1.3027698232815346,-4.837972959295449
MATR,locked_test_evaluation,test,44,50,cpmlp,23229,0.0030501856254881612,0.005809967909120791,0.3760341082919938,0.9947761483056387,0.8110569286455703,38,outputs\lookback_sensitivity_test_l5\checkpoints\seed44\horizon50\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,50,cpmlp_cpdsconv_fusion,23229,0.0031085337346089406,0.006370680150211887,0.397260302616696,0.9937191998607282,0.8074425679808028,31,outputs\lookback_sensitivity_test_l5\checkpoints\seed44\horizon50\cpmlp_cpdsconv_fusion.pt,-5.834810912077942e-05,-1.9129363351924265,-0.0005607122410910964,-0.021226194324702186,-0.019129363351924278
MATR,locked_test_evaluation,test,44,50,persistence,23229,0.016143410835989098,0.029816643245020206,2.0917910986124237,0.8624182372048578,0.0,0,,-0.013093225210500936,-429.25994736485774,-0.024006675335899414,-1.71575699032043,-4.292599473648577
MATR,locked_test_evaluation,test,42,100,cpmlp_cpdsconv_fusion,23216,0.005687175494465312,0.01104263037428905,0.7113750436599675,0.9824043321782032,0.7818793670438798,21,outputs\lookback_sensitivity_test_l5\checkpoints\seed42\horizon100\cpmlp_cpdsconv_fusion.pt,0.0013559390241979817,19.25198036472257,0.0032933681840042316,0.1508076674779779,0.19251980364722565
