dataset,stage,split,seed,horizon,model,n_samples,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence,best_epoch,checkpoint_path
MATR,locked_test_evaluation,validation,42,50,persistence,26234,0.012302226482744923,0.023633890613517252,1.5203621358762838,0.8585988728475338,0.0,0,
MATR,locked_test_evaluation,test,42,50,persistence,24916,0.014511084735159087,0.028675087501084297,1.915657991854629,0.8761408844904425,0.0,0,
MATR,locked_test_evaluation,validation,42,50,cpmlp,26234,0.0026013062768587025,0.0051583214755924955,0.30032653170935997,0.9932640440502649,0.7885499604069809,24,outputs\lookback_sensitivity_test_l5\checkpoints\seed42\horizon50\cpmlp.pt
MATR,locked_test_evaluation,test,42,50,cpmlp,24916,0.0032613943466253737,0.0068039507870609976,0.4109461861991074,0.9930266606831113,0.7752480668296767,24,outputs\lookback_sensitivity_test_l5\checkpoints\seed42\horizon50\cpmlp.pt
MATR,locked_test_evaluation,validation,42,50,cpmlp_cpdsconv_fusion,26234,0.0023922340618797925,0.0051207027016510285,0.2769093186362273,0.9933619341911964,0.8055446251753587,45,outputs\lookback_sensitivity_test_l5\checkpoints\seed42\horizon50\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,42,50,cpmlp_cpdsconv_fusion,24916,0.003367552942516984,0.007075022507556025,0.4228328976662079,0.9924599517962575,0.7679323769395614,45,outputs\lookback_sensitivity_test_l5\checkpoints\seed42\horizon50\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,validation,42,100,persistence,24534,0.02210112900243972,0.041460006235037594,2.754552359798303,0.5774408133849935,0.0,0,
MATR,locked_test_evaluation,test,42,100,persistence,23216,0.026073532876687615,0.05057680644519973,3.533015755138185,0.6308834734278838,0.0,0,
MATR,locked_test_evaluation,validation,42,100,cpmlp,24534,0.005627614706013696,0.011290818794457253,0.6514097099262904,0.9686613923824072,0.7453698086920144,6,outputs\lookback_sensitivity_test_l5\checkpoints\seed42\horizon100\cpmlp.pt
MATR,locked_test_evaluation,test,42,100,cpmlp,23216,0.007043114518663293,0.014335998558293282,0.8621827111379454,0.9703437263117907,0.7298749443747015,6,outputs\lookback_sensitivity_test_l5\checkpoints\seed42\horizon100\cpmlp.pt
