epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,2.7733847835931824,2.122680187225342,0.007199872750788927,0.014569420367479324,0.0005916560570546164
2,100.0,1.0772642665668517,2.328378677368164,0.007832496426999569,0.015259025618433952,0.0005916560570546164
3,100.0,0.8612999494716123,1.688490867614746,0.0060520474798977375,0.012994195334613323,0.0005916560570546164
4,100.0,0.7160775983026503,1.8459174633026123,0.006932345684617758,0.013586454093456268,0.0005916560570546164
5,100.0,0.6359034231297571,1.7530431747436523,0.00685468502342701,0.013240253552794456,0.0005916560570546164
6,100.0,0.5624099159046907,1.752374291419983,0.006284828297793865,0.013237726874649525,0.0005916560570546164
7,100.0,0.5156410906174397,1.6264433860778809,0.006507478654384613,0.012753209099173546,0.0005916560570546164
8,100.0,0.49142559277950915,1.5869741439819336,0.006258055567741394,0.012597516179084778,0.0005916560570546164
9,100.0,0.4484035267834426,1.524192214012146,0.00643652630969882,0.012345818802714348,0.0005916560570546164
10,100.0,0.423906082237089,1.8245686292648315,0.007040256168693304,0.013507659547030926,0.0005916560570546164
11,100.0,0.39412261377013214,1.8315253257751465,0.007528995629400015,0.013533385470509529,0.0005916560570546164
12,100.0,0.37108211555027376,1.8859871625900269,0.0071237715892493725,0.013733125291764736,0.0005916560570546164
13,100.0,0.3611364683979568,1.6020545959472656,0.006373480893671513,0.012657230719923973,0.0005916560570546164
14,100.0,0.33563494586033393,1.9559820890426636,0.007248904090374708,0.013985644094645977,0.0005916560570546164
15,100.0,0.32314890507935873,1.6525927782058716,0.006228249054402113,0.012855321168899536,0.0005916560570546164
