epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,2.277470846056334,2.2921395301818848,0.008785868994891644,0.015139812603592873,0.0005916560570546164
2,100.0,0.9908762860766335,2.120828628540039,0.0071748998016119,0.014563065953552723,0.0005916560570546164
3,100.0,0.7802343515024798,1.536475658416748,0.005994704086333513,0.01239546574652195,0.0005916560570546164
4,100.0,0.6673165464937385,1.892434000968933,0.006990270689129829,0.013756575994193554,0.0005916560570546164
5,100.0,0.582640263887525,1.6589512825012207,0.006242493167519569,0.01288002822548151,0.0005916560570546164
6,100.0,0.5222854736525364,1.9025180339813232,0.00644617760553956,0.013793179765343666,0.0005916560570546164
7,100.0,0.4628029298981199,1.7599399089813232,0.0063908700831234455,0.013266272842884064,0.0005916560570546164
8,100.0,0.4274723946771308,1.8730766773223877,0.006843125447630882,0.013686038553714752,0.0005916560570546164
9,100.0,0.4075703767279314,1.8195911645889282,0.006569600664079189,0.013489222154021263,0.0005916560570546164
10,100.0,0.36801572949499695,2.0531888008117676,0.006978216581046581,0.014328952878713608,0.0005916560570546164
11,100.0,0.3553858515177224,2.0718722343444824,0.006777061615139246,0.014393999241292477,0.0005916560570546164
12,100.0,0.33273540061546136,1.4797980785369873,0.005744178779423237,0.01216469518840313,0.0005916560570546164
13,100.0,0.31757840862170467,1.334023118019104,0.0056183659471571445,0.011549991555511951,0.0005916560570546164
14,100.0,0.3075082363132891,1.540648341178894,0.006050317548215389,0.012412285432219505,0.0005916560570546164
15,100.0,0.29772876971086637,1.9248337745666504,0.007149362470954657,0.01387383695691824,0.0005916560570546164
16,100.0,0.28438506667451885,1.7103803157806396,0.00648168008774519,0.013078151270747185,0.0005916560570546164
17,100.0,0.2809107817891935,1.577571988105774,0.006543826311826706,0.012560143135488033,0.0005916560570546164
18,100.0,0.27262402051506013,2.129551649093628,0.007413900922983885,0.014592982828617096,0.0005916560570546164
19,100.0,0.25627776235342026,1.796500325202942,0.006960032042115927,0.013403359800577164,0.0005916560570546164
20,100.0,0.24730811886036316,1.7029134035110474,0.00604885071516037,0.013049572706222534,0.0005916560570546164
21,100.0,0.24546250285631097,1.7185488939285278,0.006396740209311247,0.013109344057738781,0.0005916560570546164
22,100.0,0.2411206629460778,1.4031299352645874,0.005807164590805769,0.011845378205180168,0.0005916560570546164
23,100.0,0.2325541306652028,1.631137728691101,0.006697251461446285,0.012771599926054478,0.0005916560570546164
24,100.0,0.23715117127584243,2.7550787925720215,0.010327992960810661,0.016598429530858994,0.0005916560570546164
25,100.0,0.23105879911737567,2.021320343017578,0.006622511427849531,0.014217313379049301,0.0005916560570546164
