epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,0.7219368020564007,0.6639584898948669,0.003911854233592749,0.00814836472272873,0.0005916560570546164
2,100.0,0.3117101399411702,0.44147658348083496,0.0033023885916918516,0.006644370034337044,0.0005916560570546164
3,100.0,0.23860180036948267,0.47210434079170227,0.003334032604470849,0.006870985496789217,0.0005916560570546164
4,100.0,0.20575201180528285,0.5547857284545898,0.0033820283133536577,0.007448394317179918,0.0005916560570546164
5,100.0,0.18236154702035734,0.4812098443508148,0.003325339639559388,0.006936928723007441,0.0005916560570546164
6,100.0,0.1706881497664722,0.5734589099884033,0.003406038274988532,0.007572706788778305,0.0005916560570546164
7,100.0,0.1562760291276044,0.6739174127578735,0.0036249777767807245,0.008209247142076492,0.0005916560570546164
8,100.0,0.15049031514259176,0.5337005853652954,0.003557857358828187,0.007305481005460024,0.0005916560570546164
9,100.0,0.14092330431599998,0.6901896595954895,0.00366705353371799,0.008307765237987041,0.0005916560570546164
10,100.0,0.13439050189846022,0.5009245872497559,0.003499020356684923,0.007077602669596672,0.0005916560570546164
11,100.0,0.1262816438868152,0.46656396985054016,0.003197619691491127,0.006830548867583275,0.0005916560570546164
12,100.0,0.1228122362790819,0.47620999813079834,0.0032347103115171194,0.006900796666741371,0.0005916560570546164
13,100.0,0.11750642083728657,0.6276489496231079,0.003784793196246028,0.007922430522739887,0.0005916560570546164
14,100.0,0.11520882056086491,0.4890012741088867,0.0032303023617714643,0.006992862559854984,0.0005916560570546164
15,100.0,0.11108670314608117,0.4600590467453003,0.003210266586393118,0.006782765034586191,0.0005916560570546164
16,100.0,0.11008760594682948,0.4889247715473175,0.0032140922266989946,0.006992315407842398,0.0005916560570546164
17,100.0,0.10696192161473592,0.4656757712364197,0.0031773450318723917,0.00682404451072216,0.0005916560570546164
18,100.0,0.10448248731980657,0.47536951303482056,0.0031859097070991993,0.006894704885780811,0.0005916560570546164
19,100.0,0.1010542814705727,0.49834829568862915,0.003316425485536456,0.007059379015117884,0.0005916560570546164
20,100.0,0.10123397514400309,0.48350411653518677,0.003187366295605898,0.006953446194529533,0.0005916560570546164
21,100.0,0.09989203405570247,0.49647465348243713,0.003215117147192359,0.007046095561236143,0.0005916560570546164
22,100.0,0.09689564922407759,0.5664903521537781,0.0033305136021226645,0.007526555564254522,0.0005916560570546164
23,100.0,0.09571729949134034,0.46917062997817993,0.003213096410036087,0.006849602796137333,0.0005916560570546164
24,100.0,0.09433641038766338,0.5091301202774048,0.003392323851585388,0.007135335821658373,0.0005916560570546164
25,100.0,0.09367745333450526,0.5151109099388123,0.0033684384543448687,0.0071771228685975075,0.0005916560570546164
26,100.0,0.09327760351068955,0.5394290685653687,0.003389189252629876,0.007344583515077829,0.0005916560570546164
27,100.0,0.09147412912231521,0.5069736242294312,0.003301262389868498,0.007120207417756319,0.0005916560570546164
28,100.0,0.0913877969386643,0.5280516743659973,0.0033387767616659403,0.007266716565936804,0.0005916560570546164
29,100.0,0.09118860987192072,0.4655308425426483,0.003190279006958008,0.006822981871664524,0.0005916560570546164
