scenario_name,lookback_cycles,horizon,model,RMSE_mean,RMSE_std,RMSE_min,RMSE_max,MAE_mean,MAE_std,MAE_min,MAE_max,R2_mean,R2_std,R2_min,R2_max,MAPE_percent_mean,MAPE_percent_std,MAPE_percent_min,MAPE_percent_max,EOL_Error_cycles_mean,EOL_Error_cycles_std,EOL_Error_cycles_min,EOL_Error_cycles_max,val_RMSE_mean,val_RMSE_std,val_RMSE_min,val_RMSE_max,val_MAE_mean,val_MAE_std,val_MAE_min,val_MAE_max,val_R2_mean,val_R2_std,val_R2_min,val_R2_max,val_MAPE_percent_mean,val_MAPE_percent_std,val_MAPE_percent_min,val_MAPE_percent_max,val_EOL_Error_cycles_mean,val_EOL_Error_cycles_std,val_EOL_Error_cycles_min,val_EOL_Error_cycles_max,n_trials
h10_lb20,20,10,persistence,0.0017719410051486,,0.0017719410051486,0.0017719410051486,0.0015064953791742,,0.0015064953791742,0.0015064953791742,0.9994833789493984,,0.9994833789493984,0.9994833789493984,0.1562010639261656,,0.1562010639261656,0.1562010639261656,,,,,0.0090636600718042,,0.0090636600718042,0.0090636600718042,0.0051464685500075,,0.0051464685500075,0.0051464685500075,0.9977924036765732,,0.9977924036765732,0.9977924036765732,0.845522503622541,,0.845522503622541,0.845522503622541,5.0,,5.0,5.0,1
h10_lb10,10,10,persistence,0.0017754895232734,,0.0017754895232734,0.0017754895232734,0.0015105800711962,,0.0015105800711962,0.0015105800711962,0.9994809742752482,,0.9994809742752482,0.9994809742752482,0.1564369443080951,,0.1564369443080951,0.1564369443080951,,,,,0.0090385794270971,,0.0090385794270971,0.0090385794270971,0.0051423268947351,,0.0051423268947351,0.0051423268947351,0.997808266017236,,0.997808266017236,0.997808266017236,0.843403113896504,,0.843403113896504,0.843403113896504,5.0,,5.0,5.0,1
h10_lb5,5,10,persistence,0.0017981977926463,,0.0017981977926463,0.0017981977926463,0.0015233364376358,,0.0015233364376358,0.0015233364376358,0.9994674042120087,,0.9994674042120087,0.9994674042120087,0.1575253935429049,,0.1575253935429049,0.1575253935429049,,,,,0.0090428765285601,,0.0090428765285601,0.0090428765285601,0.005156545503902,,0.005156545503902,0.005156545503902,0.9978077238545086,,0.9978077238545086,0.9978077238545086,0.8443893279929566,,0.8443893279929566,0.8443893279929566,5.0,,5.0,5.0,1
h10_lb10,10,10,cpdsconv,0.0018358767874136,,0.0018358767874136,0.0018358767874136,0.0014535185297893,,0.0014535185297893,0.0014535185297893,0.9994450680664388,,0.9994450680664388,0.9994450680664388,0.1413573733819384,,0.1413573733819384,0.1413573733819384,,,,,0.0048654008080363,,0.0048654008080363,0.0048654008080363,0.0034377191786414,,0.0034377191786414,0.0034377191786414,0.9993649254199124,,0.9993649254199124,0.9993649254199124,0.5081843266651995,,0.5081843266651995,0.5081843266651995,0.0,,0.0,0.0,1
h10_lb10,10,10,cpmlp,0.0018508903060619,,0.0018508903060619,0.0018508903060619,0.0015383384720799,,0.0015383384720799,0.0015383384720799,0.9994359546577648,,0.9994359546577648,0.9994359546577648,0.1543783551751775,,0.1543783551751775,0.1543783551751775,,,,,0.0111481683615762,,0.0111481683615762,0.0111481683615762,0.0089315355120338,,0.0089315355120338,0.0089315355120338,0.99666577793184,,0.99666577793184,0.99666577793184,1.511968508812066,,1.511968508812066,1.511968508812066,2.0,,2.0,2.0,1
h10_lb10,10,10,cpmlp_gru_residual,0.002131013573144,,0.002131013573144,0.002131013573144,0.001717987349846,,0.001717987349846,0.001717987349846,0.9992523039481848,,0.9992523039481848,0.9992523039481848,0.173867985367588,,0.173867985367588,0.173867985367588,,,,,0.0150896188152763,,0.0150896188152763,0.0150896188152763,0.0120184994961307,,0.0120184994961307,0.0120184994961307,0.993891367169342,,0.993891367169342,0.993891367169342,2.058775061636289,,2.058775061636289,2.058775061636289,1.5,,1.5,1.5,1
h10_lb5,5,10,curve_cnn,0.0022867881740521,,0.0022867881740521,0.0022867881740521,0.0017678945752462,,0.0017678945752462,0.0017678945752462,0.9991386598684324,,0.9991386598684324,0.9991386598684324,0.1853323995031471,,0.1853323995031471,0.1853323995031471,,,,,0.0091345436151721,,0.0091345436151721,0.0091345436151721,0.0078603725443002,,0.0078603725443002,0.0078603725443002,0.9977630526430654,,0.9977630526430654,0.9977630526430654,1.113750500902824,,1.113750500902824,1.113750500902824,4.0,,4.0,4.0,1
h10_lb5,5,10,cpdsconv,0.0025653952741818,,0.0025653952741818,0.0025653952741818,0.0020541206170293,,0.0020541206170293,0.0020541206170293,0.99891599474434,,0.99891599474434,0.99891599474434,0.2140124025923325,,0.2140124025923325,0.2140124025923325,,,,,0.0052730427785436,,0.0052730427785436,0.0052730427785436,0.0033063062718469,,0.0033063062718469,0.0033063062718469,0.9992545738131132,,0.9992545738131132,0.9992545738131132,0.52510028189313,,0.52510028189313,0.52510028189313,2.0,,2.0,2.0,1
h10_lb10,10,10,cpmlp_gru_fusion,0.0026094486639207,,0.0026094486639207,0.0026094486639207,0.0021921909001776,,0.0021921909001776,0.0021921909001776,0.9988788849819452,,0.9988788849819452,0.9988788849819452,0.227610549179044,,0.227610549179044,0.227610549179044,,,,,0.0127574989866807,,0.0127574989866807,0.0127574989866807,0.0106434388447281,,0.0106434388447281,0.0106434388447281,0.9956336497613792,,0.9956336497613792,0.9956336497613792,1.7684856275506238,,1.7684856275506238,1.7684856275506238,1.0,,1.0,1.0,1
h10_lb20,20,10,cpmlp,0.002705008315971,,0.002705008315971,0.002705008315971,0.001943204434743,,0.001943204434743,0.001943204434743,0.998796043514358,,0.998796043514358,0.998796043514358,0.2011771190259983,,0.2011771190259983,0.2011771190259983,,,,,0.0110865579345602,,0.0110865579345602,0.0110865579345602,0.0087927742277276,,0.0087927742277276,0.0087927742277276,0.996697020293244,,0.996697020293244,0.996697020293244,1.4833635654693142,,1.4833635654693142,1.4833635654693142,2.0,,2.0,2.0,1
h10_lb20,20,10,cpmlp_cpdsconv_fusion,0.0027297752725688,,0.0027297752725688,0.0027297752725688,0.0021043865878429,,0.0021043865878429,0.0021043865878429,0.9987738958221298,,0.9987738958221298,0.9987738958221298,0.2199550495250785,,0.2199550495250785,0.2199550495250785,,,,,0.0122203926665811,,0.0122203926665811,0.0122203926665811,0.0102004401633797,,0.0102004401633797,0.0102004401633797,0.9959868742758456,,0.9959868742758456,0.9959868742758456,1.7004606688975368,,1.7004606688975368,1.7004606688975368,2.0,,2.0,2.0,1
h10_lb20,20,10,cpmlp_dsconv_nogru,0.0027297752725688,,0.0027297752725688,0.0027297752725688,0.0021043865878429,,0.0021043865878429,0.0021043865878429,0.9987738958221298,,0.9987738958221298,0.9987738958221298,0.2199550495250785,,0.2199550495250785,0.2199550495250785,,,,,0.0122203926665811,,0.0122203926665811,0.0122203926665811,0.0102004401633797,,0.0102004401633797,0.0102004401633797,0.9959868742758456,,0.9959868742758456,0.9959868742758456,1.7004606688975368,,1.7004606688975368,1.7004606688975368,2.0,,2.0,2.0,1
