epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,0.8175960406160995,0.6571810841560364,0.004022250883281231,0.008106671273708344,0.0005916560570546164
2,100.0,0.36449713577147597,0.6601112484931946,0.00380044081248343,0.008124723099172115,0.0005916560570546164
3,100.0,0.2969542489849631,0.48261380195617676,0.003083036979660392,0.006947041489183903,0.0005916560570546164
4,100.0,0.2609131688989649,0.41217267513275146,0.0029676451813429594,0.006420067511498928,0.0005916560570546164
5,100.0,0.22633081066090888,0.5342501401901245,0.003487046342343092,0.0073092421516776085,0.0005916560570546164
6,100.0,0.20998841998536114,0.5517798662185669,0.0033266055397689342,0.007428188808262348,0.0005916560570546164
7,100.0,0.19332376263266893,0.45407992601394653,0.0031246566213667393,0.006738545373082161,0.0005916560570546164
8,100.0,0.1790385171302263,0.5013309717178345,0.003065462689846754,0.00708047254011035,0.0005916560570546164
9,100.0,0.1737034028839795,0.4379441440105438,0.00308651989325881,0.006617735140025616,0.0005916560570546164
10,100.0,0.16097063421515512,0.4572112560272217,0.0029232942033559084,0.0067617399618029594,0.0005916560570546164
11,100.0,0.15599551831759612,0.5098738670349121,0.0030934750102460384,0.0071405451744794846,0.0005916560570546164
12,100.0,0.14594975179498829,0.4466743469238281,0.003065604716539383,0.0066833700984716415,0.0005916560570546164
13,100.0,0.14047695730106544,0.46117186546325684,0.0029608565382659435,0.0067909639328718185,0.0005916560570546164
14,100.0,0.13560238354620618,0.5227436423301697,0.0030958657152950764,0.007230101618915796,0.0005916560570546164
15,100.0,0.13449644871781136,0.5430932641029358,0.0031335102394223213,0.00736948661506176,0.0005916560570546164
16,100.0,0.12640596137869628,0.5049723982810974,0.0031816528644412756,0.007106141187250614,0.0005916560570546164
17,100.0,0.12634311587043456,0.4740935266017914,0.00304624461568892,0.006885445211082697,0.0005916560570546164
18,100.0,0.12124436559239965,0.47210991382598877,0.0029249859508126974,0.0068710255436599255,0.0005916560570546164
19,100.0,0.11963639596333389,0.4747135639190674,0.00299093103967607,0.006889945827424526,0.0005916560570546164
20,100.0,0.11648761723096789,0.42006608843803406,0.00292214541696012,0.006481250282377005,0.0005916560570546164
21,100.0,0.1159424519849216,0.4363679885864258,0.003030163701623678,0.0066058156080543995,0.0005916560570546164
22,100.0,0.11133120255701044,0.5100464224815369,0.0030868961475789547,0.0071417540311813354,0.0005916560570546164
23,100.0,0.11174396459081978,0.41749897599220276,0.0028753376100212336,0.006461415905505419,0.0005916560570546164
24,100.0,0.10813988833031898,0.46971777081489563,0.0031223795376718044,0.006853595841675997,0.0005916560570546164
25,100.0,0.10499467996680396,0.4731937050819397,0.002946136286482215,0.006878907326608896,0.0005916560570546164
26,100.0,0.10534776870986359,0.42115169763565063,0.002838932443410158,0.006489620544016361,0.0005916560570546164
27,100.0,0.10473978051121953,0.4427778422832489,0.0028438586741685867,0.006654155440628529,0.0005916560570546164
28,100.0,0.10297521455650961,0.45883288979530334,0.003018687479197979,0.006773720029741526,0.0005916560570546164
29,100.0,0.10258172013040558,0.42869871854782104,0.002968482207506895,0.0065475087612867355,0.0005916560570546164
30,100.0,0.1001227960934325,0.44535401463508606,0.0028818584978580475,0.006673485040664673,0.0005916560570546164
31,100.0,0.09978623888705351,0.46502503752708435,0.0029334980063140392,0.00681927427649498,0.0005916560570546164
32,100.0,0.09947108349219065,0.42421966791152954,0.002949601039290428,0.00651321467012167,0.0005916560570546164
33,100.0,0.09666070854135057,0.4541352391242981,0.0029793570283800364,0.006738956086337566,0.0005916560570546164
34,100.0,0.09762254069503022,0.4596339464187622,0.0030871976632624865,0.006779630668461323,0.0005916560570546164
35,100.0,0.09728833238888007,0.45906463265419006,0.0030549312941730022,0.006775430869311094,0.0005916560570546164
36,100.0,0.09571755479946233,0.46044400334358215,0.0029764671344310045,0.00678560184314847,0.0005916560570546164
