dataset,selection_stage,seed,horizon,model,n_validation_samples,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence,checkpoint_path,MAE_improvement_vs_cpmlp,MAE_improvement_percent_vs_cpmlp,RMSE_improvement_vs_cpmlp,MAPE_improvement_vs_cpmlp,Skill_MAE_vs_cpmlp
MATR,step7_validation_only,42,50,cpmlp_cpdsconv_fusion,26064,0.0024132237862852764,0.004850004303463618,0.2788637277270918,0.9940621702539981,0.8049244276057104,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_02_trial_0024\checkpoints\seed42\horizon50\cpmlp_cpdsconv_fusion.pt,0.0001558679652825098,6.067045491364468,0.00032242225079414603,0.018224684782985334,0.060670454913644645
MATR,step7_validation_only,42,50,cpmlp,26064,0.002569091751567786,0.005172426554257764,0.2970884125100771,0.9932464493960169,0.7923246709158331,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_02_trial_0024\checkpoints\seed42\horizon50\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,step7_validation_only,42,50,persistence,26064,0.01237071231762239,0.02370980301492506,1.5290683913232275,0.8580944488793788,0.0,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_02_trial_0024\checkpoints\seed42\horizon50\persistence.json,-0.009801620566054603,-381.520845258764,-0.018537376460667297,-1.2319799788131505,-3.8152084525876395
MATR,step7_validation_only,43,50,cpmlp_cpdsconv_fusion,24555,0.002765121265283987,0.006546997321452985,0.3199771714241881,0.9860928945396087,0.7821679608473208,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_02_trial_0024\checkpoints\seed43\horizon50\cpmlp_cpdsconv_fusion.pt,0.00013155928456208034,4.541725685598004,-1.0241396344267545e-05,0.014738145801282021,0.04541725685598008
MATR,step7_validation_only,43,50,cpmlp,24555,0.0028966805498460675,0.006536755925108717,0.3347153172254701,0.9861363699750219,0.7718039209097514,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_02_trial_0024\checkpoints\seed43\horizon50\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,step7_validation_only,43,50,persistence,24555,0.01269382261691038,0.023559661733527023,1.5094259652009838,0.8199096165574047,0.0,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_02_trial_0024\checkpoints\seed43\horizon50\persistence.json,-0.009797142067064314,-338.21962409990095,-0.017022905808418306,-1.1747106479755138,-3.3821962409990096
MATR,step7_validation_only,44,50,cpmlp,26181,0.0030241142478174424,0.00659609503551021,0.37465979912057223,0.9926290516496711,0.7773931261655657,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_02_trial_0024\checkpoints\seed44\horizon50\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,step7_validation_only,44,50,cpmlp_cpdsconv_fusion,26181,0.0030602548842142167,0.006759666732042429,0.38549500948105675,0.9922589454318331,0.7747327921214802,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_02_trial_0024\checkpoints\seed44\horizon50\cpmlp_cpdsconv_fusion.pt,-3.61406363967743e-05,-1.1950817143518189,-0.00016357169653221943,-0.010835210360484515,-0.011950817143518089
MATR,step7_validation_only,44,50,persistence,26181,0.013584999401530845,0.026603322212670522,1.7606982906825133,0.880099413193973,0.0,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_02_trial_0024\checkpoints\seed44\horizon50\persistence.json,-0.010560885153713402,-349.22242641247374,-0.020007227177160313,-1.386038491561941,-3.4922242641247383
MATR,step7_validation_only,42,100,cpmlp_cpdsconv_fusion,24364,0.004979882484105905,0.010358472325077528,0.5795324049289392,0.973704523244244,0.7760063546634488,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_02_trial_0024\checkpoints\seed42\horizon100\cpmlp_cpdsconv_fusion.pt,0.0008748754849184949,14.942982947325467,0.0017874339289949935,0.10551317956742368,0.14942982947325467
MATR,step7_validation_only,42,100,cpmlp,24364,0.0058547579690244,0.012145906254072521,0.6850455844963629,0.9638465723216173,0.7366547133932109,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_02_trial_0024\checkpoints\seed42\horizon100\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,step7_validation_only,42,100,persistence,24364,0.02223224894002513,0.04160144966042096,2.7713787374530146,0.5758626113951166,0.0,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_02_trial_0024\checkpoints\seed42\horizon100\persistence.json,-0.01637749097100073,-279.7295986896239,-0.029455543406348438,-2.0863331529566516,-2.797295986896239
MATR,step7_validation_only,43,100,cpmlp_cpdsconv_fusion,22855,0.005471308701827525,0.011240449115005472,0.6293365806072437,0.9599472618653451,0.7557001602357111,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_02_trial_0024\checkpoints\seed43\horizon100\cpmlp_cpdsconv_fusion.pt,1.4941485281247564e-05,0.2723442200349535,0.0009371727800531506,0.006142371652050782,0.0027234422003494796
MATR,step7_validation_only,43,100,cpmlp,22855,0.005486250187108773,0.012177621895058622,0.6354789522592945,0.9529900429658864,0.7550330067887067,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_02_trial_0024\checkpoints\seed43\horizon100\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,step7_validation_only,43,100,persistence,22855,0.022395875114394184,0.03998710946462453,2.669403259243695,0.4931202907238078,0.0,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_02_trial_0024\checkpoints\seed43\horizon100\persistence.json,-0.016909624927285413,-308.2182611179222,-0.02780948756956591,-2.0339243069844004,-3.0821826111792214
MATR,step7_validation_only,44,100,cpmlp_cpdsconv_fusion,24481,0.005760215388092894,0.012158991724513114,0.6961958384543071,0.9759417503105604,0.764052406961313,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_02_trial_0024\checkpoints\seed44\horizon100\cpmlp_cpdsconv_fusion.pt,0.00012610027953293985,2.1422615886279965,3.169677110402905e-05,0.04561940261482844,0.021422615886279917
MATR,step7_validation_only,44,100,cpmlp,24481,0.0058863156676258336,0.012190688495617143,0.7418152410691355,0.97581615391155,0.7588871387495018,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_02_trial_0024\checkpoints\seed44\horizon100\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,step7_validation_only,44,100,persistence,24481,0.024413113581321533,0.04727139406816294,3.2491779677019537,0.6363649624000276,0.0,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_02_trial_0024\checkpoints\seed44\horizon100\persistence.json,-0.0185267979136957,-314.74353330371486,-0.0350807055725458,-2.507362726632818,-3.147435333037148
