epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,0.6402954879589379,0.6144146919250488,0.004037204664200544,0.007838460616767406,0.0005916560570546164
2,100.0,0.3476267486996949,0.47661590576171875,0.0035066909622401,0.006903737783432007,0.0005916560570546164
3,100.0,0.29018508883503574,0.37683045864105225,0.003081303322687745,0.006138651631772518,0.0005916560570546164
4,100.0,0.2534166269283742,0.5185611248016357,0.0030797841027379036,0.007201118860393763,0.0005916560570546164
5,100.0,0.2342720780801028,0.4281090497970581,0.0028637447394430637,0.0065430039539933205,0.0005916560570546164
6,100.0,0.21693489317782222,0.4846612811088562,0.003185297129675746,0.006961761508136988,0.0005916560570546164
7,100.0,0.20137176943632465,0.5427154898643494,0.0033386419527232647,0.0073669226840138435,0.0005916560570546164
8,100.0,0.18996318792613845,0.4769553244113922,0.0030548523645848036,0.006906195543706417,0.0005916560570546164
9,100.0,0.17908719417328636,0.49915188550949097,0.0032110256142914295,0.007065067533403635,0.0005916560570546164
10,100.0,0.16939043511481336,0.4763602018356323,0.003091818420216441,0.006901885382831097,0.0005916560570546164
11,100.0,0.16140793634578585,0.44091328978538513,0.002980676246806979,0.006640130653977394,0.0005916560570546164
12,100.0,0.15689774113474414,0.5209628343582153,0.0037162257358431816,0.00721777556464076,0.0005916560570546164
13,100.0,0.15194088584433,0.7154290676116943,0.004290119279175997,0.008458304218947887,0.0005916560570546164
14,100.0,0.14506728675061217,0.48892849683761597,0.0030310312286019325,0.006992341950535774,0.0005916560570546164
15,100.0,0.13814384390444806,0.4125310182571411,0.003203196683898568,0.006422858219593763,0.0005916560570546164
16,100.0,0.13726981317934892,0.5241025686264038,0.0032156005036085844,0.0072394926100969315,0.0005916560570546164
17,100.0,0.13275607893243432,0.4340592324733734,0.00299581210128963,0.006588316988199949,0.0005916560570546164
