dataset,stage,split,batch_id,horizon,model,seeds_evaluated,n_batteries_mean,n_windows_mean,macro_cell_MAE_mean,macro_cell_MAE_std,macro_cell_RMSE_mean,macro_cell_RMSE_std,macro_cell_MAPE_percent_mean,macro_cell_MAPE_percent_std,macro_cell_R2_mean,macro_cell_R2_std,macro_cell_Skill_MAE_vs_persistence_mean,macro_cell_Skill_MAE_vs_persistence_std,MAE_improvement_vs_cpmlp_mean,MAE_improvement_percent_vs_cpmlp_mean,Skill_MAE_vs_cpmlp_mean
MATR,locked_test_evaluation,test,b1,10,cpmlp_cpdsconv_fusion,3,10.333333333333334,8770.333333333334,0.0006270292195930761,5.7456324029048486e-05,0.0010126931736389236,9.540110157348392e-05,0.06822904587693901,0.006227137213941699,0.999366442143462,0.00017915128759793245,0.7339660407553786,0.02418267128451102,4.321730415059286e-05,6.282453936519414,0.06282453936519412
MATR,locked_test_evaluation,test,b1,10,cpdsconv,3,10.333333333333334,8770.333333333334,0.0006515532315504185,3.0004033204921613e-05,0.0010190833601381264,8.7744476933689e-05,0.07077618598003231,0.0032088638571482002,0.9993862681697792,0.00021159590528753785,0.7236836510490104,0.008287713209128258,1.8693292193250425e-05,2.4089382349438324,0.02408938234943832
MATR,locked_test_evaluation,test,b1,10,cpmlp,3,10.333333333333334,8770.333333333334,0.0006702465237436689,6.849523792598087e-05,0.001069512786020004,0.00011231311283519092,0.07296302424433897,0.007358746177908013,0.9992794646191706,0.00020408047787159775,0.7160634407156996,0.022401884199699768,0.0,0.0,0.0
MATR,locked_test_evaluation,test,b1,10,persistence,3,10.333333333333334,8770.333333333334,0.002358714779389859,0.00010902858490290649,0.0037709682868189167,0.00011037724029764814,0.2650862042888083,0.012608869207265274,0.9928052080949857,0.0006223474562997996,0.0,0.0,-0.0016884682556461902,-253.6021984033142,-2.5360219840331415
MATR,locked_test_evaluation,test,b2,10,cpmlp_cpdsconv_fusion,3,7.0,3294.0,0.001229280985818664,0.00025504183212417725,0.0024531603044945093,0.0007043589331140966,0.1367347351404614,0.026864354005973555,0.997003884007522,0.0016407896402968014,0.74742458591893,0.05717986403172683,9.699419931730975e-05,7.504203967970338,0.07504203967970335
MATR,locked_test_evaluation,test,b2,10,cpdsconv,3,7.0,3294.0,0.0012496949691343253,0.00028740473425464336,0.002493471216370449,0.0007690981386463003,0.13965027241363256,0.031623011809750606,0.99700578296338,0.001670727532049911,0.7438780691091041,0.06019633185709788,7.658021600164852e-05,5.6811142694896715,0.056811142694896656
MATR,locked_test_evaluation,test,b2,10,cpmlp,3,7.0,3294.0,0.0013262751851359736,0.0001924994835072067,0.0025960907379320476,0.0005323521299624749,0.1479895687273052,0.01977214123477194,0.9968212123498481,0.0014761836194702859,0.7268348424004039,0.05023622039371343,0.0,0.0,0.0
MATR,locked_test_evaluation,test,b2,10,persistence,3,7.0,3294.0,0.004882948170274171,0.00028232470688376255,0.007414016867851627,0.00014543744186613493,0.568098416426296,0.03257796564344845,0.982738951962796,0.001244922177143753,0.0,0.0,-0.003556672985138197,-274.61941568771516,-2.7461941568771517
MATR,locked_test_evaluation,test,b3,10,cpmlp_cpdsconv_fusion,3,6.666666666666667,6335.666666666667,0.0003926429127287753,1.353307679117606e-05,0.0006482255420823005,8.078302974186516e-05,0.04372803056778296,0.0016700528992599597,0.9996676589124741,9.969705130644934e-05,0.7887357992092595,0.03254058438939928,5.196805641893206e-05,10.772662757041468,0.10772662757041469
MATR,locked_test_evaluation,test,b3,10,cpdsconv,3,6.666666666666667,6335.666666666667,0.00043445287763631805,5.940705435307308e-05,0.0006383443362222565,6.44787303405915e-05,0.04793660450445713,0.006627010777429737,0.9996775577357774,7.501473596798504e-05,0.7679184168771472,0.034431318371341106,1.0158091511389343e-05,2.3029565728104675,0.0230295657281047
MATR,locked_test_evaluation,test,b3,10,cpmlp,3,6.666666666666667,6335.666666666667,0.00044461096914770736,5.021550406699666e-05,0.0007390915439785552,2.3100705117729175e-05,0.04965148334299887,0.00567421470310997,0.9995973897069613,3.0053168796794516e-05,0.7632924510921617,0.015400157802087032,0.0,0.0,0.0
