dataset,stage,split,seed,batch_id,horizon,model,n_batteries,n_windows,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence,MAE_improvement_vs_cpmlp,MAE_improvement_percent_vs_cpmlp,RMSE_improvement_vs_cpmlp,MAPE_improvement_vs_cpmlp,Skill_MAE_vs_cpmlp
MATR,locked_test_evaluation,test,42,b1,10,cpdsconv,11,9613,0.0006570293468577326,0.0009858463822825729,0.07106971611782262,0.9995576090054128,0.6925488388770189,5.635177383533972e-05,7.899252195038775,0.000229868716554438,0.006432277086410976,0.07899252195038775
MATR,locked_test_evaluation,test,42,b1,10,cpmlp_cpdsconv_fusion,11,9613,0.0006780366142123742,0.0010879386546149645,0.07370902321918134,0.9994612384436656,0.6827186710601711,3.534450648069807e-05,4.954505446732283,0.00012777644422204632,0.0037929699850522552,0.049545054467322824
MATR,locked_test_evaluation,test,42,b1,10,cpmlp,11,9613,0.0007133811206930723,0.0012157150988370109,0.0775019932042336,0.9993272535654553,0.6661795170501108,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,b1,10,persistence,11,9613,0.002137020216342327,0.0034940882272229455,0.23975801967347238,0.9944428065204439,0.0,-0.001423639095649255,-199.56220515986527,-0.002278373128385935,-0.16225602646923878,-1.9956220515986525
MATR,locked_test_evaluation,test,43,b1,10,cpmlp_cpdsconv_fusion,9,8497,0.0005875105112598155,0.0017115640998656837,0.06383308158817325,0.9986086013330879,0.7033548916969268,3.2833902866992015e-06,0.5557590012531116,1.4318024411679202e-05,0.0005457430530764751,0.005557590012531088
MATR,locked_test_evaluation,test,43,b1,10,cpmlp,9,8497,0.0005907939015465147,0.001725882124277363,0.06437882464124972,0.9985852245763746,0.7016970461800686,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,b1,10,cpdsconv,9,8497,0.000613749728730893,0.0017264174792788077,0.06667385303682119,0.9985843467359251,0.690106217231844,-2.2955827184378353e-05,-3.885589733456479,-5.353550014447657e-07,-0.002295028395571469,-0.03885589733456474
MATR,locked_test_evaluation,test,43,b1,10,persistence,9,8497,0.0019805164313027334,0.003588516830045223,0.22217472267891006,0.993883609281408,0.0,-0.0013897225297562188,-235.22966742181285,-0.0018626347057678601,-0.15779589803766034,-2.3522966742181284
MATR,locked_test_evaluation,test,44,b1,10,cpmlp_cpdsconv_fusion,11,8201,0.0005923957450261073,0.000942343606118302,0.06467600596205478,0.9995673242914299,0.7528931395472979,6.260048861969332e-05,9.55738146328724,-2.8933240041907875e-06,0.006606255006979492,0.0955738146328724
MATR,locked_test_evaluation,test,44,b1,10,cpdsconv,11,8201,0.0006481190961012825,0.0009660001571499836,0.07067801223811482,0.9995453278728855,0.7296491806672701,6.8771375445181694e-06,1.0499507006687747,-2.654987503587238e-05,0.0006042487309194516,0.01049950700668778
MATR,locked_test_evaluation,test,44,b1,10,cpmlp,11,8201,0.0006549962336458007,0.0009394502821141112,0.07128226096903427,0.9995699771436696,0.7267805107252664,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,b1,10,persistence,11,8201,0.002397326176783731,0.003850252512625171,0.2698477277655309,0.992776921028635,0.0,-0.00174232994313793,-266.0061010488378,-0.0029108022305110596,-0.19856546679649661,-2.660061010488378
MATR,locked_test_evaluation,test,42,b2,10,cpmlp_cpdsconv_fusion,8,3747,0.0015060158134747544,0.003542385332808047,0.16539439315909651,0.9962672787977604,0.6783939395639935,4.355348139595651e-05,2.8106830420636606,9.638189587652009e-05,0.005591291103228924,0.028106830420636553
MATR,locked_test_evaluation,test,42,b2,10,cpdsconv,8,3747,0.0015287405336765344,0.0034389398759527364,0.16906153991605058,0.9964821030172657,0.6735411301358225,2.0828761194176563e-05,1.3441645535390156,0.0001998273527318308,0.0019241443462748586,0.013441645535390179
