epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,0.7221358969963094,0.41967853903770447,0.003651943989098072,0.006478259805589914,0.0005916560570546164
2,100.0,0.35290937465623046,0.36185649037361145,0.003059942740947008,0.006015451159328222,0.0005916560570546164
3,100.0,0.2766953946433567,0.5087335705757141,0.0038337174337357283,0.007132556289434433,0.0005916560570546164
4,100.0,0.2325307537545936,0.33046939969062805,0.002989924279972911,0.005748646799474955,0.0005916560570546164
5,100.0,0.2055894574389627,0.3390081226825714,0.0029602423310279846,0.005822440143674612,0.0005916560570546164
6,100.0,0.19240183494446939,0.33362218737602234,0.002991539891809225,0.00577600346878171,0.0005916560570546164
7,100.0,0.17379864685410817,0.29752475023269653,0.002746069571003318,0.005454583093523979,0.0005916560570546164
8,100.0,0.16654496049780523,0.31195107102394104,0.0029393997974693775,0.005585257895290852,0.0005916560570546164
9,100.0,0.15848198175029665,0.308748722076416,0.002841636771336198,0.005556515883654356,0.0005916560570546164
10,100.0,0.14691632625349405,0.28803378343582153,0.0029130869079381227,0.005366877652704716,0.0005916560570546164
11,100.0,0.1428438461838622,0.3424278795719147,0.0030673823785036802,0.005851733963936567,0.0005916560570546164
12,100.0,0.13638867481042113,0.32562676072120667,0.0028984537348151207,0.0057063717395067215,0.0005916560570546164
13,100.0,0.1322554901293083,0.32943233847618103,0.0030392410699278116,0.005739619489759207,0.0005916560570546164
14,100.0,0.12596079385293765,0.30671030282974243,0.0028514398727566004,0.005538143217563629,0.0005916560570546164
15,100.0,0.12361018541141938,0.3403363823890686,0.002940930426120758,0.005833835806697607,0.0005916560570546164
16,100.0,0.11967741982506089,0.3475360870361328,0.0030493177473545074,0.005895219277590513,0.0005916560570546164
17,100.0,0.11839207474076538,0.32832470536231995,0.002858590567484498,0.005729962605983019,0.0005916560570546164
18,100.0,0.11465775663179628,0.2791195213794708,0.002766060410067439,0.0052831764332950115,0.0005916560570546164
19,100.0,0.11387217553993194,0.2905030846595764,0.002709811320528388,0.005389833822846413,0.0005916560570546164
20,100.0,0.10954662713776814,0.3318275213241577,0.0028981100767850876,0.005760447587817907,0.0005916560570546164
21,100.0,0.10790267488642642,0.35299965739250183,0.003040320472791791,0.005941377487033606,0.0005916560570546164
22,100.0,0.10464230403124712,0.2875087857246399,0.002748678205534816,0.005361984483897686,0.0005916560570546164
23,100.0,0.10440127635120532,0.2954140603542328,0.0028107662219554186,0.005435200873762369,0.0005916560570546164
24,100.0,0.10296888945229579,0.2660827934741974,0.0026013061869889498,0.005158321466296911,0.0005916560570546164
25,100.0,0.09987430238608946,0.30182695388793945,0.002808548975735903,0.005493877921253443,0.0005916560570546164
26,100.0,0.10002365851712026,0.3093482553958893,0.0028182626701891422,0.00556190824136138,0.0005916560570546164
27,100.0,0.09990911208762882,0.2825862765312195,0.002682347781956196,0.005315884482115507,0.0005916560570546164
28,100.0,0.09689077119646447,0.31136488914489746,0.0028314057271927595,0.005580007564276457,0.0005916560570546164
29,100.0,0.09580225440827504,0.302367627620697,0.0028025293722748756,0.005498796235769987,0.0005916560570546164
30,100.0,0.09561592868243735,0.3192608952522278,0.002886283677071333,0.005650317296385765,0.0005916560570546164
31,100.0,0.09377304238325544,0.27802661061286926,0.002631112700328231,0.005272822920233011,0.0005916560570546164
32,100.0,0.09243929669123448,0.29779714345932007,0.0027348112780600786,0.005457079503685236,0.0005916560570546164
33,100.0,0.0925336518036396,0.2936197519302368,0.002712649293243885,0.005418669898062944,0.0005916560570546164
34,100.0,0.0912764791659353,0.29591983556747437,0.002719693584367633,0.0054398514330387115,0.0005916560570546164
35,100.0,0.09241005077653147,0.2861303985118866,0.002683444879949093,0.005349115934222937,0.0005916560570546164
36,100.0,0.09038733611149448,0.2856462895870209,0.0027385372668504715,0.0053445883095264435,0.0005916560570546164
