epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,2.998474092885685,1.9698684215545654,0.0075733414851129055,0.014035200700163841,0.0005916560570546164
2,100.0,1.2542934977385995,1.7763917446136475,0.006539634894579649,0.013328134082257748,0.0005916560570546164
3,100.0,0.9693742860253254,1.5685511827468872,0.006252939347177744,0.012524181976914406,0.0005916560570546164
4,100.0,0.7844804084897555,1.5322864055633545,0.0061701624654233456,0.012378555722534657,0.0005916560570546164
5,100.0,0.6307786522727263,1.755841851234436,0.006525541190057993,0.013250818476080894,0.0005916560570546164
6,100.0,0.5572667748468821,1.5560615062713623,0.006371652241796255,0.01247421931475401,0.0005916560570546164
7,100.0,0.4920328249439687,1.5333894491195679,0.006100659724324942,0.012383010238409042,0.0005916560570546164
8,100.0,0.4600557602999846,1.697878122329712,0.007018128409981728,0.013030264526605606,0.0005916560570546164
9,100.0,0.4357665243644566,1.685678482055664,0.006195210386067629,0.012983367778360844,0.0005916560570546164
10,100.0,0.4075153161473476,1.7637958526611328,0.006188714876770973,0.013280797749757767,0.0005916560570546164
11,100.0,0.38444105126895817,1.4572951793670654,0.005843762774020433,0.012071847915649414,0.0005916560570546164
12,100.0,0.3678605579309056,1.7108054161071777,0.006282158195972443,0.013079775497317314,0.0005916560570546164
13,100.0,0.3329068014399824,1.7901082038879395,0.006640138104557991,0.013379492796957493,0.0005916560570546164
14,100.0,0.3279423433981958,1.73170006275177,0.006540386471897364,0.01315940823405981,0.0005916560570546164
15,100.0,0.3124221376592584,1.3311470746994019,0.00566342007368803,0.011537534184753895,0.0005916560570546164
16,100.0,0.3040863523409221,1.47102952003479,0.006154841277748346,0.012128600850701332,0.0005916560570546164
17,100.0,0.28928176176069725,1.4313472509384155,0.006017099600285292,0.011963892728090286,0.0005916560570546164
18,100.0,0.2856019389806789,1.3313182592391968,0.0056988634169101715,0.011538276448845863,0.0005916560570546164
19,100.0,0.2699767316918984,1.5255906581878662,0.006065418943762779,0.01235148124396801,0.0005916560570546164
20,100.0,0.27064306286064793,1.507001519203186,0.006197413895279169,0.012275998480618,0.0005916560570546164
21,100.0,0.2579331232284656,1.4314287900924683,0.005979101173579693,0.01196423452347517,0.0005916560570546164
22,100.0,0.2552490548790787,1.2587950229644775,0.005683943163603544,0.011219603009521961,0.0005916560570546164
23,100.0,0.2501242575239683,1.6126924753189087,0.005975824315100908,0.012699183076620102,0.0005916560570546164
24,100.0,0.2428151106845983,1.7634942531585693,0.0062942467629909515,0.013279661536216736,0.0005916560570546164
25,100.0,0.23658658343594685,1.5166722536087036,0.006108096335083246,0.012315324507653713,0.0005916560570546164
26,100.0,0.2238219668212844,1.3994580507278442,0.005789702292531729,0.011829868890345097,0.0005916560570546164
27,100.0,0.2259558132649548,1.3692377805709839,0.0058018057607114315,0.01170144323259592,0.0005916560570546164
