dataset,stage,split,seed,horizon,model,n_samples,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence,best_epoch,checkpoint_path,MAE_improvement_vs_cpmlp,MAE_improvement_percent_vs_cpmlp,RMSE_improvement_vs_cpmlp,MAPE_improvement_vs_cpmlp,Skill_MAE_vs_cpmlp
MATR,locked_test_evaluation,validation,42,50,cpmlp_cpdsconv_fusion,25724,0.0026114884676486185,0.005628587292039255,0.3029177901451569,0.9920484973890633,0.7912891252527797,6,outputs\lookback_sensitivity_test_l20\checkpoints\seed42\horizon50\cpmlp_cpdsconv_fusion.pt,0.00022718641814872646,8.003256001079986,2.5479287605744902e-05,0.028689360923408624,0.08003256001079984
MATR,locked_test_evaluation,validation,42,50,cpmlp,25724,0.002838674885797345,0.005654066579645,0.33160715106856553,0.9919763452949468,0.7731323243900128,11,outputs\lookback_sensitivity_test_l20\checkpoints\seed42\horizon50\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,validation,42,50,persistence,25724,0.012512469562554022,0.023863835812255343,1.5470374369592195,0.8570675299500655,0.0,0,,-0.009673794676756678,-340.78558010138033,-0.01820976923261034,-1.2154302858906538,-3.4078558010138034
MATR,locked_test_evaluation,validation,43,50,cpmlp_cpdsconv_fusion,24215,0.002691123191664934,0.006144631287180408,0.31163239135830006,0.9878080913404714,0.7904119542155688,6,outputs\lookback_sensitivity_test_l20\checkpoints\seed43\horizon50\cpmlp_cpdsconv_fusion.pt,0.0003146060581864984,10.466879483641076,0.0007630106359791016,0.03724878395847997,0.10466879483641078
MATR,locked_test_evaluation,validation,43,50,cpmlp,24215,0.0030057292498514325,0.00690764192315951,0.34888117531678003,0.9845922338693031,0.7659100402446749,9,outputs\lookback_sensitivity_test_l20\checkpoints\seed43\horizon50\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,validation,43,50,persistence,24215,0.012840060517730335,0.023705641361792592,1.5272270408208337,0.8185389313801662,0.0,0,,-0.009834331267878901,-327.1861984363693,-0.016797999438633082,-1.1783458655040537,-3.271861984363693
MATR,locked_test_evaluation,validation,44,50,cpmlp_cpdsconv_fusion,25841,0.0031296468215628835,0.007018646195193224,0.4050378546577369,0.9917202899186602,0.7721607738231135,14,outputs\lookback_sensitivity_test_l20\checkpoints\seed44\horizon50\cpmlp_cpdsconv_fusion.pt,4.769820583147609e-05,1.50119692448358,-0.0001946020416045812,-0.0010227280265102667,0.015011969244835832
MATR,locked_test_evaluation,validation,44,50,cpmlp,25841,0.0031773450273943596,0.006824044153588643,0.40401512663122663,0.9921730585446491,0.7686883301493439,17,outputs\lookback_sensitivity_test_l20\checkpoints\seed44\horizon50\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,validation,44,50,persistence,25841,0.01373620721101438,0.026762670598461897,1.7809377110041276,0.8796164000198642,0.0,0,,-0.01055886218362002,-332.3171419088537,-0.019938626444873254,-1.376922584372901,-3.3231714190885366
MATR,locked_test_evaluation,validation,42,100,cpmlp_cpdsconv_fusion,24024,0.00532397825073648,0.01137734519016511,0.6316663978446659,0.9684761604043203,0.7632656695985824,24,outputs\lookback_sensitivity_test_l20\checkpoints\seed42\horizon100\cpmlp_cpdsconv_fusion.pt,0.0006311875391197021,10.598991890281955,0.0010369116436328308,0.06525151376303395,0.1059899189028195
MATR,locked_test_evaluation,validation,42,100,cpmlp,24024,0.005955165789856182,0.01241425683379794,0.6969179116076999,0.9624682606562398,0.7351994844276436,9,outputs\lookback_sensitivity_test_l20\checkpoints\seed42\horizon100\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
