epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,3.203728589652161,1.651073694229126,0.006335720885545015,0.012849411927163601,0.0005916560570546164
2,100.0,1.2600428970077013,2.8412342071533203,0.0089840367436409,0.016855960711836815,0.0005916560570546164
3,100.0,0.9636460036757161,1.700268030166626,0.005921130068600178,0.013039433397352695,0.0005916560570546164
4,100.0,0.8309648374858231,1.6934618949890137,0.006204604636877775,0.013013307936489582,0.0005916560570546164
5,100.0,0.7367622749040852,1.5563710927963257,0.005669071339070797,0.012475460767745972,0.0005916560570546164
6,100.0,0.6780344774875122,1.7849396467208862,0.006235045380890369,0.013360163196921349,0.0005916560570546164
7,100.0,0.6120146413954318,1.5010432004928589,0.005685897544026375,0.012251706793904305,0.0005916560570546164
8,100.0,0.5579133752623804,1.9265509843826294,0.006537504959851503,0.013880024664103985,0.0005916560570546164
9,100.0,0.5437308163859821,1.8014299869537354,0.006117045879364014,0.013421735726296902,0.0005916560570546164
10,100.0,0.4979035900731261,1.4582244157791138,0.005533371586352587,0.0120756970718503,0.0005916560570546164
11,100.0,0.4835544384411145,1.3881683349609375,0.00550977885723114,0.011782055720686913,0.0005916560570546164
12,100.0,0.4628731445554747,1.6618165969848633,0.005836797878146172,0.01289114635437727,0.0005916560570546164
13,100.0,0.4467568450028294,1.43709135055542,0.005548829212784767,0.011987874284386635,0.0005916560570546164
14,100.0,0.43549321036217575,1.3126039505004883,0.005303569603711367,0.01145689282566309,0.0005916560570546164
15,100.0,0.41311403552700005,1.500608205795288,0.005714348517358303,0.012249931693077087,0.0005916560570546164
16,100.0,0.39984981176658574,1.5503898859024048,0.0056098452769219875,0.012451466172933578,0.0005916560570546164
17,100.0,0.3739471649161202,1.5279765129089355,0.005649343598634005,0.012361135333776474,0.0005916560570546164
18,100.0,0.36310119545427844,1.7346949577331543,0.006006630137562752,0.01317078247666359,0.0005916560570546164
19,100.0,0.359469263356621,1.5980843305587769,0.005718685220927,0.012641536071896553,0.0005916560570546164
20,100.0,0.3520393088778994,1.3252791166305542,0.005292405840009451,0.01151207648217678,0.0005916560570546164
21,100.0,0.3426747572650663,1.6206022500991821,0.005687193013727665,0.01273028738796711,0.0005916560570546164
22,100.0,0.33707216980864596,1.497441291809082,0.005582176148891449,0.012236998416483402,0.0005916560570546164
23,100.0,0.3289619649857628,1.488856315612793,0.00553048774600029,0.012201869860291481,0.0005916560570546164
24,100.0,0.31992340184927626,1.4737857580184937,0.005570189096033573,0.012139958329498768,0.0005916560570546164
25,100.0,0.31068882819042476,1.5108976364135742,0.005549024790525436,0.012291857041418552,0.0005916560570546164
26,100.0,0.306314314374107,1.4253730773925781,0.005400803871452808,0.011938897892832756,0.0005916560570546164
27,100.0,0.3068379878027433,1.3629506826400757,0.005246063694357872,0.0116745475679636,0.0005916560570546164
28,100.0,0.30098383534403916,1.6114344596862793,0.005940911825746298,0.012694228440523148,0.0005916560570546164
29,100.0,0.29018090226015375,1.6044917106628418,0.0055370572954416275,0.0126668531447649,0.0005916560570546164
30,100.0,0.28720217648092705,1.4418169260025024,0.005694912746548653,0.012007568031549454,0.0005916560570546164
31,100.0,0.27973050220697504,1.443021535873413,0.005404627416282892,0.012012583203613758,0.0005916560570546164
32,100.0,0.2811291663941531,1.573161005973816,0.005454161670058966,0.012542571872472763,0.0005916560570546164
33,100.0,0.2748167050020382,1.5303423404693604,0.005871432367712259,0.012370700016617775,0.0005916560570546164
34,100.0,0.267516102229746,1.3754899501800537,0.005251174792647362,0.011728129349648952,0.0005916560570546164
35,100.0,0.26692209940446904,1.5717134475708008,0.0056573995389044285,0.012536800466477871,0.0005916560570546164
36,100.0,0.26177938717827004,1.63957941532135,0.0055631366558372974,0.012804606929421425,0.0005916560570546164
37,100.0,0.259898881761093,1.5229427814483643,0.005390541162341833,0.012340757064521313,0.0005916560570546164
38,100.0,0.26163733724993216,1.6201672554016113,0.005597868002951145,0.012728579342365265,0.0005916560570546164
39,100.0,0.2537039702228145,1.5341471433639526,0.005461978260427713,0.012386070564389229,0.0005916560570546164
