epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,0.26407943373279913,0.08514323085546494,0.0016709741903468966,0.0029179316479712725,0.0004076706
2,100.0,0.20117637062711374,0.08876578509807587,0.002735456917434931,0.00297935726121068,0.0004076706
3,100.0,0.22889297189457075,0.13832569122314453,0.002725539728999138,0.00371921481564641,0.0004076706
4,100.0,0.5989378326173339,0.07303434610366821,0.002236760687083006,0.002702487399801612,0.0004076706
5,100.0,0.20270687607782228,0.09551254659891129,0.001861479366198182,0.0030905110761523247,0.0004076706
6,100.0,0.2213813186224018,0.07087419927120209,0.0020804493688046932,0.002662224927917123,0.0004076706
7,100.0,0.5154548617345946,0.09209775179624557,0.0017889264272525907,0.0030347597785294056,0.0004076706
8,100.0,0.20386405941098928,0.07071059942245483,0.0016270192572847009,0.002659148769453168,0.0004076706
9,100.0,0.20167457099471772,0.07527486234903336,0.001586126978509128,0.002743625547736883,0.0004076706
10,100.0,0.21471169644168445,0.08483405411243439,0.0017226969357579947,0.0029126375447958708,0.0004076706
11,100.0,0.18349209587488854,0.06658691167831421,0.001932578976266086,0.0025804422330111265,0.0004076706
12,100.0,0.17263749308351958,0.08232278376817703,0.001720156753435731,0.0028691976331174374,0.0004076706
13,100.0,0.15543346745627268,0.0639190524816513,0.0016123108798637986,0.002528222743421793,0.0004076706
14,100.0,0.14633830477084434,0.08516564220190048,0.0017253002151846886,0.002918312791734934,0.0004076706
15,100.0,0.1217538554753576,0.08387769758701324,0.0016803040634840727,0.002896163146942854,0.0004076706
16,100.0,0.12345810793340206,0.06189976632595062,0.001573164714500308,0.002487962832674384,0.0004076706
17,100.0,0.11657513278935637,0.06336123496294022,0.0015197080792859197,0.0025171670131385326,0.0004076706
18,100.0,0.1067212631127664,0.08605382591485977,0.0016907418612390757,0.0029334912542253733,0.0004076706
19,100.0,0.10144600830972195,0.07880286127328873,0.0017063143895938993,0.0028071869164705276,0.0004076706
20,100.0,0.06420286325737834,0.07912083715200424,0.0015779751120135188,0.002812841208651662,0.0004076706
21,100.0,0.13045700745923178,0.062253426760435104,0.0017581020947545767,0.0024950632359832525,0.0004076706
22,100.0,0.13830502224820002,0.07669387757778168,0.001602965290658176,0.0027693668380379677,0.0004076706
23,100.0,0.09039212843137127,0.13036012649536133,0.0021068891510367393,0.0036105390172451735,0.0004076706
24,100.0,0.05479064344295433,0.10328621417284012,0.001764642889611423,0.003213814925402403,0.0004076706
25,100.0,0.05996998545846769,0.07692162692546844,0.0015731190796941519,0.00277347001247108,0.0004076706
26,100.0,0.06255932764283248,0.1261005997657776,0.0017825785325840116,0.003551068250089884,0.0004076706
27,100.0,0.0730292518357081,0.06151514872908592,0.001440113061107695,0.0024802268017083406,0.0004076706
28,100.0,0.06371420329170567,0.047662269324064255,0.0014010861050337553,0.0021831663325428963,0.0004076706
29,100.0,0.07814164060567107,0.07223323732614517,0.0014840977964922786,0.0026876211632043123,0.0004076706
30,100.0,0.03273479214736393,0.07028599083423615,0.0017011866439133883,0.002651147311553359,0.0004076706
31,100.0,0.047285898721643856,0.24941164255142212,0.0022949769627302885,0.004994117189198732,0.0004076706
32,100.0,0.09440163722527879,0.27614444494247437,0.002292829332873225,0.005254949443042278,0.0004076706
33,100.0,0.04115390498191118,0.06648161262273788,0.001461162231862545,0.002578404499217868,0.0004076706
34,100.0,0.035921162726091485,0.07789652794599533,0.0016551403095945716,0.002790996804833412,0.0004076706
35,100.0,0.019609175755509307,0.133359894156456,0.0017952690832316875,0.003651850391179323,0.0004076706
36,100.0,0.06326894435499396,0.08360275626182556,0.001644111704081297,0.0028914175927639008,0.0004076706
37,100.0,0.022572959640196393,0.07538387179374695,0.0015862268628552556,0.002745614852756262,0.0004076706
38,100.0,0.03609277294682605,0.06287369877099991,0.001490883994847536,0.002507466124370694,0.0004076706
39,100.0,0.018659938126802444,0.33978089690208435,0.0024678390473127365,0.005829074420034885,0.0004076706
40,100.0,0.02317193103954196,0.07924681156873703,0.0015747055877000093,0.002815081039443612,0.0004076706
