epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,0.2296732006860631,0.07194826006889343,0.0020855998154729605,0.0026823198422789574,0.0004076706
2,100.0,0.1945135216228664,0.11371803283691406,0.00225907564163208,0.0033722107764333487,0.0004076706
3,100.0,0.2111019685066172,0.07558805495500565,0.0015740657690912485,0.0027493287343531847,0.0004076706
4,100.0,0.19776644664151327,0.06990958750247955,0.0015931181842461228,0.002644046675413847,0.0004076706
5,100.0,0.19652050281209604,0.07295390218496323,0.0015656580217182636,0.0027009956538677216,0.0004076706
6,100.0,0.16960986677025044,0.11166072636842728,0.0024008434265851974,0.003341567935422063,0.0004076706
7,100.0,0.15900946275464126,0.062015898525714874,0.0015258543426170945,0.002490299753844738,0.0004076706
8,100.0,0.12046857085078955,0.08111809939146042,0.0017600883729755878,0.0028481294866651297,0.0004076706
9,100.0,0.143589940986463,0.06454914808273315,0.001546768588013947,0.002540654269978404,0.0004076706
10,100.0,0.1030378034338355,0.07319463044404984,0.0016386876814067364,0.0027054501697421074,0.0004076706
11,100.0,0.120241126577769,0.08466207981109619,0.0017852485179901123,0.0029096733778715134,0.0004076706
12,100.0,0.3324438236387713,0.058501992374658585,0.001599248731508851,0.0024187136441469193,0.0004076706
13,100.0,0.11404905361788613,0.08835726976394653,0.001967516029253602,0.0029724938794970512,0.0004076706
14,100.0,0.2611918973603419,0.06519157439470291,0.0016169215086847544,0.0025532629806548357,0.0004076706
15,100.0,0.09798980384532895,0.08177492022514343,0.0017106059240177274,0.002859631786122918,0.0004076706
16,100.0,0.08892692818439432,0.10790751874446869,0.0017863529501482844,0.003284927224740386,0.0004076706
17,100.0,0.05320247888032879,0.10084734857082367,0.0020983973518013954,0.0031756486278027296,0.0004076706
18,100.0,0.10926870283271585,0.05552887171506882,0.0019006220391020179,0.002356453100219369,0.0004076706
19,100.0,0.08923634999830808,0.10519521683454514,0.002066817367449403,0.0032433844171464443,0.0004076706
