epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,0.07015235484151014,0.0500648096203804,0.001112121855840087,0.0022375169210135937,0.0005916560570546164
2,100.0,0.05719086889259191,0.036297477781772614,0.0008277461165562272,0.0019051898270845413,0.0005916560570546164
3,100.0,0.05467440499961228,0.03415472060441971,0.0007285856991074979,0.0018480996368452907,0.0005916560570546164
4,100.0,0.053315505597079954,0.032423023134469986,0.0007472593570128083,0.0018006397876888514,0.0005916560570546164
5,100.0,0.05267140377309188,0.03753954917192459,0.0008071123738773167,0.001937512424774468,0.0005916560570546164
6,100.0,0.05171352053428462,0.036448605358600616,0.0008631239179521799,0.0019091516733169556,0.0005916560570546164
7,100.0,0.05164390537253325,0.04023619368672371,0.0008389895083382726,0.0020058960653841496,0.0005916560570546164
8,100.0,0.050785541514387404,0.03344171121716499,0.0007553532486781478,0.0018287072889506817,0.0005916560570546164
9,100.0,0.05040015237465263,0.03336036205291748,0.0007760002627037466,0.0018264817772433162,0.0005916560570546164
10,100.0,0.049756313658753534,0.03569493815302849,0.0007886849343776703,0.00188931031152606,0.0005916560570546164
11,100.0,0.049748430975835284,0.03458613529801369,0.0007150457822717726,0.0018597347661852837,0.0005916560570546164
12,100.0,0.04908426191205107,0.03731943666934967,0.0007850909605622292,0.0019318239064887166,0.0005916560570546164
13,100.0,0.04880038660401812,0.035348739475011826,0.0007576324278488755,0.0018801259575411677,0.0005916560570546164
14,100.0,0.04831963477051442,0.03591129928827286,0.000877334619872272,0.0018950278172269464,0.0005916560570546164
15,100.0,0.04821752531034686,0.04925989359617233,0.001432035118341446,0.0022194571793079376,0.0005916560570546164
16,100.0,0.047987041318700074,0.0331847183406353,0.0007278883713297546,0.0018216673051938415,0.0005916560570546164
17,100.0,0.04677601406050186,0.030052870512008667,0.0006493502296507359,0.0017335766460746527,0.0005916560570546164
18,100.0,0.04548818208574061,0.03169824928045273,0.0006755109643563628,0.0017804000526666641,0.0005916560570546164
19,100.0,0.041616354711294413,0.03299160301685333,0.0007930704159662127,0.0018163593485951424,0.0005916560570546164
20,100.0,0.03897062123537924,0.03158295154571533,0.0007071670261211693,0.001777159282937646,0.0005916560570546164
21,100.0,0.036921343387130545,0.03373768553137779,0.0007244721055030823,0.0018367822049185634,0.0005916560570546164
22,100.0,0.04070055489947804,0.045479319989681244,0.001033385400660336,0.002132588066160679,0.0005916560570546164
23,100.0,0.035878807990125335,0.03505881130695343,0.0007383854244835675,0.001872400171123445,0.0005916560570546164
24,100.0,0.03432916906760612,0.03173789009451866,0.0007112335879355669,0.0017815132159739733,0.0005916560570546164
25,100.0,0.036580495623522905,0.03173914924263954,0.0006786361336708069,0.0017815484898164868,0.0005916560570546164
26,100.0,0.03511108217503044,0.033377084881067276,0.0006986609078012407,0.0018269394058734179,0.0005916560570546164
27,100.0,0.03494898450108193,0.03401985391974449,0.0007305921171791852,0.0018444471061229706,0.0005916560570546164
28,100.0,0.03574079420376732,0.03366712108254433,0.0006933158147148788,0.001834859955124557,0.0005916560570546164
29,100.0,0.036431295571911826,0.0349041111767292,0.0007585778366774321,0.0018682640511542559,0.0005916560570546164
