epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,0.07075791225779757,0.03911672532558441,0.0008531967760063708,0.0019777945708483458,0.0005916560570546164
2,100.0,0.056989224468250256,0.03830023482441902,0.000824171002022922,0.0019570444710552692,0.0005916560570546164
3,100.0,0.055381313878003935,0.03671155497431755,0.0008077917154878378,0.001916025998070836,0.0005916560570546164
4,100.0,0.05397521247382302,0.03482989966869354,0.0007697420078329742,0.0018662770744413137,0.0005916560570546164
5,100.0,0.05311395686520523,0.03383219987154007,0.0007473696023225784,0.0018393530044704676,0.0005916560570546164
6,100.0,0.05198136011613496,0.03222597762942314,0.0007637838134542108,0.001795159769244492,0.0005916560570546164
7,100.0,0.051849972865770595,0.03294309228658676,0.0007158872904255986,0.0018150232499465346,0.0005916560570546164
8,100.0,0.05070512141564868,0.0341976173222065,0.0008379105711355805,0.001849259715527296,0.0005916560570546164
9,100.0,0.050628807311098416,0.03386605530977249,0.0007258729310706258,0.0018402732675895095,0.0005916560570546164
10,100.0,0.05029677502343439,0.03263075649738312,0.000700934964697808,0.0018063988536596298,0.0005916560570546164
11,100.0,0.04956523808409493,0.03324732184410095,0.0007254005176946521,0.001823384896852076,0.0005916560570546164
12,100.0,0.04957322433360841,0.03247014805674553,0.0007108942372724414,0.0018019474809989333,0.0005916560570546164
13,100.0,0.04866887420727556,0.031516626477241516,0.0006969341775402427,0.0017752924468368292,0.0005916560570546164
14,100.0,0.048493813284472435,0.03235695883631706,0.0007229077164083719,0.0017988041508942842,0.0005916560570546164
15,100.0,0.0473286014577129,0.03544662892818451,0.0009568179957568645,0.0018827274907380342,0.0005916560570546164
16,100.0,0.04481555575456663,0.034312985837459564,0.0007463631336577237,0.0018523763865232468,0.0005916560570546164
17,100.0,0.04382215653624074,0.03010774403810501,0.0006885131006129086,0.0017351583810523152,0.0005916560570546164
18,100.0,0.038676679851227545,0.03480096533894539,0.0007547011482529342,0.0018655016319826245,0.0005916560570546164
19,100.0,0.03589628528157969,0.03368009254336357,0.000735387671738863,0.0018352136248722672,0.0005916560570546164
20,100.0,0.03737241239361168,0.03442509472370148,0.0007359049050137401,0.0018554000416770577,0.0005916560570546164
21,100.0,0.03359744600187319,0.03228594735264778,0.0006952924886718392,0.0017968292813748121,0.0005916560570546164
22,100.0,0.03594039354465932,0.031785570085048676,0.0007685436867177486,0.0017828508280217648,0.0005916560570546164
23,100.0,0.035965780102633,0.03353995084762573,0.0007516358164139092,0.001831391709856689,0.0005916560570546164
24,100.0,0.034393673440983215,0.03355172276496887,0.0007528942660428584,0.0018317127833142877,0.0005916560570546164
25,100.0,0.031726957780153185,0.03438081964850426,0.0007410001126118004,0.001854206551797688,0.0005916560570546164
26,100.0,0.03370766327530888,0.03227663412690163,0.0007248789770528674,0.0017965699080377817,0.0005916560570546164
27,100.0,0.03184330035075249,0.03221796452999115,0.0007544044638052583,0.0017949360189959407,0.0005916560570546164
28,100.0,0.031160579088043823,0.0370636060833931,0.0008843858377076685,0.0019251910271123052,0.0005916560570546164
29,100.0,0.029130980572236547,0.0346524752676487,0.0007533798925578594,0.001861517783254385,0.0005916560570546164
