epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,0.05621320275323732,0.05611777305603027,0.002340693725273013,0.0023689160589128733,0.0004076706
2,100.0,0.036305250866072517,0.02812100388109684,0.001465003238990903,0.0016769346548244357,0.0004076706
3,100.0,0.024810169424329485,0.022283216938376427,0.0014138607075437903,0.0014927565352991223,0.0004076706
4,100.0,0.012862903332071645,0.007971096783876419,0.0005135378451086581,0.0008928093011491001,0.0004076706
5,100.0,0.01436550063746316,0.013684101402759552,0.0010300909634679556,0.001169792260043323,0.0004076706
6,100.0,0.008363843496356691,0.006843601353466511,0.0004625408037099987,0.0008272620616480708,0.0004076706
7,100.0,0.01253130113972085,0.00911329872906208,0.0007208182360045612,0.000954636256210506,0.0004076706
8,100.0,0.008850393151598317,0.007261311169713736,0.0005246190703473985,0.0008521335548721254,0.0004076706
9,100.0,0.01060924572604043,0.008689632639288902,0.0006888596690259874,0.0009321843390353024,0.0004076706
10,100.0,0.009624056617862411,0.00694873183965683,0.0004824365023523569,0.0008335920865647495,0.0004076706
11,100.0,0.00861922827815371,0.00656880671158433,0.00040149688720703125,0.0008104833541437984,0.0004076706
12,100.0,0.00834194281404572,0.006994497496634722,0.0004864142101723701,0.0008363292436115444,0.0004076706
13,100.0,0.009443562278257949,0.006849106401205063,0.0003994826111011207,0.0008275888976640999,0.0004076706
14,100.0,0.01124503549986652,0.0068214647471904755,0.00039517879486083984,0.0008259221795015037,0.0004076706
15,100.0,0.00879932101815939,0.007374866865575314,0.0004193274362478405,0.0008587727206759155,0.0004076706
16,100.0,0.00797251907975546,0.007169238291680813,0.0005193878896534443,0.0008467098814435303,0.0004076706
17,100.0,0.00770505511068872,0.006425752304494381,0.0003648207348305732,0.000801603717263788,0.0004076706
18,100.0,0.007332574376570327,0.006915895268321037,0.0005066587473265827,0.0008316150633618236,0.0004076706
19,100.0,0.008564627263695002,0.007301648147404194,0.0005585989565588534,0.0008544970187358558,0.0004076706
20,100.0,0.007472078249390636,0.006417906377464533,0.00038006374961696565,0.0008011216996237636,0.0004076706
21,100.0,0.00822617911866733,0.006431902293115854,0.00038688324275426567,0.0008019952801987529,0.0004076706
22,100.0,0.008822460658848286,0.006786869373172522,0.0004689220222644508,0.0008238289155997336,0.0004076706
23,100.0,0.007498934332813535,0.00656459154561162,0.00040280644316226244,0.0008102220017462969,0.0004076706
24,100.0,0.006949553765090448,0.0070037697441875935,0.0004900904023088515,0.0008368821581825614,0.0004076706
25,100.0,0.007919823085623128,0.007392621133476496,0.0005483048735186458,0.0008598063141107559,0.0004076706
26,100.0,0.006746230114783559,0.006715369410812855,0.0004013128054793924,0.0008194750989787281,0.0004076706
27,100.0,0.006607305957004428,0.008472703397274017,0.0006673774332739413,0.0009204758098348975,0.0004076706
28,100.0,0.00889089161397091,0.006963605992496014,0.0004107671556994319,0.0008344793459400535,0.0004076706
29,100.0,0.007737218036449381,0.007251771632581949,0.0005451668985188007,0.000851574819535017,0.0004076706
