epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,0.032615765397037776,0.013482049107551575,0.0008638255530968308,0.0011611235095188022,0.0004076706
2,100.0,0.019544860747243677,0.00867786630988121,0.0005925963632762432,0.0009315565694123507,0.0004076706
3,100.0,0.014603645141635622,0.006729756947606802,0.0004960052901878953,0.0008203518227674067,0.0004076706
4,100.0,0.010199501678081495,0.009551331400871277,0.0006350944750010967,0.0009773048805072904,0.0004076706
5,100.0,0.011337362895054477,0.00632839510217309,0.00038759849849157035,0.0007955075707286596,0.0004076706
6,100.0,0.00889098790607282,0.009945642203092575,0.0006475308327935636,0.00099727394990623,0.0004076706
7,100.0,0.008837937044778041,0.006532261613756418,0.000431283435318619,0.0008082189015112817,0.0004076706
8,100.0,0.00792159027020846,0.008299967274069786,0.0005041291005909443,0.0009110369137488306,0.0004076706
9,100.0,0.008952909515106253,0.006602508947253227,0.00038925863918848336,0.000812554033473134,0.0004076706
10,100.0,0.009720126033893653,0.007409173063933849,0.00044252065708860755,0.0008607643540017307,0.0004076706
11,100.0,0.006353771397178727,0.006486271042376757,0.0003927525249309838,0.0008053692290559411,0.0004076706
12,100.0,0.009835536458662577,0.006538901012390852,0.00039666364318691194,0.0008086305460892618,0.0004076706
13,100.0,0.0055849632314805475,0.007041869219392538,0.0004336255369707942,0.0008391541196033359,0.0004076706
14,100.0,0.006186583046136158,0.006658629979938269,0.0004815932479687035,0.0008159984136000276,0.0004076706
15,100.0,0.00777313595504633,0.007079857401549816,0.00043536460725590587,0.0008414210751652718,0.0004076706
16,100.0,0.0061559043159442285,0.006220368202775717,0.0004037899198010564,0.0007886919192969799,0.0004076706
17,100.0,0.010139824157314641,0.0071851946413517,0.0004490648861974478,0.0008476547081954777,0.0004076706
