epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,0.10348023713699409,0.5234649777412415,0.002098016906529665,0.007235086057335138,0.0004076706
2,100.0,0.07837404337312494,0.5690436363220215,0.002452440094202757,0.00754349771887064,0.0004076706
3,100.0,0.06735091975757054,0.5208381414413452,0.0032102291006594896,0.007216909900307655,0.0004076706
4,100.0,0.06637925308729921,0.547971248626709,0.0021164610516279936,0.007402509916573763,0.0004076706
5,100.0,0.05847398590828691,0.5171331763267517,0.002626746892929077,0.007191199343651533,0.0004076706
6,100.0,0.045328193942883184,0.5241476893424988,0.0020391468424350023,0.007239800877869129,0.0004076706
7,100.0,0.06571312967155661,0.5144985318183899,0.0023697633296251297,0.0071728588081896305,0.0004076706
8,100.0,0.044839952141046524,0.5131446719169617,0.00226884544827044,0.007163411006331444,0.0004076706
9,100.0,0.05778666053499494,0.5126426219940186,0.0021308695431798697,0.007159903645515442,0.0004076706
10,100.0,0.05908832645842007,0.5126309394836426,0.002073890995234251,0.007159821223467588,0.0004076706
11,100.0,0.056936707480677536,0.5113343000411987,0.0019947097171097994,0.007150768768042326,0.0004076706
12,100.0,0.0436622379347682,0.506386935710907,0.0019848556257784367,0.007116088178008795,0.0004076706
13,100.0,0.05239706300199032,0.4904444217681885,0.0021688833367079496,0.007003177423030138,0.0004076706
14,100.0,0.04816635185852647,0.48353779315948486,0.0022656689397990704,0.006953684147447348,0.0004076706
15,100.0,0.035401834707174985,0.5160616636276245,0.002276119077578187,0.007183745037764311,0.0004076706
16,100.0,0.04296495046998773,0.46961694955825806,0.00206970633007586,0.006852855905890465,0.0004076706
17,100.0,0.03852753574028611,0.4696919918060303,0.002021807013079524,0.006853408180177212,0.0004076706
18,100.0,0.0364947473364217,0.5093032121658325,0.0022012731060385704,0.0071365488693118095,0.0004076706
19,100.0,0.033532001078128815,0.466971218585968,0.0020377705805003643,0.006833532825112343,0.0004076706
20,100.0,0.03316993924922177,0.47966504096984863,0.0019540840294212103,0.006925784517079592,0.0004076706
21,100.0,0.03586865482585771,0.49613818526268005,0.002168709645047784,0.007043704390525818,0.0004076706
22,100.0,0.027099231657172953,0.42828133702278137,0.0023436809424310923,0.006544323638081551,0.0004076706
23,100.0,0.026604668237268925,0.42511874437332153,0.00201201974414289,0.006520113907754421,0.0004076706
24,100.0,0.022731485377464975,0.4830802381038666,0.0020147666800767183,0.006950401235371828,0.0004076706
25,100.0,0.016527320723980665,0.304930180311203,0.0020373077131807804,0.005522045772522688,0.0004076706
26,100.0,0.01960964161636574,0.5126398801803589,0.0019808218348771334,0.007159887347370386,0.0004076706
27,100.0,0.037741927962218015,0.4258269965648651,0.002227877965196967,0.006525547243654728,0.0004076706
28,100.0,0.039303265511989594,0.45297110080718994,0.002116864314302802,0.006730309687554836,0.0004076706
29,100.0,0.02573154919913837,0.40413784980773926,0.0018423217115923762,0.006357185542583466,0.0004076706
30,100.0,0.025336728830422674,0.38297152519226074,0.001819116179831326,0.006188464350998402,0.0004076706
31,100.0,0.023482829997582094,0.3805846869945526,0.001885342295281589,0.006169154308736324,0.0004076706
32,100.0,0.025270181308899606,0.4258888363838196,0.001826358144171536,0.006526014301925898,0.0004076706
33,100.0,0.0172966626206679,0.4932354688644409,0.001865751575678587,0.007023076061159372,0.0004076706
34,100.0,0.019914648794968213,0.3703587055206299,0.0025729555636644363,0.006085705477744341,0.0004076706
35,100.0,0.029226747507761632,0.5239630937576294,0.0019708890467882156,0.0072385286912322044,0.0004076706
36,100.0,0.02980257717094251,0.3945082724094391,0.001885319477878511,0.006280988454818726,0.0004076706
37,100.0,0.023080349367644106,0.3584044575691223,0.0019929532427340746,0.005986688192933798,0.0004076706
38,100.0,0.016704745391117676,0.4257988929748535,0.0019424873171374202,0.006525325123220682,0.0004076706
39,100.0,0.016340082976967096,0.42265644669532776,0.0019549920689314604,0.006501208990812302,0.0004076706
40,100.0,0.014440645563549228,0.4102610945701599,0.003086044453084469,0.006405164021998644,0.0004076706
41,100.0,0.02195861642914159,0.5407598614692688,0.0019942433573305607,0.007353634107857943,0.0004076706
42,100.0,0.017852052048380886,0.3488466441631317,0.0017051890026777983,0.005906325299292803,0.0004076706
43,100.0,0.020695606978344067,0.3656718134880066,0.0023437037598341703,0.006047080736607313,0.0004076706
44,100.0,0.016632748900779655,0.4690585732460022,0.001851944369263947,0.006848784629255533,0.0004076706
45,100.0,0.018489958252757788,0.40683579444885254,0.0020164409652352333,0.006378371734172106,0.0004076706
46,100.0,0.01318998315504619,0.35993412137031555,0.002004113281145692,0.005999455228447914,0.0004076706
47,100.0,0.013614254404923745,0.41779541969299316,0.0018409858457744122,0.006463708821684122,0.0004076706
48,100.0,0.015858044581753866,0.4108879566192627,0.0019069770351052284,0.006410057190805674,0.0004076706
49,100.0,0.01169603637286595,0.3532605469226837,0.002147683408111334,0.005943575408309698,0.0004076706
50,100.0,0.01640244639877762,0.43850335478782654,0.0019843175541609526,0.006621960550546646,0.0004076706
51,100.0,0.014585912028061492,0.4447387754917145,0.002074830699712038,0.00666887778788805,0.0004076706
52,100.0,0.01113071572035551,0.42304521799087524,0.0018496232805773616,0.006504191551357508,0.0004076706
53,100.0,0.01093142745750291,0.3961336314678192,0.0018900650320574641,0.006293921265751123,0.0004076706
54,100.0,0.012109547288024,0.36785754561424255,0.002092345617711544,0.006065121851861477,0.0004076706
