epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,0.07855998777917453,0.5694800615310669,0.002512651262804866,0.007546391803771257,0.0004076706
2,100.0,0.0759905246751649,0.5244467258453369,0.0022162655368447304,0.007241875398904085,0.0004076706
3,100.0,0.06079984230122396,0.5287132859230042,0.0020572911016643047,0.007271269802004099,0.0004076706
4,100.0,0.05077441196356501,0.5237947106361389,0.002115575596690178,0.007237366866320372,0.0004076706
5,100.0,0.05430688921894346,0.5337190628051758,0.0020122563000768423,0.007305610459297895,0.0004076706
6,100.0,0.046682775020599365,0.5313537120819092,0.002024433109909296,0.0072894045151770115,0.0004076706
7,100.0,0.04517126642167568,0.5103457570075989,0.0021959561854600906,0.007143850438296795,0.0004076706
8,100.0,0.047315509989857674,0.5254867672920227,0.0021673948504030704,0.007249041460454464,0.0004076706
9,100.0,0.041290687663214545,0.49765440821647644,0.0021185085643082857,0.007054462097585201,0.0004076706
10,100.0,0.05500144444938217,0.5186616778373718,0.002148498548194766,0.007201815489679575,0.0004076706
11,100.0,0.045029716566205025,0.49365487694740295,0.0020598277915269136,0.007026062346994877,0.0004076706
12,100.0,0.07050302598093237,0.49129658937454224,0.002037658356130123,0.007009254302829504,0.0004076706
13,100.0,0.042711315011339526,0.5124995112419128,0.001994080375880003,0.007158907130360603,0.0004076706
14,100.0,0.03903766455394881,0.4890541136264801,0.0019720792770385742,0.006993241608142853,0.0004076706
15,100.0,0.03689808997192553,0.4768121838569641,0.0019971728324890137,0.006905159447342157,0.0004076706
16,100.0,0.029366273832108294,0.4472367763519287,0.002059086225926876,0.006687574088573456,0.0004076706
17,100.0,0.03438269054251058,0.4648730754852295,0.0021500324364751577,0.006818159017711878,0.0004076706
18,100.0,0.030236353299447467,0.48777148127555847,0.0020544826984405518,0.006984065752476454,0.0004076706
19,100.0,0.02749833930283785,0.4634549021720886,0.0020877367351204157,0.006807753350585699,0.0004076706
20,100.0,0.024695763364434242,0.4556472897529602,0.0022193104960024357,0.0067501668818295,0.0004076706
21,100.0,0.024075575971177647,0.42803966999053955,0.002340474631637335,0.006542473565787077,0.0004076706
22,100.0,0.030835392751864026,0.47173964977264404,0.0019698808901011944,0.006868328899145126,0.0004076706
23,100.0,0.030757027412099496,0.4897057116031647,0.0020568687468767166,0.006997901014983654,0.0004076706
24,100.0,0.018792799873543636,0.4605769217014313,0.001960575580596924,0.0067865788005292416,0.0004076706
25,100.0,0.017221368184047087,0.39505910873413086,0.002051439369097352,0.006285370327532291,0.0004076706
26,100.0,0.0160232846226011,0.43945780396461487,0.0021244531963020563,0.00662916200235486,0.0004076706
27,100.0,0.02379922874804054,0.4152279794216156,0.0019394527189433575,0.006443821359425783,0.0004076706
28,100.0,0.019265758073223487,0.42348045110702515,0.002168916631489992,0.00650753965601325,0.0004076706
29,100.0,0.015029520661170994,0.4722405672073364,0.0020217790734022856,0.006871980614960194,0.0004076706
30,100.0,0.016742601059377193,0.45327848196029663,0.0020112500060349703,0.006732596550136805,0.0004076706
31,100.0,0.026318081255470003,0.5142809152603149,0.0019209911115467548,0.007171340752393007,0.0004076706
32,100.0,0.027385583679590906,0.4910117983818054,0.002149441745132208,0.007007226347923279,0.0004076706
33,100.0,0.02435862392719303,0.48604366183280945,0.0023575301747769117,0.006971681024879217,0.0004076706
34,100.0,0.01765809261373111,0.4437110126018524,0.0019982352387160063,0.006661167833954096,0.0004076706
35,100.0,0.013771047782418984,0.4229661524295807,0.0019337815465405583,0.006503587123006582,0.0004076706
36,100.0,0.019067362882196903,0.45447129011154175,0.002243434777483344,0.006741445977240801,0.0004076706
37,100.0,0.014922215736338071,0.46593889594078064,0.001978488638997078,0.006825973745435476,0.0004076706
38,100.0,0.013017433529187526,0.45302656292915344,0.0020179064013063908,0.006730726454406977,0.0004076706
39,100.0,0.013859170489013195,0.46385669708251953,0.002138255164027214,0.006810700986534357,0.0004076706
40,100.0,0.012860593918178762,0.4343816041946411,0.0020302499178797007,0.006590766366571188,0.0004076706
41,100.0,0.012257107450360698,0.46134263277053833,0.002054296899586916,0.006792223546653986,0.0004076706
42,100.0,0.017439084393637522,0.4431050717830658,0.0023344263900071383,0.006656609941273928,0.0004076706
43,100.0,0.014887920447758265,0.4114401340484619,0.00195868406444788,0.006414358038455248,0.0004076706
