epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,0.5703639484103695,0.7472633123397827,0.005430110264569521,0.008644439280033112,0.0005916560570546164
2,100.0,0.30887738762410205,0.4390988349914551,0.003508605994284153,0.0066264537163078785,0.0005916560570546164
3,100.0,0.2541211924679067,0.5587520599365234,0.0037071104161441326,0.0074749719351530075,0.0005916560570546164
4,100.0,0.22401002576438392,0.719504177570343,0.005073219537734985,0.00848235934972763,0.0005916560570546164
5,100.0,0.20591458993620237,0.46824973821640015,0.003261582925915718,0.0068428777158260345,0.0005916560570546164
6,100.0,0.18756020639053628,0.46283724904060364,0.003246326232329011,0.006803214084357023,0.0005916560570546164
7,100.0,0.1768242784128777,0.6397976279258728,0.004254377447068691,0.007998734712600708,0.0005916560570546164
8,100.0,0.1656479968767786,0.46428999304771423,0.003082021838054061,0.006813882850110531,0.0005916560570546164
9,100.0,0.16213080248437137,0.5503398180007935,0.003780221799388528,0.007418489083647728,0.0005916560570546164
10,100.0,0.15503067938416001,0.45866474509239197,0.003128507174551487,0.006772479508072138,0.0005916560570546164
11,100.0,0.15016378562994168,0.48206332325935364,0.003423212794587016,0.006943078245967627,0.0005916560570546164
12,100.0,0.14569239033918086,0.6130428314208984,0.003915326204150915,0.007829705253243446,0.0005916560570546164
13,100.0,0.1425563518315507,0.4875529408454895,0.0032323109917342663,0.006982499733567238,0.0005916560570546164
14,100.0,0.13655008288887333,0.5448573231697083,0.0031186421401798725,0.00738144526258111,0.0005916560570546164
15,100.0,0.13407215315271184,0.5643482208251953,0.003622598946094513,0.007512310985475779,0.0005916560570546164
16,100.0,0.13149728367352795,0.47061970829963684,0.0031885781791061163,0.006860172841697931,0.0005916560570546164
17,100.0,0.127796506279102,0.6393070220947266,0.0036679585464298725,0.0079956678673625,0.0005916560570546164
18,100.0,0.12101194826867007,0.4464084208011627,0.003122575581073761,0.006681380327790976,0.0005916560570546164
19,100.0,0.12187390092153609,0.4341784715652466,0.0030804285779595375,0.0065892222337424755,0.0005916560570546164
20,100.0,0.11916597322637786,0.559283435344696,0.003328923834487796,0.007478525396436453,0.0005916560570546164
21,100.0,0.11678399489261942,0.48571136593818665,0.0030613974668085575,0.006969300098717213,0.0005916560570546164
22,100.0,0.11425027246700555,0.44962552189826965,0.0029842264484614134,0.006705411709845066,0.0005916560570546164
23,100.0,0.11286024561329187,0.4989563524723053,0.003049023449420929,0.007063684519380331,0.0005916560570546164
24,100.0,0.11113112393538024,0.46318668127059937,0.0030303169041872025,0.006805781740695238,0.0005916560570546164
25,100.0,0.1106192375512033,0.5188888311386108,0.003261155216023326,0.007203394081443548,0.0005916560570546164
26,100.0,0.10728698827027337,0.4989282190799713,0.003244488500058651,0.007063485682010651,0.0005916560570546164
27,100.0,0.10560162799076758,0.5269480347633362,0.00310917547903955,0.0072591183707118034,0.0005916560570546164
28,100.0,0.10258741936566533,0.46013399958610535,0.0029928397852927446,0.0067833177745342255,0.0005916560570546164
29,100.0,0.1013321532603327,0.5910897850990295,0.0034252654295414686,0.007688236888498068,0.0005916560570546164
30,100.0,0.10115355849676391,0.46434006094932556,0.003153289435431361,0.006814250256866217,0.0005916560570546164
31,100.0,0.09630047952291723,0.4346963167190552,0.0028972902800887823,0.006593150086700916,0.0005916560570546164
32,100.0,0.09666907437069504,0.5557786822319031,0.0033085723407566547,0.007455056998878717,0.0005916560570546164
33,100.0,0.09478914524105404,0.5278906226158142,0.003096906468272209,0.007265607826411724,0.0005916560570546164
34,100.0,0.09409735408002683,0.4914061725139618,0.003043358214199543,0.007010036613792181,0.0005916560570546164
35,100.0,0.08898901304759138,0.4428786337375641,0.00292358361184597,0.006654912605881691,0.0005916560570546164
36,100.0,0.0887559006140105,0.646528422832489,0.0032831018324941397,0.008040698245167732,0.0005916560570546164
37,100.0,0.08911443045502052,0.5022816061973572,0.0032140971161425114,0.007087182719260454,0.0005916560570546164
38,100.0,0.08666234787401138,0.5953496098518372,0.003401286667212844,0.007715890184044838,0.0005916560570546164
39,100.0,0.08562122313357028,0.44957658648490906,0.002943224273622036,0.006705047097057104,0.0005916560570546164
40,100.0,0.08501665768991015,0.4528453052043915,0.003202150110155344,0.006729378364980221,0.0005916560570546164
41,100.0,0.0838527991843097,0.501160740852356,0.0034540267661213875,0.007079270202666521,0.0005916560570546164
42,100.0,0.08326858810840114,0.5255980491638184,0.0030578593723475933,0.0072498139925301075,0.0005916560570546164
43,100.0,0.08349492425871331,0.5540598034858704,0.0034608475398272276,0.007443518843501806,0.0005916560570546164
