epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,0.07353094938610281,0.10967656970024109,0.003196342848241329,0.003311749314889312,0.0004076706
2,100.0,0.047165101926241605,0.02233952470123768,0.0013778507709503174,0.0014946445589885116,0.0004076706
3,100.0,0.022938390062855824,0.007201001513749361,0.00048630379023961723,0.0008485887665301561,0.0004076706
4,100.0,0.013646919479859727,0.008505605161190033,0.0006215922767296433,0.0009222642984241247,0.0004076706
5,100.0,0.011650210046874625,0.00864752009510994,0.0006210260326042771,0.0009299178491346538,0.0004076706
6,100.0,0.011358597781509161,0.014666262082755566,0.000963128637522459,0.0012110477546229959,0.0004076706
7,100.0,0.013398234932018178,0.00703242514282465,0.0004203004064038396,0.0008385948021896183,0.0004076706
8,100.0,0.010274308866688184,0.011549976654350758,0.0007865955121815205,0.0010747085325419903,0.0004076706
9,100.0,0.01119861302764288,0.007300165947526693,0.0004152375040575862,0.0008544131414964795,0.0004076706
10,100.0,0.009874152219189065,0.008036497049033642,0.000530630350112915,0.0008964716107584536,0.0004076706
11,100.0,0.008564000616648368,0.007115710526704788,0.0004138946533203125,0.0008435437921434641,0.0004076706
12,100.0,0.008136815458003963,0.007227520924061537,0.0004345862253103405,0.0008501529227942228,0.0004076706
13,100.0,0.007684754207730293,0.007621722295880318,0.00048262756899930537,0.0008730223635211587,0.0004076706
14,100.0,0.0101346154032009,0.00705299898982048,0.0004125623090658337,0.0008398250211030245,0.0004076706
15,100.0,0.008195335561010455,0.007111955899745226,0.0004153076442889869,0.0008433284820057452,0.0004076706
16,100.0,0.007848016219213605,0.007077238988131285,0.0004333380493335426,0.0008412639144808054,0.0004076706
17,100.0,0.0072798085665064195,0.006961565464735031,0.0004133249167352915,0.0008343633380718529,0.0004076706
18,100.0,0.006753400001408798,0.007144878152757883,0.00044399674516171217,0.000845277972985059,0.0004076706
19,100.0,0.00749900471419096,0.007120693102478981,0.0004388602392282337,0.0008438415825366974,0.0004076706
20,100.0,0.008750409220478364,0.007330947555601597,0.0004760307492688298,0.000856212864164263,0.0004076706
21,100.0,0.007458917081489095,0.006969306152313948,0.00042876950465142727,0.0008348250412382185,0.0004076706
22,100.0,0.009063937036054475,0.006921712774783373,0.00041459762724116445,0.00083196721971035,0.0004076706
23,100.0,0.00664277546041246,0.007027293089777231,0.00043588349944911897,0.0008382952073588967,0.0004076706
24,100.0,0.008546603710523673,0.006934518460184336,0.0004184473946224898,0.0008327321265824139,0.0004076706
25,100.0,0.007508541789970228,0.0072174761444330215,0.0004566557181533426,0.0008495597867295146,0.0004076706
26,100.0,0.006561145718608584,0.006990645080804825,0.0003957310109399259,0.0008361006621271372,0.0004076706
27,100.0,0.00876510828467352,0.007916068658232689,0.0005541951977647841,0.0008897272637113929,0.0004076706
28,100.0,0.006035528112468975,0.007004770450294018,0.0004061250074300915,0.0008369488059543073,0.0004076706
29,100.0,0.005609062566821065,0.009022494778037071,0.00067552225664258,0.000949863635469228,0.0004076706
30,100.0,0.006992981569575412,0.007962110452353954,0.0005584937753155828,0.0008923076675273478,0.0004076706
31,100.0,0.006739010768277305,0.007075894623994827,0.00044777814764529467,0.0008411829476244748,0.0004076706
32,100.0,0.006632794459749546,0.008571474812924862,0.000626576307695359,0.0009258228237740695,0.0004076706
33,100.0,0.006289678359670299,0.007253200747072697,0.00047347298823297024,0.0008516533416695893,0.0004076706
34,100.0,0.00598267705312797,0.008347677066922188,0.0006050607771612704,0.0009136490989476442,0.0004076706
35,100.0,0.006469933781772852,0.006814011372625828,0.00040851093945093453,0.0008254660642705858,0.0004076706
36,100.0,0.006821892124467662,0.007541898638010025,0.000514076033141464,0.0008684393251314759,0.0004076706
37,100.0,0.0069481682564531055,0.008164963684976101,0.0005900369142182171,0.0009036024566739798,0.0004076706
38,100.0,0.0064714074001780576,0.0069726030342280865,0.0004463458899408579,0.0008350221323780715,0.0004076706
