epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,0.026935331789510592,0.007564878556877375,0.00045521819265559316,0.000869769777636975,0.0004076706
2,100.0,0.01334727043285966,0.007343364879488945,0.0004331942764110863,0.0008569311466999352,0.0004076706
3,100.0,0.01152137148060969,0.00734793720766902,0.0004647672176361084,0.0008571987855248153,0.0004076706
4,100.0,0.010900916132543768,0.00721229612827301,0.00042478126124478877,0.000849250063765794,0.0004076706
5,100.0,0.007455965770142419,0.007266360800713301,0.0004577671643346548,0.0008524307631887496,0.0004076706
6,100.0,0.008830740382628781,0.0072129834443330765,0.0004378031298983842,0.000849293835926801,0.0004076706
7,100.0,0.00678024031887097,0.00710726622492075,0.00042982661398127675,0.000843042740598321,0.0004076706
8,100.0,0.006664457730948925,0.007086660247296095,0.0004278807027731091,0.0008418185170739889,0.0004076706
9,100.0,0.006341395700084311,0.007421841379255056,0.00047719303984194994,0.0008615023689344525,0.0004076706
10,100.0,0.005911118733430547,0.007086458150297403,0.0004146817955188453,0.0008418093784712255,0.0004076706
11,100.0,0.005560819059610367,0.007557355333119631,0.000492946186568588,0.0008693259442225099,0.0004076706
12,100.0,0.006507640072543707,0.007030847482383251,0.0004247146425768733,0.0008385000983253121,0.0004076706
13,100.0,0.006241488270461559,0.007550675421953201,0.0005043955170549452,0.0008689450332894921,0.0004076706
14,100.0,0.00659795298374125,0.0071192835457623005,0.0004107689019292593,0.0008437609649263322,0.0004076706
15,100.0,0.00652447873393872,0.00728280283510685,0.0004790846141986549,0.0008533914806321263,0.0004076706
16,100.0,0.005228647413397474,0.0071919807232916355,0.00043913195258937776,0.0008480523829348385,0.0004076706
17,100.0,0.005408722607951079,0.00726563623175025,0.0004862915084231645,0.0008523829746991396,0.0004076706
18,100.0,0.004559368693402835,0.007095125503838062,0.00043317850213497877,0.0008423216640949249,0.0004076706
19,100.0,0.004898217673014317,0.006767256651073694,0.00041738501749932766,0.0008226395002566278,0.0004076706
20,100.0,0.005151088748659406,0.006748502608388662,0.0003943355695810169,0.0008214854169636965,0.0004076706
21,100.0,0.004354417960192742,0.006686023436486721,0.00039053490036167204,0.0008176792180165648,0.0004076706
22,100.0,0.004895584325173071,0.006683653220534325,0.0004234857333358377,0.0008175317198038101,0.0004076706
23,100.0,0.004877809867528933,0.006591642275452614,0.0003866290207952261,0.0008118922123685479,0.0004076706
24,100.0,0.003983450604469648,0.007501673884689808,0.0005393151077441871,0.0008661227184347808,0.0004076706
25,100.0,0.0046796206817297,0.006522718351334333,0.0004011953715234995,0.0008076353697106242,0.0004076706
26,100.0,0.005265038892892855,0.007097259629517794,0.00046062294859439135,0.000842453446239233,0.0004076706
27,100.0,0.0071694379938500264,0.008680093102157116,0.0006641324725933373,0.000931673392187804,0.0004076706
28,100.0,0.005926072530980621,0.006654615979641676,0.00040605664253234863,0.0008157542324624956,0.0004076706
29,100.0,0.0058132933585771495,0.00662095146253705,0.0004152936162427068,0.0008136879769153893,0.0004076706
30,100.0,0.004660657041573099,0.006622877903282642,0.00042063172440975904,0.0008138145203702152,0.0004076706
31,100.0,0.004430748322712523,0.0065834615379571915,0.00041098278597928584,0.0008113895892165601,0.0004076706
32,100.0,0.0045963745298130175,0.006664065178483725,0.0004303735913708806,0.0008163421298377216,0.0004076706
33,100.0,0.004456741157420245,0.007056422997266054,0.0004898449988104403,0.0008400249644182622,0.0004076706
34,100.0,0.0034574982460721265,0.006536637432873249,0.0003898932773154229,0.00080849853111431,0.0004076706
35,100.0,0.0037392894737422466,0.006412137299776077,0.0003900948795489967,0.0008007617434486747,0.0004076706
