epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,2.1791056406579674,1.3151350021362305,0.006028854753822088,0.01146793458610773,0.0005916560570546164
2,100.0,1.1113673069840737,1.3877893686294556,0.005941126961261034,0.011780447326600552,0.0005916560570546164
3,100.0,0.9050928758522743,2.2459089756011963,0.007707859855145216,0.014986356720328331,0.0005916560570546164
4,100.0,0.7624430857796698,1.5474936962127686,0.006314875558018684,0.012439830228686333,0.0005916560570546164
5,100.0,0.6547629855056042,1.3587297201156616,0.005832252092659473,0.011656456626951694,0.0005916560570546164
6,100.0,0.569122779434475,1.3861490488052368,0.0059098172932863235,0.011773482896387577,0.0005916560570546164
7,100.0,0.5338888588938431,1.1797970533370972,0.005498725920915604,0.01086184661835432,0.0005916560570546164
8,100.0,0.4803837765432773,1.0897541046142578,0.00530741224065423,0.010439129546284676,0.0005916560570546164
9,100.0,0.4653275993611941,1.1143465042114258,0.005765536800026894,0.01055626105517149,0.0005916560570546164
10,100.0,0.4250391919769174,1.2775532007217407,0.006138496100902557,0.011302889324724674,0.0005916560570546164
11,100.0,0.39969436781546347,1.2387679815292358,0.0060366615653038025,0.011129995808005333,0.0005916560570546164
12,100.0,0.38149605086831423,1.8046519756317139,0.007428057957440615,0.013433733955025673,0.0005916560570546164
13,100.0,0.366564681075175,1.0157251358032227,0.005079221911728382,0.01007831934839487,0.0005916560570546164
14,100.0,0.3422724528887789,1.0808038711547852,0.005163668189197779,0.010396171361207962,0.0005916560570546164
15,100.0,0.3421049522109898,1.3724700212478638,0.006534299347549677,0.011715246364474297,0.0005916560570546164
16,100.0,0.32076773615019283,1.2511664628982544,0.006220845505595207,0.011185554787516594,0.0005916560570546164
17,100.0,0.3155024864494596,1.3057472705841064,0.0056952848099172115,0.01142693031579256,0.0005916560570546164
18,100.0,0.30354156623169104,1.1161518096923828,0.0054701389744877815,0.01056480873376131,0.0005916560570546164
19,100.0,0.29986488400625694,1.0910590887069702,0.005249668378382921,0.01044537778943777,0.0005916560570546164
20,100.0,0.2883549684749624,1.3897199630737305,0.005838050972670317,0.01178863923996687,0.0005916560570546164
21,100.0,0.27991573886998516,1.019363522529602,0.005024740472435951,0.010096353478729725,0.0005916560570546164
22,100.0,0.2735433825056269,1.1843013763427734,0.005656068213284016,0.010882561095058918,0.0005916560570546164
23,100.0,0.2673655542566568,1.6047966480255127,0.007042438257485628,0.012668057344853878,0.0005916560570546164
24,100.0,0.26503796948258856,1.3233098983764648,0.00572326360270381,0.011503520421683788,0.0005916560570546164
25,100.0,0.25113925987083685,1.083612084388733,0.0053020380437374115,0.01040966808795929,0.0005916560570546164
26,100.0,0.24766696863125406,0.9836857318878174,0.005045212805271149,0.00991809368133545,0.0005916560570546164
27,100.0,0.24449699704360534,0.9993495345115662,0.00505676819011569,0.00999674666672945,0.0005916560570546164
28,100.0,0.24324318109959644,1.7504891157150269,0.007600634358823299,0.01323060505092144,0.0005916560570546164
29,100.0,0.2428068814842284,1.0090421438217163,0.005170562770217657,0.010045109316706657,0.0005916560570546164
30,100.0,0.23611805611629208,0.933795154094696,0.005056531168520451,0.009663308039307594,0.0005916560570546164
31,100.0,0.2324903682512714,1.2216055393218994,0.0056988513097167015,0.011052626185119152,0.0005916560570546164
32,100.0,0.23116125810600902,1.0041426420211792,0.005152263678610325,0.010020691901445389,0.0005916560570546164
33,100.0,0.22654431122063876,1.0574164390563965,0.00535962451249361,0.010283075273036957,0.0005916560570546164
