epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
1,100.0,2.775622166290994,2.204324245452881,0.007483883295208216,0.014846966601908207,0.0005916560570546164
2,100.0,1.2408235238445244,1.7132868766784668,0.006768080405890942,0.013089258223772049,0.0005916560570546164
3,100.0,0.9453403225492594,1.868195652961731,0.006567099597305059,0.013668195344507694,0.0005916560570546164
4,100.0,0.8111709986447062,1.4776585102081299,0.006525020115077496,0.012155897915363312,0.0005916560570546164
5,100.0,0.6954061203056048,2.011505603790283,0.007159080822020769,0.01418275572359562,0.0005916560570546164
6,100.0,0.6197359124334224,1.274825930595398,0.005627614911645651,0.011290818452835083,0.0005916560570546164
7,100.0,0.5578595495367009,1.530579686164856,0.0065252529457211494,0.012371660210192204,0.0005916560570546164
8,100.0,0.5163799590002601,1.6828802824020386,0.006490606348961592,0.01297258771955967,0.0005916560570546164
9,100.0,0.4777662888960953,2.089249849319458,0.007220846135169268,0.014454237185418606,0.0005916560570546164
10,100.0,0.4651127429399719,1.4175748825073242,0.006180520635098219,0.011906194500625134,0.0005916560570546164
11,100.0,0.44732590716239623,1.7048325538635254,0.006297202780842781,0.013056923635303974,0.0005916560570546164
12,100.0,0.41739316427347595,1.6780136823654175,0.006630896590650082,0.01295381598174572,0.0005916560570546164
13,100.0,0.39837398995815326,1.5043413639068604,0.006049088202416897,0.012265159748494625,0.0005916560570546164
14,100.0,0.3789645756858991,1.5622223615646362,0.006542148068547249,0.012498890049755573,0.0005916560570546164
15,100.0,0.36643875926579794,1.3601571321487427,0.005767486989498138,0.011662577278912067,0.0005916560570546164
16,100.0,0.3467889224540605,1.311747431755066,0.005842318292707205,0.011453154496848583,0.0005916560570546164
17,100.0,0.33824301980301774,1.4231743812561035,0.005815202835947275,0.011929686181247234,0.0005916560570546164
18,100.0,0.32932810256163486,1.7459381818771362,0.00666965264827013,0.01321339514106512,0.0005916560570546164
